text,label
( madonna 's ) denied her own athleticism by lighting that emphasizes every line and sag . ,0
with a momentum that never lets up ,1
biographical melodramas ,1
with some powerful people ,1
that it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0
"heavy-handed symbolism , dime-store psychology and ",0
"take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ",0
"sensitive , smart , savvy , compelling coming-of-age drama ",1
knows how to inflate the mundane into the scarifying ,1
mean it still wo n't feel like the longest 90 minutes of your movie-going life ,0
lucid work ,1
"it , offering fine acting moments and pungent ",1
", unforced ",1
little-known perspective ,0
of entertainment that parents love to have their kids ,1
"which opens today in the new york metropolitan area , so distasteful ",0
life affirming and heartbreaking ,1
hard-to-predict and absolutely essential ,1
lagaan ,1
( gayton 's script ) telegraphs every discovery and layers on the gloss of convenience . ,1
it 's hard to like a film so cold and dead ,0
"if you really want to understand what this story is really all about , you 're far better served by the source material . ",0
balances real-time rhythms with propulsive incident ,1
the charismatic jackie chan ,1
to a picture-perfect beach ,1
"it 's not just a feel-good movie , it 's a feel movie . ",1
in its effort to modernize it with encomia to diversity and tolerance ,0
a snore and ,0
an engrossing story about a horrifying historical event and ,1
one word that best describes this film : honest ,1
"sand , who brings to the role her pale , dark beauty and characteristic warmth ",1
"on its icy face , the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0
document ,1
harrowing and uplifting ,1
", the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes . ",1
is enjoyable family fare ,1
wonderful performances ,1
"transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor ",1
is n't tough to take as long as you 've paid a matinee price ,0
depressed fifteen-year-old 's ,0
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0
has a compelling story to tell . ,1
unlike lots of hollywood fluff ,1
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0
you 've got the wildly popular vin diesel in the equation ,1
into a really funny movie ,1
like a soft drink that 's been sitting open too long ,0
the ingenious construction ( adapted by david hare from michael cunningham 's novel ) ,1
pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ... ,1
was utterly charming ,1
", more playful tone ",1
a no-holds-barred cinematic treat . ,1
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time . ",0
"otherwise , this could be a passable date film . ",0
only for the film 's publicists or for people who take as many drugs as the film 's characters ,0
has no clue about making a movie ,0
does turn out to be a bit of a cheat in the end ,0
it 's not bad prose ,1
interesting and at times captivating ,1
seem irritatingly transparent ,0
the extreme generation ' ,1
designed equilibrium becomes a concept doofus ,0
the down-to-earth bullock ,1
from `` promising ,1
", you could restage the whole thing in your bathtub . ",0
made a film that is an undeniably worthy and devastating experience ,1
"while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part ",1
determination and the human spirit ,1
"you , like me , think an action film disguised as a war tribute is disgusting to begin with ",0
"the depicted events dramatic , funny and poignant ",1
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life . ",0
"never does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . '' ",0
it 's all quite tasteful to look at ,1
that gives hollywood sequels a bad name ,0
is too busy hitting all of its assigned marks to take on any life of its own . ,0
immaculately ,1
rank with its worthy predecessors ,1
in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title ,0
is that wind-in-the-hair exhilarating ,1
"the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0
"the dramatic scenes are frequently unintentionally funny , ",0
his passion ,1
"listless , witless , and devoid of anything ",0
", involving aragorn 's dreams of arwen , this is even better than the fellowship . ",1
farm melodrama . ,0
basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 ,0
will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . ,1
star script ,1
tossed in ,1
finds a nice rhythm . ,1
if the filmmakers come up with nothing original in the way of slapstick sequences ,0
the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug . ,1
he 's a better actor than a standup comedian . ,1
to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,0
"newcastle , the first half of gangster no. 1 drips with style and ",1
"lumbering , wheezy ",0
an imaginative filmmaker who can see the forest for the trees ,1
its and pieces of the hot chick are so hilarious ,1
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . ",0
for all its shoot-outs ,1
's often overwritten ,0
whose achievements -- and complexities -- reached far beyond the end zone ,1
begins on a high note and sustains it beautifully ,1
a straight-shooting family film which awards animals the respect they ,1
too indulgent ,0
of a fanciful motion picture ,1
the most consistently funny of the austin powers films ,1
sit through it all ,1
stale and uninspired . ,0
there is n't much there here . ,0
genuinely funny ,1
"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and ",1
good sweat ,1
self-righteousness ,0
"hey , those farts got to my inner nine-year-old ",1
out of reach ,0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ,1
it is a whole lot of fun and ,1
"'s sharply comic and surprisingly touching , so hold the gong ",1
's really well directed ,1
have tremendous chemistry ,1
"an uncomfortable experience , ",0
sets the film apart is debrauwer 's refusal to push the easy emotional buttons ,1
inventive director ,1
offers flickering reminders of the ties that bind us . ,1
"though it 's not very well shot or composed or edited , the score is too insistent and ",0
", it is a failure . ",0
an awkwardly contrived exercise in magic realism ,0
"is worth your time , especially ",1
'll find yourself wishing that you and they were in another movie . ,0
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises . ",0
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,0
israeli/palestinian conflict as ,1
you 've missed the first half-dozen episodes and probably ,0
barely tolerable slog ,0
cagney 's ` top of the world ' ,1
chilling style ,1
"a fascinating , unnerving examination ",1
"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen . ",1
this animated adventure ,1
"the script is a tired one , with few moments of joy rising above the stale material . ",0
more outre aspects ,1
an all-around good time ,1
hoary ,0
rife with miscalculations ,0
"a touching , transcendent love story ",1
satisfactorily ,1
its own cuteness ,1
by a talented director ,1
"simultaneously heart-breaking and very funny , the last kiss is really all about performances . ",1
"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame . ",1
is confused in death to smoochy into something both ugly and mindless . ,0
there is precious little of either . ,0
narrative discipline ,1
catapulting the artist ,1
"pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it . ,1
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ,0
thrown-together ,0
sharper ,1
"go anywhere new , ",1
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans . ,0
hard-pressed ,0
the preaching message ,0
uncommonly sincere ,1
the most inventive ,1
"warm , moving message ",1
"by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
to the idiocy of its last frames ,0
be more genial than ingenious ,0
"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions ",1
hopkins/rock collision ,0
an adrenaline boost ,1
"a long , unfunny one ",0
"can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1
the minds and hearts of many ,1
craziness ,0
"an unsettling sight , ",0
there 's nothing interesting in unfaithful whatsoever . ,0
wildly overproduced ,0
"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck ",0
work -- is charming ,1
crafted but ultimately hollow mockumentary ,0
"do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money ",0
is fatal for a film that relies on personal relationships ,0
suspect that you 'll be as bored watching morvern callar as the characters are in it . ,0
trailer-trash style ,0
listless direction ,0
"this amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as greenfingers ",1
cheapo animation ,0
the ranks ,1
do n't need to try very hard ,0
as padded as allen 's jelly belly ,0
will still come away with a sense of his reserved but existential poignancy ,1
be served an eviction notice at every theater stuck with it ,0
i firmly believe that a good video game movie is going to show up soon . ,1
is difficult to fathom ,0
ms. bullock 's best work ,1
`` solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0
crimes ,0
is conversational bordering on confessional ,1
tolerance and diversity ,1
be careful what you wish for ,0
lower i.q. ,0
ill-equipped ,0
the beauty and power ,1
offers few surprises ,0
not everything ,0
", its shortness disappoints ",0
"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions . ",0
a psychic journey deep into the very fabric of iranian ... ,1
the worst sense of the expression ,0
the film 's lamer instincts are in the saddle ,0
a knowing sense of humor and a lot of warmth ,1
slyly exquisite ,1
overlong documentary ,0
is too insistent ,0
watch the film twice ,1
fiendishly ,0
tidal ,1
the movie 's messages are quite admirable ,1
is supremely unfunny and unentertaining ,0
of genuine insight into the urban heart ,1
had a lot of problems with this movie . ,0
prime ,1
"phenomenal , ",1
their own rhythm ,1
turns a blind eye to the very history it pretends to teach . ,0
"to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0
'll still have a good time . ,1
hard to shake the feeling that it was intended to be a different kind of film ,0
sketchy characters and immature provocations can fully succeed at cheapening it . ,0
too smug ,0
timelessness ,1
the chocolate factory without charlie . ,0
'' is the operative word for `` bad company ,0
"proves she has the stuff to stand tall with pryor , carlin and murphy ",1
"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band . ",1
and artistically inept ,0
", meditative ",1
"sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' . ",1
"good action , good acting , good dialogue , good pace , ",1
seen it all before ,0
incessant ,0
suited to a quiet evening on pbs ,0
to get bogged down in earnest dramaturgy ,0
", in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life ",0
( hayek ) ,1
"pale xerox of other , better crime movies . ",0
much more watchable ,1
a beautifully shot but dull and ankle-deep ` epic . ' ,0
current americanized adaptation ,1
anyone who welcomes a dash of the avant-garde fused with their humor ,1
"constantly touching , surprisingly funny , ",1
"its metaphors are opaque enough to avoid didacticism , and ",1
unbearable ,0
ultimately feels as flat as the scruffy sands of its titular community . ,0
"by way too much indulgence of scene-chewing , teeth-gnashing actorliness ",0
"for engaging , imaginative filmmaking in its nearly 2 1/2 ",1
is deadly dull ,0
gloomy film noir veil ,0
"has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting ",0
i have returned from the beyond to warn you ,0
"-- from its ripe recipe , inspiring ingredients , certified ",1
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . ",0
a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ,1
a 60-second homage ,1
thought that the german film industry can not make a delightful comedy centering on food . ,1
enervating ,0
no level whatsoever for me ,0
"touching , dramatically forceful , and beautifully shot ",1
love the robust middle of this picture . ,1
"eloquence , spiritual challenge ",1
raw urban humor ,1
"aimless , arduous , ",0
the only pain ,0
lulls you into a gentle waking coma ,0
precocious ,0
own pretentious self-examination ,0
about the best straight-up ,1
to the otherwise bleak tale ,0
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets . ",0
"a cheap , ludicrous attempt at serious horror . ",0
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , ",0
) ,1
the most wondrous of all hollywood fantasies ,1
"might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . ",0
"if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for . ",1
", with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ",0
french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,1
an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0
"an ugly , revolting movie ",0
a dim-witted and lazy spin-off ,0
is n't as funny as it should be ,0
this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic . ,0
are mesmerizing ,1
highest production values ,1
has all the heart of a porno flick ( but none of the sheer lust ) . ,0
without sacrificing any of the cultural intrigue ,1
impressive for the sights and sounds of the wondrous beats ,1
"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ",1
one-trick pony ,0
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine ",1
journalistic or historical ,1
"great performances , stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience . ",1
"even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . ",1
integrity ,1
dim-witted and lazy spin-off ,0
trusts the story it sets out to tell ,1
great fun ,1
making it relatively effortless to read and follow the action at the same time ,1
", alias betty is richly detailed , deftly executed and utterly absorbing . ",1
be the year 's best and most unpredictable comedy ,1
just a kiss is a just a waste . ,0
this little $ 1.8 million charmer ,1
may rethink their attitudes when they see the joy the characters take in this creed ,1
swimfan does catch on ,1
impersonal and abstract ,0
of a war zone ,0
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
"one problem with the movie , directed by joel schumacher , ",0
self-conscious art drivel ,0
an impenetrable and insufferable ball ,0
"lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
feel like it 's wasted yours ,0
the type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name . ,0
without ever being self-important ,1
startling story ,1
puzzle his most ardent fans ,0
"shows crushingly little curiosity about , ",0
narcissism and ,0
so teeming that even cranky adults may rediscover the quivering kid inside ,1
"chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department . ",1
comes off as annoying rather than charming ,0
the major problem ,0
depressingly retrograde ,0
"crisp , unaffected style ",1
over-indulgent tirade ,0
"whimsicality , narrative discipline and ",1
shockingly bad ,0
"is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged ",0
moving and stark ,1
the worst thing ,0
amazingly evocative film ,1
"a mildly funny , sometimes tedious , ultimately insignificant ",0
"is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep ",1
"an awfully good , achingly human picture ",1
a documentary and more propaganda ,0
in looking at the comic effects of jealousy ,1
"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs . ",0
"resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",1
insane ,0
while banderas looks like he 's not trying to laugh at how bad ,0
one of the year 's most weirdly engaging and unpredictable character pieces . ,1
a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny ,0
is that rare animal known as ' a perfect family film ,1
into a dullard ,0
as they poorly rejigger fatal attraction into a high school setting ,0
bad bluescreen ,0
aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ,1
lacking a depth in storytelling usually found in anime like this ,0
into a strangely tempting bouquet of a movie ,1
found myself growing more and more frustrated and detached as vincent became more and more abhorrent ,0
's mildly interesting to ponder the peculiar american style of justice that plays out here ,1
various amusing sidekicks ,1
"-- and especially williams , an american actress who becomes fully english ",1
wise and deadpan humorous . ,1
"spectacular in every sense of the word , even if you don ' t ",1
"writing , skewed characters , ",0
the kind of entertainment that parents love to have their kids see . ,1
"looking for a smart , nuanced look at de sade and what might have happened at picpus ",1
"'' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . ",1
"in his debut as a director , washington has a sure hand . ",1
the gutless direction by laurice guillen ,0
the imagined glory of their own pasts ,0
"in the power of the huston performance , which seems so larger than life and yet so fragile ",1
too few ,0
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . ",1
"works so well for the first 89 minutes , ",1
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic . ",0
"the cast is phenomenal , especially the women . ",1
hooked ,1
aan opportunity wasted . ,0
are missing -- ,0
bring off this kind of whimsy ,1
sandra bullock and hugh grant make a great team ,1
into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ,1
"does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
( the leads ) are such a companionable couple ,1
riveting and handsomely ,1
an unseemly pleasure ,1
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",0
"a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism ",1
when it is n't incomprehensible ,0
a conventional but heartwarming tale ,1
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ,0
"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and ",1
animated filmmaking since old walt ,1
"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken . ",1
"creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- ",1
a slam-dunk ,1
little less bling-bling and a lot more ,0
this slight premise ,0
"pretentious , untalented artistes who enjoy moaning about their cruel fate ",0
so badly made on every level ,0
he feels like a spectator and not a participant ,0
brimming ,1
gripping performances by lane and gere ,1
of intelligent humor ,1
"well-meaning , beautifully produced film ",1
conceited pap ,0
"other , better movies ",0
loss and denial and life-at-arm 's - ,0
"cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ",0
scoob ,1
sharply ,1
"muddled , melodramatic paranormal romance is an all-time low for kevin costner . ",0
catapulting ,1
seem self-consciously poetic and ,1
keep pushing the jokes at the expense of character until things fall apart ,0
"inhabit that special annex of hell where adults behave like kids , ",0
represents two of those well spent ,1
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie ",0
"has finally , to some extent , warmed up to him ",1
some talented performers ,1
"appear foolish and shallow rather than , as was more likely , ",0
"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . ",1
fills time ,0
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ,1
to drown a viewer in boredom than to send any shivers down his spine ,0
"a sensitive , modest comic tragedy ",1
halfway intriguing plot ,1
another best ,1
a christmas perennial ,1
crawls along at a snail 's pace ,0
"a clever and cutting , quick and dirty look at modern living and movie life ",1
it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ,1
", touching , dramatically forceful , and beautifully shot ",1
`` empire '' lacks in depth ,0
would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0
beautifully read ,1
can take credit for most of the movie 's success . ,1
a waste ,0
sweet and memorable film . ,1
"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s . ",1
good cinematography ,1
"miracles , ",1
the film ultimately fails ,0
drown yourself in a lake ,0
"to being lectured to by tech-geeks , if you 're up for that sort of thing ",0
stand as intellectual masterpieces ,1
it 's equally distasteful to watch him sing the lyrics to `` tonight . '' ,0
immense ,1
", i enjoyed it just as much ! ",1
schticky chris rock and stolid anthony hopkins ,1
rich performances ,1
to pull his head out of his butt ,0
is so thoughtlessly assembled ,0
"pascale bailly 's rom-com provides amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest . ",0
original ,1
it 's an ambitious film ,1
one senses ,1
"farts , urine , ",0
"does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history ",1
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen . ,0
"to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0
"do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0
fascinating film ,1
a moratorium ,0
"spirit , perception , conviction ",1
an even less capable trio ,0
ambitious ` ,1
the first bond movie in ages that is n't fake fun ,1
be in a contest to see who can out-bad-act the other ,0
a pleasing verisimilitude ,1
"not only a reminder of how they used to make movies , but also how they sometimes still can be made . ",1
its storytelling prowess and special effects are both listless . ,0
"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0
this loser ,0
the film settles too easily along the contours of expectation ,0
"the unthinkable , the unacceptable , the unmentionable ",0
to be swept away by the sheer beauty of his images ,1
it leaves a bad taste in your mouth and questions on your mind ,0
"its funny , moving yarn that holds up well after two decades ",1
a spirit ,1
his sweetness and vulnerability ,1
the mark of a documentary that works ,1
"hope britney wo n't do it one more time , as far as ",0
could hate it for the same reason ,0
key strength ,1
"sucks , but has a funny moment or two . ",0
"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0
"a solidly constructed , entertaining thriller that stops short of true inspiration ",1
the edge of your seat for long stretches ,1
a stunning film ,1
none of them memorable ,0
", stylized humor throughout ",1
is both inspiring and pure joy ,1
"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ",0
than anything that 's been done before ,1
cheats on itself and retreats to comfortable territory . ,0
"is inspiring , ironic , and revelatory of just ",1
filled with honest performances and exceptional detail ,1
"it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",0
hard-won rewards ,1
is ultimately scuttled by a plot that 's just too boring and obvious ,0
"( jeff 's ) gorgeous , ",1
not to be moved by this drama ,0
", if good-hearted , movie . ",1
it were any more of a turkey ,0
is enormously good fun ,1
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0
preliminary notes for a science-fiction horror film ,1
"have a 90-minute , four-star movie ",1
this emotional misery ,0
a moving and weighty depiction ,1
its cutesy reliance ,1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . ,1
self-deprecating ,0
too erotic nor very thrilling ,0
energized ,1
"the real star of this movie is the score , as in the songs translate well to film ",1
", gritty , sometimes funny ",1
"depressing , ruthlessly pained ",0
be an astronaut ,1
would look like something like this ,1
's a sheer unbridled delight in the way ,1
of grief and loss ,0
has thrown every suspenseful cliché in the book at this nonsensical story ,0
a treat for its depiction on not giving up on dreams when you 're a struggling nobody . ,1
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ,1
is not ,0
mean-spirited and wryly observant . ,0
"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both . ",1
the modern master of the chase sequence ,1
fiery ,1
"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection . ",1
"too fancy , not too filling , not too fluffy , but definitely tasty and sweet ",1
lacks in eye-popping visuals ,0
"the story 's scope and pageantry are mesmerizing , ",1
"too loud , ",0
is a really special walk in the woods ,1
would have a résumé loaded with credits like `` girl in bar # 3 . '' ,0
"are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort ",0
of the lightweight female empowerment ,0
debuts by an esteemed writer-actor . ,1
rich details ,1
bound to show up at theaters for it ,1
"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story ",1
deliberate laughs ,1
in diminishing his stature from oscar-winning master to lowly studio hack ,0
"by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut ",0
the perfect starting point ,1
"shows that jackie chan is getting older , and that 's something i would rather live in denial about ",0
"the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0
the comic effects of jealousy ,1
awkward structure ,0
"cheap , b movie way ",0
with us ,1
what punk rock music used to be ,1
versace ,1
breathes more ,1
the script and characters hold sway ,1
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; ,0
the tedium ,0
got a house full of tots -- do n't worry ,1
exploitative and ,0
devos and cassel have tremendous chemistry ,1
might enjoy this ,1
green dragon seem more like medicine than entertainment ,0
real turns ,1
is spooky and subtly in love with myth ,1
there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0
you can practically hear george orwell turning over . ,0
several times here and reveals how bad an actress she is . ,0
"begins with promise , ",1
smart and alert ,1
"the stale , standard , connect-the-dots storyline ",0
", blue crush thrillingly uses modern technology to take the viewer inside the wave . ",1
arresting ,1
"a guilty-pleasure , daytime-drama sort ",1
ultra-violent ,0
"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ",1
decorous ,1
"is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work ",1
population ,1
then blood work is for you . ,1
keeps being cast in action films when none of them are ever any good ,0
"even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . ",1
", no one can hear you snore ",0
"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) . ",0
tackled a meaty subject ,1
a bad film ,0
"for most movies , 84 minutes is short , but this one feels like a life sentence . ",0
with promise ,1
just about the surest bet for an all-around good time at the movies this summer ,1
"far from heaven is a dazzling conceptual feat , ",1
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . ,1
"odd , rapt spell ",0
shameless self-caricature ,0
"enthusiasm , ",1
got me grinning . ,1
fly with most intelligent viewers ,1
"walked away not really know who `` they '' were , what `` they '' looked like ",0
sexiness ,1
will be upstaged by an avalanche of more appealing holiday-season product ,0
realized through clever makeup design ,1
re-creation ,0
raised a few notches above kiddie fantasy pablum by allen 's astringent wit ,1
ever knew about generating suspense ,1
the primitive murderer ,0
unmentionable ,0
"bring fresh , unforced naturalism to their characters ",1
leave a lasting impression ,1
reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating ,0
that the film is never dull ,1
the actors are fantastic . ,1
of a depressed fifteen-year-old 's suicidal poetry ,0
produce another smash ,1
it makes you feel like a chump ,0
an improvement on the feeble examples of big-screen poke-mania that have preceded it ,1
is broken by frequent outbursts of violence and noise . ,0
of warmth ,1
noble failure . ,0
to admire ... the intensity with which he 's willing to express his convictions ,1
ultimately disappoint the action ,0
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ,1
best actors ,1
attempts to fuse at least three dull plots into one good one ,0
just offensive ,0
never bothers to question why somebody might devote time to see it ,0
stinks from start ,0
"of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0
"makes minority report necessary viewing for sci-fi fans , ",1
"the cinematic canon , ",1
"... blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . ",0
to a small star with big heart ,1
highly gifted 12-year-old ,1
are the difference between this and countless other flicks about guys and dolls ,1
"listen to extremist name-calling , ",0
so bad in a major movie ,0
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . ,0
to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0
creepy-crawly bug things that live only in the darkness ,0
"like the tuck family themselves , this movie just goes on and on and on and on ",0
"at once visceral and spiritual , wonderfully vulgar and ",1
innocent and ,1
"obvious , obnoxious and didactic burlesque . ",0
"recognize that there are few things in this world more complex -- and , as it turns out , more fragile ",1
as good a job as anyone ,1
in a bad-movie way ,0
found a cult favorite ,1
this long and relentlessly saccharine film ,0
flourishes ,1
canny and spiced ,1
the very definition of what critics have come to term an `` ambitious failure ,0
about as much resemblance to the experiences of most battered women as spider-man ,0
ararat far more demanding than it needs to be ,0
lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ,1
