text,label
"Kymis B.C., or Kymi B.C., is a Greek professional basketball club that is located in Kymi, on the island of Euboea, Greece. The club is also known as G.S. Kymis, with the club's full name being Gymnastikos Syllogos Kymis (Greek: Γυμναστικός Σύλλογος Κύμης). The club competes in the Greek Basket League. The team's emblem is the Greek Goddess Athena. Kymis was founded in 2010, with the creation of the men's basketball section. The club began its course very strongly, and managed to achieve several league promotions, from their local regional championships, all the way up to the top-tier level Greek national league.",0
"Hrvatski košarkaški klub Čapljina is a professional basketball club from Čapljina, Bosnia and Herzegovina. The club won the inaugural Herceg-Bosne championship in 1993–94, and have since won two more in 2006–07 and 2008–09.",0
"The Brazilian edition of Playboy is a local franchise of Playboy magazine. Established in 1975 by Editora Abril, it was only the fourth overall international version of the magazine, following Germany, Italy and France.",1
"\""Insensitive\"" is the title of a track from the 1994 Jann Arden album Living Under June; an international hit single, \""Insensitive\"" remains the career record for Arden. The song is unique in Arden's repertoire as the one song she's made the first recorded version of which she did not write, the composer of \""Insensitive\"" being Anne Loree.",1
"The Galaxy is an Australian Turf Club Group One Thoroughbred open handicap horse race, run over a distance of 1100 metres at Rosehill Gardens Racecourse in Sydney, Australia in March or April. Total prize money for the race is A$700,000.",5
"Caja de Ahorros del Mediterráneo (CAM; Mediterranean Savings Bank) was a Spanish savings bank in Alicante, Valencia. The savings bank failed with the burst of the property bubble on Spain's Mediterranean coast. In the first nine months of 2011 it had lost €1.7bn and the bad loans ratio has reached 20.8 per cent. In December 2011, it was sold to Banco Sabadell for one euro.",0
"कात्यायनी चैनल is an Hindi-language 24/7 Hindu television channel, owned by Veecon Group. Mr. Rajneesh Budhiraja - Business Head quoted that the channel is available across all major cable and DTH platforms as well as online. The live streaming is available on YouTube and on dedicated website www.kaatayayanimata.com.",0
"The 27th Special Operations Group (27 SOG) is the flying component of the 27th Special Operations Wing, assigned to the Air Force Special Operations Command (AFSOC). The group is stationed at Cannon Air Force Base, New Mexico. During World War II, its predecessor unit, the 27th Bombardment (later Fighter) Group fought in the Pacific Ocean and Mediterranean, Middle East and African theatres. Its ground personnel fought as infantry in the 1941–1942 Battle of Bataan with the survivors being forced to march as prisoners in the Bataan Death March. Its air echelon went on to be awarded five Distinguished Unit Citations and a Philippine Presidential Unit Citation. The Airmen of the 27th were among the most decorated USAAF units of the war.",0
"K38IZ-D, is a low-power television station serving Phoenix, Arizona, United States, providing over-the-air service in digital on UHF channel 38 from its transmitter on South Mountain. It is owned by Spanish Independent Broadcast Network of Phoenix and operates as a Spanish-language independent station.",0
"Titan Airways is a British charter airline founded in 1988 and based at London Stansted Airport. The carrier specialises in short notice ACMI and wet lease operations as well as ad-hoc passenger and cargo charter services to tour operators, corporations, governments and the sports and entertainment sectors. The company holds a United Kingdom Civil Aviation Authority Type A Operating Licence, permitting it to carry passengers, cargo and mail on aircraft with 20 or more seats  and currently operates a fleet of 10 aircraft.",0
"Pachakutiq (Quechua pacha time, space, kuti return, \""return of time\"", \""change of time\"", pacha kuti \""great change or disturbance in the social or political order\"", -q a suffix, Pachakutiq an Inca emperor, hispanicized spelling Pachacutec) is a mountain in the Andes of southern Peru, about 4,800 metres (15,748 ft) high. It is situated in the Moquegua Region, General Sánchez Cerro Province, on the border of the districts Ichuña, Lloque and Yunga. Pachakutiq lies southeast of the mountain Jichu Qullu.",2
"Hamyari Shahrdari Zanjan BC (Persian: تیم بسكتبال همیاری شهرداری زنجان‎‎) is an Iranian professional basketball club based in Zanjan, Iran. They compete in the Iranian Basketball Super League. In the 2012–13 Iranian Basketball Super League season they finished fourth in standings.",0
"The Toronto Festival of Beer (TFOB), also known as Beerfest, is an annual event that takes place at Exhibition Place in Toronto, Ontario, Canada. The festival celebrates Canada’s rich brewing history by featuring more than 120 brands around the world and many Ontario craft brewers. The event has become Canada’s largest beer festival with 30,000 people attending every year. Established in 1994, the Toronto Festival of Beer has been sampling beer for those ages 19+ for 17 years.",5
"Martin de Knijff (born 2 October 1972) is a professional sports bettor and high-stakes poker player from Gothenburg, Sweden. His last name is from his Dutch father. His mother is Swedish. The family moved to Falkenberg when Martin was 5 and in 1992 Martin left to go to Stockholm and from there to Las Vegas where he currently lives. Martin started playing poker aged 15 (mostly 5-card draw) but became fond of Omaha and Hold-Em when introduced to them. He considers Doyle Brunson's book Super System to be the best poker book ever written. He first made a name for himself in the poker world with a 13th-place finish in the 2002 World Series of Poker Main Event, earning himself $60,000. In the World Poker Tour, he finished 15th in the series 1 championship, winning $26,664; and went on to win the same tournament the following year, earning a then-record-breaking $2,728,356. Less than a month later his success continued with a 2nd-place finish in the $5,000 No Limit Hold-Em event at the 2004 World Series of Poker. Martin wrote an article for Card Player magazine in 2005 encouraging tournament backers to reveal themselves. It was met with mixed reactions from poker professionals. As of his last tournament cash in 2008, his total live tournament winnings exceed $3,370,000. In addition to poker, Martin is an avid bridge player, having finished second in the 2008 Blue Ribbon Pairs, one of the two major North American pairs bridge championships.",0
"TDK Cross Central was a dance music festival run by TDK Corporation and held in Kings Cross, London, England from 2004 to 2007. It included performances from the likes of Goldfrapp and Grace Jones.",5
"The Scottish Review of Books is a quarterly literary magazine published in Scotland. It was established in October 2004 with the support of the Scottish Arts Council. In 2009 it became a limited company with a board of directors, Scottish Review of Books Limited. It has published articles by many distinguished contributors and commentators. The Review has been highly successful since its launch and now has a circulation of around 320,000 copies per year. The magazine is inserted free of charge in The Herald newspaper and is also available by subscription in print or online and in schools, museums, libraries, book festivals and bookshops across Scotland. The tie-in with The Herald has been of considerable benefit in improving its reach; Carla Sassi of the University of Verona comments that \""the Scottish Review of Books... probably reaches a larger reading public than any specialised literary journal or magazine did in the past.\"" According to the editor, Alan Taylor, \""our aim ... is to get people talking about issues surrounding Scottish literature and to challenge people’s perceptions about particular subjects. At a time when Edinburgh has been recognised by UNESCO as the first World City of Literature and when Scotland’s writers are receiving both critical and popular acclaim, a magazine such as this is a timely and much needed addition to the literature landscape in Scotland.\"" It was established to provide a smaller-scale Scottish equivalent of the London Review of Books, on which it is closely modelled in name and appearance. Unlike the LRB, which covers world literature, the SRB deals only with Scottish books. The impetus for its establishment came from a Review of Scottish Publishing issued by the Scottish Arts Council in 2004. The review, carried out by PricewaterhouseCoopers and Napier University on behalf of the SAC, recommended the creation of a new magazine to promote Scottish books as part of a wider effort to boost Scottish book publishing. The launch of the Scottish Review of Books was underwritten by two publishers, Derek Rodger of Argyll Publishing, and Hugh Andrew of Birlinn and Polygon with the aid of grants from the SAC. Alan Taylor, the Associate and Literary Editor of the Sunday Herald and former Deputy Editor of The Scotsman, was appointed as editor. The Glasgow design consultancy Freight carried out a major redesign of the Scottish Review of Books in 2010. It also switched to being published in the Saturday edition of The Herald, rather than on Sundays as previously.",1
"Security Bank Corporation is a universal bank in the Philippines. It was established on June 18, 1951 as Security Bank and Trust Company and was the first private and Filipino-controlled bank of the post-World War II period. Security Bank was publicly listed with the Philippine Stock Exchange in 1995 (PSE: SECB). In January 2016, The Bank of Tokyo-Mitsubishi UFJ, Japan's largest bank, acquired the 20% minority stake of Security Bank for a deal worth 36.9 billion pesos.",0
"The Bogotá Metro (Spanish: Metro de Bogotá) is a proposed rapid transit line in Bogotá, Colombia that is currently projected to be in operation in 2021. The construction of the Metro de Bogotá has been the subject of debates and studies since the 1950s when the collapse of the Bogotá Tramways made evident the need for a modern form of mass transport for the fast-growing metropolis. It has been suggested that the track routes of the defunct Bogotá Savannah Railway be utilized for the city's new metro system.",0
"Jach'a Ch'utu (Aymara jach'a big, ch'utu peak of a mountain, top of the head, \""big peak\"", also spelled Jachcha Chutu) is a mountain in the Andes of Bolivia which reaches a height of approximately 4,160 m (13,650 ft). It is located in the Oruro Department, San Pedro de Totora Province. Jach'a Ch'utu lies southeast of Yapu Qullu. The Turi Jawira originates east of the mountain. It flows to the Jach'a Jawira (\""big river\"") in the southwest.",2
"Splash'N Boots is a Canadian children's musical duo consisting of Nick Adams (Splash) and Taes Leavitt (Boots). Adams and Leavitt formed Splash'N Boots in 2003 as a class project while studying at Queen's University, in Kingston, Ontario. In 2014, Splash'N Boots were nominated for a Juno Award for Children's Album of the Year for their album Coconuts Don't Fall Far From the Tree. In 2007, 2012 and 2014, Splash'N Boots won the SirusXM Independent Music Award for Children's Artist/Group or Duo of the Year. Splash'N Boots can currently be seen everyday on Treehouse TV.",0
"Mickey's Steam Roller is a 1934 animated short film produced by Walt Disney Productions and released by United Artists. In the cartoon, Mickey Mouse is the driver of a steamroller which is hijacked by his two nephews. It was directed by David Hand and features the voices of Walt Disney as Mickey and Marcellite Garner as Minnie Mouse and Mickey's nephews. Although this is the third animated appearance of Mickey's nephews, it is the first to show only two of them. The film is therefore considered the first identifiable and most significant animated appearance of Morty and Ferdie Fieldmouse, Mickey's twin nephews from the Mickey Mouse comic strip. The film was also called The Steamroller during production, and Mickey's Steamroller upon its re-release. Disney archivist Dave Smith has also stylized the title as Mickey's Steam-Roller.",1
"Voice of America (VOA) is a United States government-funded multimedia news source and the official external broadcasting institution of the United States. VOA provides programming for broadcast on radio, television, and the Internet outside of the U.S., in English and some foreign languages. The VOA charter—signed into law in 1976 by President Gerald Ford—requires VOA to \""serve as a consistently reliable and authoritative source of news\"" and \""be accurate, objective and comprehensive.\"" The Voice of America headquarters is located at 330 Independence Avenue SW, Washington, D.C., 20237. The VOA is fully funded by the U.S. government; the Congress appropriates funds for it annually under the same budget for embassies and consulates. VOA radio and television broadcasts are distributed by satellite, cable and on FM, AM, and shortwave radio frequencies. They are streamed on individual language service websites, social media sites and mobile platforms. VOA has affiliate and contract agreements with radio and television stations and cable networks worldwide. Some scholars and commentators consider Voice of America to be a form of propaganda, although this label is disputed by others.",0
"The Kuskokwim Mountains is a range of mountains in the Yukon-Koyukuk Census Area, Alaska, United States, west of the Alaska Range and southeast of the Yukon River. The Kuskokwim Mountains begin in the interior west of Fairbanks. The mountain range is about 400 km (250 mi) long from northeast to southwest and about 80 km (50 mi) wide. The range takes its name from the Kuskokwim River, which flows through the mountains. Reported and defined in 1898 by Josiah Edward Spurr of the USGS. Spurr applied the name \""Tanana Hills\"" to the low mountains at the northeast end of what are now the Kuskokwim Mountains.",2
"The 1983–84 season was the sixty-second season of competitive association football and fifty-fifth season in the Football League played by York City Football Club, a professional football club based in York, North Yorkshire, England. They finished in first position in the 1983–84 Football League Fourth Division, in doing so becoming the first Football League club to reach one hundred points in a season. By winning the Fourth Division championship, York earned the first major honour in the club's history. They entered the 1983–84 FA Cup in the first round, beating Macclesfield Town in a replay before losing at home to Rochdale in the second round. They were knocked in the first round of both the 1983–84 Football League Cup and 1983–84 Associate Members' Cup, being beaten by Grimsby Town and Hull City respectively. Eighteen players made at least one appearance in nationally organised first-team competition, and there were eleven different goalscorers. Defender John MacPhail, midfielder Gary Ford and striker John Byrne played in all fifty-two first-team matches over the season. Byrne finished as leading goalscorer with twenty-eight goals, of which twenty-seven came in league competition and one came in the FA Cup. The winner of the Clubman of the Year award was MacPhail.",6
"Phoenix Market City (Chennai) is a shopping mall developed by Phoenix Mills Limited located in Chennai, Tamil Nadu, India. It was opened in January 2013 and is the largest mall in the city.",2
"Nacka HK, officially Nacka Hockeyklubb (English: Nacka Hockey Club), is a Swedish ice hockey club based in the Stockholm suburb of Nacka. As of the 2013–14 season, Nacka plays in group D of Division 1, the third tier of ice hockey in Sweden. The club traces its roots to Nacka SK, a sports club founded in 1906 that initially competed in bandy. Nacka SK's hockey department played 23 seasons in Sweden's top-tier league, most recently the 1971–72 season. However, they never managed to win a Swedish championship. Following their failure to achieve promotion to Elitserien (now the SHL) in the 1976 qualifiers, Nacka SK merged with Atlas Copco IF and Skuru IK to form NSA-76. The new club renamed itself Nacka HK in 1980. Mats Sundin, Marcus Ragnarsson, Johan Garpenlöv, Fredrik Lindquist and Leif Svensson are well known players who have played hockey for Nacka HK or its predecessors.",0
"Buddleja 'Hinebud 2', selling name Purple Splendor (Splendor Purple in Europe), is one of a new (2012) series of hybrid cultivars raised by Peter Podaras at the Hines Nursery, Laguna Hills, CA.",3
The 4th Moscow International Film Festival was held from 5 to 20 July 1965. The Grand Prix was shared between the Soviet film War and Peace directed by Sergei Bondarchuk and the Hungarian film Twenty Hours directed by Zoltán Fábri.,5
"Sarnia: An Island Sequence is a set of three pieces for piano solo composed in 1940–41 by John Ireland. A performance takes about 20 minutes. The pieces are: 1.  \n*  Le Catioroc 2.  \n*  In a May Morning 3.  \n*  Song of the Springtides Sarnia is an ancient Roman name for the island of Guernsey, one of the Channel Islands. Le Catioroc is a neolithic site near Saint Saviour, Guernsey. A spring tide is an especially high or low tide. The name has nothing to do with the season of the year, it derives from the meaning \""jump, burst forth, rise\"", as in a natural spring. Spring (and the opposite, neap) tides result from the relative positions of Earth, Moon and Sun. If the Sun and Moon's gravitational effects reinforce each other, there will be a spring tide; if they oppose each other, a neap. Ireland often visited the Channel Islands. He had composed The Island Spell (the first piece of the three in his 1913 set of piano pieces Decorations) while visiting the island of Jersey in 1912. Sarnia was composed shortly before and after his evacuation from the islands, which were occupied by German forces in 1940, during World War II.",1
"The Southern Patagonian Ice Field (Spanish: Hielo Continental or Campo de Hielo Sur), located at the Southern Patagonic Andes between Argentina and Chile, is the world's second largest contiguous extrapolar ice field. It is the bigger of two remnant parts of the Patagonian Ice Sheet, which covered all of southern Chile during the last glacial period, locally called the Llanquihue glaciation.",2
"Eugena Washington (born October 8, 1984 in Columbia, South Carolina, United States) is an American model, best known for being second runner-up on America's Next Top Model, Cycle 7 and for appearing in the music video of rapper B.o.B's single \""Nothin' on You\"".",0
"CapitaLand Limited (Chinese: 凯德集团,SGX: C31, OTC Pink: CLLDY) is a Singapore based real estate company. Formed in November 2000 as a result of a merger of DBS Land and Pidemco Land, it is one of Asia's largest real estate companies headquartered and listed in Singapore. The company leverages its significant asset base, design and development capabilities, active capital management strategies, and extensive market network and operational capabilities to develop high-quality real estate products and services. Its diversified global real estate portfolio includes integrated developments, shopping malls, serviced residences, offices and homes. Its two core markets are Singapore and China, while Indonesia, Malaysia and Vietnam have been identified as new growth markets. The company also has one of the largest real estate fund management businesses with assets located in Asia. CapitaLand’s listed real estate investment trusts (REITs) are CapitaLand Mall Trust, CapitaLand Commercial Trust, Ascott Residence Trust, CapitaLand Retail China Trust and CapitaLand Malaysia Mall Trust.",0
Kawaii Kon is an anime convention geared towards Japanese animation and comics held in the Honolulu area.,5
These are the results of the mixed doubles competition in badminton at the 2004 Summer Olympics in Athens.,5
"Alba Fehérvár is a Hungarian professional basketball club based in Székesfehérvár, that currently compete Nemzeti Bajnokság I, the premier division of basketball in Hungary. Founded as the successor of Székesfehérvári MDSE, they took the Hungarian championship title four times and won the Hungarian cup on three occasions. In addition, Albacomp also were crowned as the Central European Basketball League champions in 2009.",0
"The GM Ecotec engine, also known by its codename L850, is a family of all-aluminium inline-four engines, displacing between 2.0 and 2.5 litres. While these engines were based on the GM Family II engine, the architecture was substantially re-engineered for the new Ecotec application produced since 2000. This engine family replaced the GM Family II engine, the GM 122 engine, the Saab H engine, and the Quad 4 engine. It is manufactured in multiple locations, to include Spring Hill Manufacturing, in Spring Hill, Tennessee.",7
"Dick de Groot (born 1920) was born in Scheveningen, a beach suburb of The Hague in the Netherlands. After the usual schooling that prepared him for the business world he decided to follow his old dream of being a painter. He studied five years at the Royal Academy of Fine Arts and took post-graduate classes in sculpture. In 1959 de Groot came to America with his wife Hans and five children. He started painting gigantic faces, foaming glasses of beer and entire scenes up to eighty feet (24 m) long, for the advertising industry. A good year of this was enough and Dick went on his own, doing murals, portraits in oils or bronze, always on commission. A long period of involvement in business followed and he kept painting in spare time, without the pressure of having to make a living at it. Now, in retirement he can do as he pleases and describes his work as follows: I refuse to paint \""sure sellers\"", such as the cute, the corny, the romantic, the sentimental, the narrative. My favorite subject is the contemporary American urban scene, which I find exciting and uniquely suited to my taste. I like to use clues that give an illusion of space, or only a suggestion of it around the corner or beyond the hill. The opposites of mass and space, of volumes and voids intrigue me. They are the basis of my compositions. The urban landscape is rich in geometric planes that can be arranged in expressive combinations of color and light-dark values. I want to see each element in my work in harmony with the total. That includes clouds, traffic signs, telephone poles etc. I will change the subject to suit my purpose. Things are moved, added or left out in a process of translating reality into a painted and new reality, that may be subjectively interpreted.",0
"Cashville Records (also known as G-Unit South) is an American independent record label based in Nashville, Tennessee founded by rapper Young Buck. Due to a feud with rapper 50 Cent dating back to late 2007, David Brown had to change the name from G-Unit South to Cashville Records because Brown was no longer allowed to use the G-Unit logo or name to distribute his music. The label has signed such acts as The Outlawz, C-Bo, Lil Scrappy and more.",0
"The Naranjo de Bulnes (known as Picu Urriellu in Asturian) is a limestone peak dating from the paleozoic era, located in the Macizo Central region of the Picos de Europa, Asturias (Spain). Its name Picu Urriellu is believed to be derived from the term Los Urrieles which is used to describe the Macizo Central. Naranjo de Bulnes is part of the Cabrales region of Asturias, and lies within the Picos de Europa National Park. The first written reference to \""Picu Urriellu\"" as \""Naranjo de Bulnes\"" is credited to the German geologist and engineer, Wilhelm Schulz, who, in 1855, published the first topographic and geological map of Asturias. As far as is known the etymology of this name is not clear, because, historically, the local inhabitants always referred to the mountain as \""Picu Urriellu\"". It has been suggested that the name can be attributed to the orange hue of the limestone from which the peak is formed. The local residents of Bulnes have a saying concerning the contentious name: \""No me llameis Naranjo, pues fruto no puedo dar, llamadme Picu Urriellu que es mi nombre natural\"". (Don't call me Orange tree, because fruit I cannot bear, call me Picu Urriellu which is my natural name). It has an altitude of 2,529 metres and although it is by no means the highest peak of the Cantabrian mountain range, it can be considered the best-known summit in the world of Spanish mountaineering, especially the 550m high vertical wall of the west face. At its foot lies Vega Urriellu, a glacial valley from the quaternary period.",2
"Meg! (with the exclamation mark) is a comic strip by Greg Curfman and distributed by United Feature Syndicate. The main characters were Meg, an elementary-age soccer player, her little brother Mike (victim of Meg's pranks), their parents, and Meg's friend Ashley. Curfman based much on the series on himself and his family.",1
"TriQuarterly is a not-for-profit American literary magazine published twice a year at Northwestern University that features fiction, nonfiction, poetry, drama, literary essays, reviews, a blog, and graphic art.",1
"The 2012–13 season was Valencia Club de Fútbol's 95th in existence and the club's 26th consecutive season in the top flight of Spanish football. The season marked the managerial debut of Mauricio Pellegrino. Pellegrino assumed management of the club after the four-year tenure of Unai Emery in charge of the team, he was sacked on 1 December, later replaced by Ernesto Valverde. Manuel Llorente resigned after almost four years as Valencia president on 5 April 2013.",6
"No Mercy (2003) was a professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE) and presented by Subway, which took place on October 19, 2003, at the 1st Mariner Arena in Baltimore, Maryland. It was the sixth event under the No Mercy chronology and starred wrestlers from the SmackDown! brand. Nine professional wrestling matches were scheduled on the event's card. The main event saw WWE Champion Brock Lesnar defeat The Undertaker to retain his championship in a match where a chain was hung from a pole and the first man to reach it could use it as a legal weapon in what was called a Biker Chain match. Two featured bouts were scheduled on the undercard. In a standard match for the WWE United States Championship, the Big Show defeated Eddie Guerrero to win the title. The other was also a standard match, in which Kurt Angle defeated John Cena. No Mercy had an attendance of approximately 8,500 and received about 254,000 pay-per-view buys, more than the following year's event. This event helped WWE increase its pay-per-view revenue by $6.2 million from the previous year. When the event was released on DVD, it reached a peak position of seventh on Billboard's DVD Sales Chart.",5
The former Catholic Diocese of the Faroe Islands existed from the 11th century to the Protestant Reformation. The Faroe Islands are now included in the Roman Catholic Diocese of Copenhagen.,2
"The SM Kirov Stadium was a multi-purpose stadium in St. Petersburg, Russia, and was one of the largest stadiums anywhere in the world. The stadium was named after Sergey Kirov. The stands of the Kirov stadium were located on the slopes of a circular artificial mound in the western part of Krestovsky Island, on the coast of the Gulf of Finland. Construction started in 1932, initial project was designed by architect Aleksandr Nikolsky and his workshop. During the 1930s and 1940s, construction was mainly focused on groundworks for the artificial mound on the sea shore. Construction was interrupted by the World War II and the Siege of Leningrad, and resumed in 1945 with the return of citizens to Leningrad. Thousands of Red Army and Red Navy recruits were also conscripted as labor force for construction. The stadium was open on 30 July 1950 with the game between two main Leningrad teams, Zenit and Dynamo, drew 1-1. Initially the stadium held 100,000 people (including 16,000 standing places). For the match between Zenit and CSKA on 14 July 1951, additional temporary stands were installed, increasing the capacity of the stadium to 110,000. The stadium was sold out, and the attendance of 110,000 is the record for the Soviet football. Kirov stadium was reconstructed to hold preliminary matches of the football tournament at the 1980 Summer Olympics. The capacity was reduced to 72,000. In 1994 the stadium was used as the main arena for the St. Petersburg 1994 Goodwill Games. This was the last major international event at the Kirov Stadium, with participation of athletes from over 50 nations of the world. After the Goodwill Games, the stadium was used for several more years for football matches, as well as for athletics and training. In 2005 it was decided to demolish the main arena of the stadium and build a new one in its place. International competition for construction design of the new Zenit Stadium was won by architect Kisho Kurokawa. The Kirov stadium was the home to Zenit football club in 1950-1989 and 1992. On 6 July 2006 Zenit decided to play a match against Dynamo Moscow at the Kirov stadium because of unavailability of pitch at the Petrovsky Stadium, the current Zenit ground. Part of the seats were already uninstalled because of planned deconstruction, so the match was visited by only 45,000 spectators despite the sold-out stadium. The last official match at Kirov stadium was FC Petrotrest - Spartak Shelkovo on 17 August 2006. Visitors won 3-0. The stadium was demolished in September 2006. A new stadium (see New Zenit Stadium) is under construction, tentatively scheduled to open in 2016.",2
"The NSWRL Harold Matthews Cup is a junior rugby league competition played in New South Wales between teams made up of players aged under 16. The competition is administered by the New South Wales Rugby League (NSWRL). The competition is made up of NSW-based clubs and includes both junior representative teams of the elite National Rugby League (NRL) and clubs and academies that do not field teams in the NRL competition. The competition is named after Harold Matthews, a Balmain Tigers secretary who later was appointed as manager of the Australian Test squad and later went on to become secretary of the NSWRL and ARL.",0
"The Diocese of York is an administrative division of the Church of England, part of the Province of York. It covers the city of York, the eastern part of North Yorkshire, and most of the East Riding of Yorkshire. The diocese is headed by the Archbishop of York and its cathedral is York Minster. The diocese is divided into three archdeaconries of Cleveland in the north (with a Bishop of Whitby), the East Riding (with a Bishop of Hull), and in the south-west the Archdeaconry of York (with a Bishop of Selby). The diocese was once much larger, covering Yorkshire, Nottinghamshire and Derbyshire and parts of Lancashire, Cumberland and Westmorland.",2
"ESMoA is an \""art laboratory\"" located in El Segundo, California,. Its mission is to spread the spark of creativity through the display and education of visual arts. Rather than a classical museum, ESMoA has functioned as a catalyst for creative thinking offering three unique Experiences per year. The Experiences present a variety of media, including sculpture, painting, works on paper, performances, and photography. The Experiences are thematic and conceptual, rather than chronological. Transdisciplinary, International, Dynamic and Open are key elements of ESMoA’s DNA. ESMoA focuses on art education for students, families, and adults, and admission, is free. These activities range from school programs, drawing workshops, art talks, lectures, family days, cooking, yoga and dance classes, movie nights, etc. ESMoA is run by Artlab21 Foundation, a non profit 509(a)(1) public charity.",2
"The Lari massacre was an incident during the Mau Mau Uprising where the Mau Mau massacred troops from the loyalist Home Guard and their families, including prominent local royalist Luki. British colonial government used the attack as propaganda event and showed the massacre to journalists. The massacre prompted retaliatory attacks. In revenge, British and African soldiers killed at least 400 Mau Mau.",5
"The Lincoln Handicap is a flat handicap horse race in Great Britain open to horses aged four years or older. It is run over a distance of 1 mile (1,609 metres) at Doncaster in late March or early April. It is traditionally the feature event on the first Saturday of Britain's turf flat racing season. It usually takes place one or two weeks before the Grand National, and for betting purposes the two races form the Spring Double. The only jockey to have ever won both legs was David Dick in 1956.",5
"The 20+ ton was a sailing event on the Sailing at the 1900 Summer Olympics program in Le Havre. The race was planned for August 2, 1900. However as result of the storm that was unleashed on the port and the poor condition of the sea the race was postponed to Sunday August 3, 1900. 14 boats, from 4 nations registered for the competition. Due to the weather conditions only four of them started and finished the race. Originally this race was not a part of the Olympic competition but was part of the l’Exposition universelle. Later it was incorporated in the Olympic history.",5
"SMOD is a Malian musical band established in 2000 made up originally of Sam, Mouzy, Ousco and Donsky. The name of the band is an acronym of their first names. Mouzy eventually left the band to pursue a solo career in France. Their music is a mix of rap, hip hop, folk and traditional music. Smod is also a common pet name given to a loved one",0
"The Tamil Nadu Democratic Construction Labour Union is a trade union of construction workers in the state of Tamil Nadu, India. TNDCLU is affiliated with the All India Central Council of Trade Unions. TNDCLU hopes to increase its membership to 15,000 during 2005.",0
"Fore-Word Press Ltd is an independent publishing and media production company based in Liverpool UK with a registered office in Manchester, UK. It was founded in 2004 by Malik Al Nasir with the intention of giving voice to minority ethnic authors. It published three books, one by its founder, Malik Al Nasir, an illustrated children's book by Zakiyya Al Nasir and a book of adult fiction by Rabina Khan.",0
"Bleckley County High School is a high school in Cochran, Georgia, United States, 120 miles south of Atlanta. The school reaches students in grades 9-12 from the town of Cochran and the rest of Bleckley County. Bleckley County built a new high school that opened in the fall of 2005. In its final year, the previous building was the oldest non-renovated high school in the state of Georgia, and now serves as the county's pre-kindergarten facility. This original building is located on Dykes Street near downtown Cochran. Bleckley County High School is located just off of the Cochran Bypass and Airport Road. Bleckley County High attained \""Adequate Yearly Progress\"" for 2009, the only high school in Middle Georgia to do so besides schools in Houston County. BCHS is a six-time region winner in the One Act Play as well as Literary competitions. On the field and court, the football team made it to the elite eight in 2006. The boys' basketball team did so in 2007, and the baseball team did so in 2009. Girls' cross country has won seven straight region titles; the boys have won four straight. Bleckley girls' track won state in 2007 and finished state runner-up in 2009, Boys Track placed best in school history with 3rd in state in 2016. Both the boys' and girls' tennis teams have made multiple runs to the AA final four. BCHS cheerleading has won two state championships. The men's basketball team lost to Greater Atlanta Christian High School in GHSA AA State Basketball Final on March 8, 2013 by a score of 69 - 52.",0
"The Wilderness Medical Society was created on 15 February 1983 by three physicians from California, United States — Dr. Paul Auerbach, Dr. Ed Geehr, and Dr. Ken Kizer. It provides advice and guidance to medical personnel working in wilderness or backcountry environments. It also publishes Wilderness & Environmental Medicine Journal, Wilderness Medicine Magazine, and Practice Guidelines for Wilderness Emergency Care.",0
"The 1960 Houston Oilers season was the team's inaugural season. Head Coach Lou Rymkus led the Oilers to the AFL Eastern Division title, with a 10–4 record. It was also the first American Football League season. It ended with a 24–16 victory in the AFL championship game at home over the Los Angeles Chargers (10–4).",6
"Munawar Iqbal (born February 27, 1948 in Lahore), the former Pakistan No. 3, was 16 when he first played for Pakistan at the Davis Cup, first competing in 1964. He made it to the second round at Beckenham, United Kingdom in 1968 at his first ATP Tournament. Then in 1973, at Bournemouth, United Kingdom, he was knocked out at the first round. Later in Newport, he was through to the second round, before being beaten by Briton David Lloyd 4–6 7–9. In 1974, he played his final ATP Tournament at Manchester, losing in the first round.",0
"The Crimea Pass (Welsh: Bwlch y Gorddinan) is a mountain pass in north Wales, on the A470 road between Blaenau Ffestiniog and Dolwyddelan connecting the counties of Gwynedd and Conwy. At its highest point, it is 385 metres (1,263 ft) above sea level, and is sometimes closed in winter because of snow. At one time there was an inn at the summit of the pass, popularly known as \""the Crimea\"". It takes its name from the Crimean War which was being fought about the time the road was opened, in 1854. By repute construction of the stone walls in the area was carried out by Russian prisoners of war captured at the Battles of Inkerman and Balaclava. In 2008 major highway improvement work on the A470 through the Pass was completed, this including the downhill section to the north of the pass, and southwards down to Blaenau Ffestiniog.",2
"The Epping to Chatswood rail link (ECRL) (originally a part of the Parramatta Rail Link (PRL)) is a railway line in the northern suburbs of Sydney, Australia, which connects the suburb of Epping on the Northern line to the suburb of Chatswood on the North Shore line. The 13 km line is completely underground and includes three new intermediate stations: North Ryde (known as Delhi Road during much of the planning process), Macquarie Park and Macquarie University. The junction stations at Epping and Chatswood both underwent major redevelopments to incorporate the new link.",2
