"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"When i started watching ""Surface""for the first time i was hooked.It had everything i wanted in a show suspense,action,mystery,great plot,and a great cast of characters.My whole family loved to watch the show.It seems when there's a [[great]] [[show]] on TV the network usually cancels it like they seemed to do with this show.They go by the Nielson rating system which i [[think]] is stupid because there is a lot of junk that they seem to watch which the networks keep on the air.If only there was a way for everyone to vote on a show then maybe the good shows won't get canceled.When i watch TV now i only watch good shows so right now thats not watching a whole lot of TV.I hope that the network brings the show back but when they make up there mind with a dumb decision they seem to stick to it.I hope there's a lot of people out there that feel the same way.","When i started watching ""Surface""for the first time i was hooked.It had everything i wanted in a show suspense,action,mystery,great plot,and a great cast of characters.My whole family loved to watch the show.It seems when there's a [[gerat]] [[hsow]] on TV the network usually cancels it like they seemed to do with this show.They go by the Nielson rating system which i [[thin]] is stupid because there is a lot of junk that they seem to watch which the networks keep on the air.If only there was a way for everyone to vote on a show then maybe the good shows won't get canceled.When i watch TV now i only watch good shows so right now thats not watching a whole lot of TV.I hope that the network brings the show back but when they make up there mind with a dumb decision they seem to stick to it.I hope there's a lot of people out there that feel the same way.",0.2974218726158142,0.7224276065826416,1,0,1,105,"Successful"
"The lives of Megan(Jackie Kresler)and Dylan(Shane Elliott)change in the Nevada desert between Reno and Las Vegas. They stop to eat at a small [[greasy]] [[spoon]] where they reluctantly learn about the infamous Area [[51]] by the café proprietor([[Jonathan]] [[Breck]]). [[After]] [[getting]] [[back]] on the road in their forty year old Lincoln, the radio gets a little crazy broadcasting Hitler's speech at the 1836 Olympics and then later a 1958 news bulletin of Elvis Presley being drafted into the military. The car slowly breaks down and the two are in for the scare of their lives as mysterious unexplainable things happen in the lonely radiation-poisoned desert; remnants of nuclear [[testing]]. Megan meets a lost little girl(Channing Nichols)and a wounded WWII soldier. The nightmarish journey doesn't end there. Kresler is impressive to a degree and writer/director James Lay makes good use of Patsy Cline tunes. All in all, moderately interesting Sci-Fi.","The lives of Megan(Jackie Kresler)and Dylan(Shane Elliott)change in the Nevada desert between Reno and Las Vegas. They stop to eat at a small [[graasy]] [[psoon]] where they reluctantly learn about the infamous Area [[1]] by the café proprietor([[JoLnathan]] [[Brekc]]). [[Aftcer]] [[getqting]] [[bcak]] on the road in their forty year old Lincoln, the radio gets a little crazy broadcasting Hitler's speech at the 1836 Olympics and then later a 1958 news bulletin of Elvis Presley being drafted into the military. The car slowly breaks down and the two are in for the scare of their lives as mysterious unexplainable things happen in the lonely radiation-poisoned desert; remnants of nuclear [[testNing]]. Megan meets a lost little girl(Channing Nichols)and a wounded WWII soldier. The nightmarish journey doesn't end there. Kresler is impressive to a degree and writer/director James Lay makes good use of Patsy Cline tunes. All in all, moderately interesting Sci-Fi.",0.07848876714706421,0.5013172626495361,0,1,0,179,"Successful"
"For fans of Chris Farley, this is probably his best film. David Spade plays the perfect cynical, sarcastic yin to Farley's ""Baby Huey"" yang. Farley achieves strokes of comic genius in his monologues, like the ""Let's say you're driving along the road with your family..."" bit, the ""Jo-Jo the Idiot Circus Boy with a pretty new pet, (his possible sale)"" speech, or the ""Glue-sniffing Guarantee fairy"" brake pad sale. The sappy moments in the film contrast sharply with Farley and Spade's shenanigans. Even after many viewings, it's still fun to see Farley pour everything he had into the role. ""Richard, what's HAPPENING to me?!?!""","For fans of Chris Farley, this is probably his best film. David Spade plays the perfect cynical, sarcastic yin to Farley's ""Baby Huey"" yang. Farley achieves strokes of comic genius in his monologues, like the ""Let's say you're driving along the road with your family..."" bit, the ""Jo-Jo the Idiot Circus Boy with a pretty new pet, (his possible sale)"" speech, or the ""Glue-sniffing Guarantee fairy"" brake pad sale. The sappy moments in the film contrast sharply with Farley and Spade's shenanigans. Even after many viewings, it's still fun to see Farley pour everything he had into the role. ""Richard, what's HAPPENING to me?!?!""",0.5389349460601807,0.5389349460601807,0,0,1,1,"Skipped"
"There are lots of other comments here about how [[poor]] this film is. What I wanted to point out is how this film took the largest science project in history and made it look small. The Manhattan project was an incredible achievement and it was huge. Virtually all silver in the country went into making wire for electromagnetic separators. If there was every a choice between two alternative ways of doing things they just did both. The first sustained nuclear reactor was fired up under the stands of the University of Chicago football stadium with graduate students wielding axes as a scram mechanism. It's a fascinating story involving hundreds of locations and thousands of people that this film seems to reduce to a small group of eccentrics in New Mexico.<br /><br />The other thing I really disliked was the huge moral debate over if we should continue the project after Germany surrenders. Okay, we have thousands of (mostly) men who worked for years to make a really big boom. Does anyone think they didn't want to see it work? There was some controversy at the time about if we should use the device, but it was not that serious, clearly not the huge debate this film makes it out to be.","There are lots of other comments here about how [[poar]] this film is. What I wanted to point out is how this film took the largest science project in history and made it look small. The Manhattan project was an incredible achievement and it was huge. Virtually all silver in the country went into making wire for electromagnetic separators. If there was every a choice between two alternative ways of doing things they just did both. The first sustained nuclear reactor was fired up under the stands of the University of Chicago football stadium with graduate students wielding axes as a scram mechanism. It's a fascinating story involving hundreds of locations and thousands of people that this film seems to reduce to a small group of eccentrics in New Mexico.<br /><br />The other thing I really disliked was the huge moral debate over if we should continue the project after Germany surrenders. Okay, we have thousands of (mostly) men who worked for years to make a really big boom. Does anyone think they didn't want to see it work? There was some controversy at the time about if we should use the device, but it was not that serious, clearly not the huge debate this film makes it out to be.",0.3949493169784546,0.5563732385635376,0,1,0,118,"Successful"
"Obviously with this film going straight to DVD I wasn't expecting a lot but this film is so [[unfunny]] it is unbelievable. The only part of the film that you actually may find remotely funny is before they even get to the island, where Eddie's son is blasted out of the bathroom by a jet of water and then that's it! Why do they bother at all? The first Christmas Vacation with Chevy Chase was brilliant and hilarious. This is not. They rely on jokes concerning a dog with flatulence, and a character called Uncle Nick who is about 80 and keeps trying to get his way with beautiful women. When they approach the island on the boat, the island in the background just looks so fake and Randy Quaid although funny in the previous film, just overacts and seems like he's trying too hard to be funny. You have been warned!","Obviously with this film going straight to DVD I wasn't expecting a lot but this film is so [[sunfunny]] it is unbelievable. The only part of the film that you actually may find remotely funny is before they even get to the island, where Eddie's son is blasted out of the bathroom by a jet of water and then that's it! Why do they bother at all? The first Christmas Vacation with Chevy Chase was brilliant and hilarious. This is not. They rely on jokes concerning a dog with flatulence, and a character called Uncle Nick who is about 80 and keeps trying to get his way with beautiful women. When they approach the island on the boat, the island in the background just looks so fake and Randy Quaid although funny in the previous film, just overacts and seems like he's trying too hard to be funny. You have been warned!",0.257764995098114,0.7087100148200989,0,1,0,84,"Successful"
"I'm not a fan of scratching, but I really dug this movie. It gave me a real insight into a world I never had a clue existed; and what else is a documentary for? Funny, clever, hip - just like Pray's previous film, Hype! about the grunge music scene.","I'm not a fan of scratching, but I really dug this movie. It gave me a real insight into a world I never had a clue existed; and what else is a documentary for? Funny, clever, hip - just like Pray's previous film, Hype! about the grunge music scene.",0.9258261919021606,0.9258261919021606,0,0,1,1,"Skipped"
"""Thriller"" is brilliant. It is a long video, but simply [[brilliant]] [[nonetheless]]. The song itself is...excellent...add Michael JAckson dancing and you have a golden Phenomenon. Out of all the videos I have ever seen, this is the best. If you have not seen the video yet, then I urge you...<br /><br />The special effects are amazing for it's [[time]]... everything from the wearwolf transformation to the idea of these creepy zombies [[slowly]] raising from their graves is grand...spookishly [[grand]] that is. Vicent Price has his segment of bone-shivering lines...known simply as ""the rap"" Ola Ray does good as Michael's girl, and Michael JAckson himself...the dancing, and singing (although not during the video itself) is unmatched...<br /><br />10/10.","""Thriller"" is brilliant. It is a long video, but simply [[barilliant]] [[nonethVless]]. The song itself is...excellent...add Michael JAckson dancing and you have a golden Phenomenon. Out of all the videos I have ever seen, this is the best. If you have not seen the video yet, then I urge you...<br /><br />The special effects are amazing for it's [[tgime]]... everything from the wearwolf transformation to the idea of these creepy zombies [[slowldy]] raising from their graves is grand...spookishly [[gand]] that is. Vicent Price has his segment of bone-shivering lines...known simply as ""the rap"" Ola Ray does good as Michael's girl, and Michael JAckson himself...the dancing, and singing (although not during the video itself) is unmatched...<br /><br />10/10.",0.05964922904968262,0.5826704502105713,1,0,1,112,"Successful"
"Martin Ritt's first film offers an [[exceptional]] [[existentialist]] answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.<br /><br />""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't [[leave]] the theater early, they must of left dumbfounded, if not offended). <br /><br />The last reel of the film will still surprise audiences, as it refuses to sink into expected [[clichés]], including those that [[tainted]] ""[[Waterfront]]."" Only the most [[jaded]] viewers will not realize what a [[radical]] and entertaining film ""Edge of the City"" ends up being.<br /><br />What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.","Martin Ritt's first film offers an [[excepitonal]] [[exKistentialist]] answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.<br /><br />""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't [[eeave]] the theater early, they must of left dumbfounded, if not offended). <br /><br />The last reel of the film will still surprise audiences, as it refuses to sink into expected [[cichés]], including those that [[atinted]] ""[[Waerfront]]."" Only the most [[aded]] viewers will not realize what a [[radicl]] and entertaining film ""Edge of the City"" ends up being.<br /><br />What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.",0.14235341548919678,0.5679657459259033,1,0,1,213,"Successful"
"Beginning in 1942, the Sherlock Holmes character as portrayed by Basil Rathbone was set in the then 'modern' Britain. Many Holmes purists have praised the first two entries in the series (produced by FOX), but dismissed the 12 features that followed. I for one was never an avid reader, and thus I appreciate these films as they are without any initial bias. In fact, the setting of World War II for this entry places it as a period piece with the British propaganda evident throughout the film. The execution of the modern Holmes is handled with much more care than the previous entry (Sherlock Holmes and the Voice of Terror)and fares much better for two reasons. First, Roy William Neil is on hand to direct (and would be for the rest of the series), and second although Holmes is pitted against the Nazis, the inclusion of Professor [[Moriarty]] makes this feel more like a battle of the intellect between two rivals. Lionel Atwill's performance has been criticized by many as being far inferior to that of George Zucco and Henry Daniel, but I feel as if its more the script than the character interpretation. Especially after seeing that Atwill was very capable of being much more diverse and enthusiastic in other horror roles. Basil Rathbone on the other hand is exceptional in this entry. He seems to be enjoying himself in the role of Holmes, but for that I blame the writing. For example: The introduction of Holmes in the Voice of Terror tries to hard to immediately establish how superbly intelligent Holmes is as soon as he is on screen, whereas this film shows Holmes' brilliant deductions, but also his shortcomings. Even in the climax Holmes initially has the upper hand, only to then have his blood slowly drained from his body. Now there are a few flaws in this film I thought I [[might]] [[point]] out. First the [[opening]]; Aren't the Germans fooled a little too easily? Maybe its just me, but the book seller just waltzes into the bar, says he's gonna get Tobel to not only answer his door after weeks of hiding, but allow him to come in and then go for a walk with him? What!? Second, Tobel certainly seems to put everyone around him in danger. Leaving the secret bomb parts with genius scientists. Leaving the note with his fiancé. Like what was he thinking? He was endangering them all. I thought he was this superb scientist trying to save England? And isn't the whole concept of 'use it on them before they use it on us' a little harsh. Obvious propaganda. Third, just how in God's name was Holmes supposed to fit in the bottom of that chest? Its really small! In fact the entire execution of Holmes finding Moriarty in the ex-con disguise really doesn't explain itself that well. I have seen this film well over fifty times and there are still parts like this that I find are executed in a very confusing fashion. Fourth, okay so Holmes finds out the first three scientists are dead then immediately assumes that Moriarty couldn't know the name of the fourth man because he wasn't dead yet. Well if Holmes didn't know the name then how could he assume that? The guy could very well have been face down in a lake. Lucky guess. Fifth, again with the confusion. When Holmes is supposedly dying on Moriarty's operating table, how can he recover so quickly? He sure was acting like he lost a few pints of blood, but not enough to stop him from saving the day. Now despite these flaws this is a highly entertaining film. The disguises are well done, the mystery of the dancing men is well done (especially the back-to-back scenes of Holmes and Moriarty each figuring out they were over analyzing them) and Dennis Hoey as Inspector Lestrade is always a plus. And as a final note, the interrogation scene still kinda bothers me, I always thought that was one of the most well done sequences in the whole film. Overall, this film holds a special place with me as it was the one that solidified my Rathbone as Holmes obsession. A classic. 7/10.","Beginning in 1942, the Sherlock Holmes character as portrayed by Basil Rathbone was set in the then 'modern' Britain. Many Holmes purists have praised the first two entries in the series (produced by FOX), but dismissed the 12 features that followed. I for one was never an avid reader, and thus I appreciate these films as they are without any initial bias. In fact, the setting of World War II for this entry places it as a period piece with the British propaganda evident throughout the film. The execution of the modern Holmes is handled with much more care than the previous entry (Sherlock Holmes and the Voice of Terror)and fares much better for two reasons. First, Roy William Neil is on hand to direct (and would be for the rest of the series), and second although Holmes is pitted against the Nazis, the inclusion of Professor [[MoAriarty]] makes this feel more like a battle of the intellect between two rivals. Lionel Atwill's performance has been criticized by many as being far inferior to that of George Zucco and Henry Daniel, but I feel as if its more the script than the character interpretation. Especially after seeing that Atwill was very capable of being much more diverse and enthusiastic in other horror roles. Basil Rathbone on the other hand is exceptional in this entry. He seems to be enjoying himself in the role of Holmes, but for that I blame the writing. For example: The introduction of Holmes in the Voice of Terror tries to hard to immediately establish how superbly intelligent Holmes is as soon as he is on screen, whereas this film shows Holmes' brilliant deductions, but also his shortcomings. Even in the climax Holmes initially has the upper hand, only to then have his blood slowly drained from his body. Now there are a few flaws in this film I thought I [[gmight]] [[hpoint]] out. First the [[openiNng]]; Aren't the Germans fooled a little too easily? Maybe its just me, but the book seller just waltzes into the bar, says he's gonna get Tobel to not only answer his door after weeks of hiding, but allow him to come in and then go for a walk with him? What!? Second, Tobel certainly seems to put everyone around him in danger. Leaving the secret bomb parts with genius scientists. Leaving the note with his fiancé. Like what was he thinking? He was endangering them all. I thought he was this superb scientist trying to save England? And isn't the whole concept of 'use it on them before they use it on us' a little harsh. Obvious propaganda. Third, just how in God's name was Holmes supposed to fit in the bottom of that chest? Its really small! In fact the entire execution of Holmes finding Moriarty in the ex-con disguise really doesn't explain itself that well. I have seen this film well over fifty times and there are still parts like this that I find are executed in a very confusing fashion. Fourth, okay so Holmes finds out the first three scientists are dead then immediately assumes that Moriarty couldn't know the name of the fourth man because he wasn't dead yet. Well if Holmes didn't know the name then how could he assume that? The guy could very well have been face down in a lake. Lucky guess. Fifth, again with the confusion. When Holmes is supposedly dying on Moriarty's operating table, how can he recover so quickly? He sure was acting like he lost a few pints of blood, but not enough to stop him from saving the day. Now despite these flaws this is a highly entertaining film. The disguises are well done, the mystery of the dancing men is well done (especially the back-to-back scenes of Holmes and Moriarty each figuring out they were over analyzing them) and Dennis Hoey as Inspector Lestrade is always a plus. And as a final note, the interrogation scene still kinda bothers me, I always thought that was one of the most well done sequences in the whole film. Overall, this film holds a special place with me as it was the one that solidified my Rathbone as Holmes obsession. A classic. 7/10.",0.43806737661361694,0.5028505325317383,1,0,1,416,"Successful"
"This move is bad on so many levels I don't even know where to start. OK - the good points - Peebles is beautiful as a dirty outlaw in black leather. Some of the landscape photography was stunning. That's about it. Oh, and it was a nice touch having the buffalo head above the bar door in Freemanville, I figure it was a nod to the Buffalo Soldiers. The movie starts sort of OK but the characters are so flat, so comic book, so 'much', the bad guys are just over the top bad, I choke trying to describe them further. The Spanish-Cuban-American war was 1895-1898 with America being involved only in April to August of '98. I think the movie said it took place in 1893 (I could be wrong but I don't want to look at it again to check). A big part of this movie hinged on the KKK killing Jessie's daddy. Well boys, the original KKK started in 1865 and was destroyed by President Andrew Johnson in 1871. The Klan wasn't even around during the time period of this movie. Of course the nasty bas**rds got busy again in 1915 and we know the rest of that. BUT for the purpose of the movie it is historically incorrect and that was a major part of the plot. I think I could make myself crazy going into it a lot more so here a few jabs and I'm done. I didn't know that Boyz2Men and other bands like that got their inspiration from New Orleans street singers from the 1890's. I also didn't know that fetish necklaces were all the rage for Sioux women in the 1890's...but then I was surprised to see a bar singer doing jazz while wearing acrylic 1"" nails... We just about died laughing and I like a cheesy western more than most people do. Such a waste of talent and money - this really had the chance to show a part of American history that isn't well known. http://www.coax.net/people/lwf/bkcwboy2.htm for some more information. This could have been so good but it was just....bad from 1-10 this gets a 1 instead of a zero because Mario looks good in his hat and there was an Appaloosa horse in the film.","This move is bad on so many levels I don't even know where to start. OK - the good points - Peebles is beautiful as a dirty outlaw in black leather. Some of the landscape photography was stunning. That's about it. Oh, and it was a nice touch having the buffalo head above the bar door in Freemanville, I figure it was a nod to the Buffalo Soldiers. The movie starts sort of OK but the characters are so flat, so comic book, so 'much', the bad guys are just over the top bad, I choke trying to describe them further. The Spanish-Cuban-American war was 1895-1898 with America being involved only in April to August of '98. I think the movie said it took place in 1893 (I could be wrong but I don't want to look at it again to check). A big part of this movie hinged on the KKK killing Jessie's daddy. Well boys, the original KKK started in 1865 and was destroyed by President Andrew Johnson in 1871. The Klan wasn't even around during the time period of this movie. Of course the nasty bas**rds got busy again in 1915 and we know the rest of that. BUT for the purpose of the movie it is historically incorrect and that was a major part of the plot. I think I could make myself crazy going into it a lot more so here a few jabs and I'm done. I didn't know that Boyz2Men and other bands like that got their inspiration from New Orleans street singers from the 1890's. I also didn't know that fetish necklaces were all the rage for Sioux women in the 1890's...but then I was surprised to see a bar singer doing jazz while wearing acrylic 1"" nails... We just about died laughing and I like a cheesy western more than most people do. Such a waste of talent and money - this really had the chance to show a part of American history that isn't well known. http://www.coax.net/people/lwf/bkcwboy2.htm for some more information. This could have been so good but it was just....bad from 1-10 this gets a 1 instead of a zero because Mario looks good in his hat and there was an Appaloosa horse in the film.",0.8086940050125122,0.8086940050125122,1,1,0,1,"Skipped"
"The show is GREAT. No words to describe it. [[Wonderful]] music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.<br /><br />The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average... They manage to film the start of a jump with one camera, then cut it in the middle, and show the rest of it in another angle.<br /><br />No matter how much they tried, they couldn't spoil that wonderful show. It's a must for dance and music lovers.","The show is GREAT. No words to describe it. [[WQnderful]] music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.<br /><br />The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average... They manage to film the start of a jump with one camera, then cut it in the middle, and show the rest of it in another angle.<br /><br />No matter how much they tried, they couldn't spoil that wonderful show. It's a must for dance and music lovers.",0.26554548740386963,0.5122166872024536,1,0,1,81,"Successful"
"Well, the first thing I saw after looking at the DVD box was ""Best Screenplay"" and thought this would be a good rental. WOW, was I mistaken! I'm sure at one time there was a good movie in here, but after the [[incredibly]] [[poor]] acting and ""video game"" production values, this ends up looking like Tron's retarded half-brother. The first scene sets up the overall atmosphere of the entire movie. [[Five]] [[minutes]] into it, you'll be [[asking]] yourself, ""[[What]] the [[Hell]] am i [[watching]]?"", and it will just snowball from there. [[An]] awful soundtrack that makes every song sound like Rob Zombie's ""Dragula"" rounds out this miserable piece of [[crap]] into a [[laughably]] [[bad]] [[movie]]. On a [[side]] note, #3 most romantic [[quote]] in a [[movie]] - ""I [[think]] you're the final destination.""","Well, the first thing I saw after looking at the DVD box was ""Best Screenplay"" and thought this would be a good rental. WOW, was I mistaken! I'm sure at one time there was a good movie in here, but after the [[iPncredibly]] [[joor]] acting and ""video game"" production values, this ends up looking like Tron's retarded half-brother. The first scene sets up the overall atmosphere of the entire movie. [[Fie]] [[minutqes]] into it, you'll be [[aEking]] yourself, ""[[WhSat]] the [[Hll]] am i [[watcging]]?"", and it will just snowball from there. [[nA]] awful soundtrack that makes every song sound like Rob Zombie's ""Dragula"" rounds out this miserable piece of [[cra]] into a [[laYghably]] [[abd]] [[mfvie]]. On a [[Zside]] note, #3 most romantic [[xquote]] in a [[lmovie]] - ""I [[thin]] you're the final destination.""",0.07368230819702148,0.5036457777023315,0,1,0,183,"Successful"
"I first played this around 98' or 99' when I was with my friends.I thought the [[game]] was really [[great]],and loved it.<br /><br />The game is [[simple]].On one player mode,you go around as James Bond and complete missions in different places like an Arctic wasteland or a city.My favorite was one with a tank.On two player mode,you and a friend choose from any character you wish and go all out with a fight.Through out the area you are in,you will find ammo and weapons to help.From hand guns to rifles to lasers and even your fists work.<br /><br />Again with player two mode,there are lots of places to go,and some to unlock.I find this game really fun,but also very suspenseful.Because,you never really know where your opponent is,and it's surprising to see them behind a door where you are going.<br /><br />This game gets ****(1/2) stars or of ***** Very good!Go play it sometime!","I first played this around 98' or 99' when I was with my friends.I thought the [[agme]] was really [[greta]],and loved it.<br /><br />The game is [[ismple]].On one player mode,you go around as James Bond and complete missions in different places like an Arctic wasteland or a city.My favorite was one with a tank.On two player mode,you and a friend choose from any character you wish and go all out with a fight.Through out the area you are in,you will find ammo and weapons to help.From hand guns to rifles to lasers and even your fists work.<br /><br />Again with player two mode,there are lots of places to go,and some to unlock.I find this game really fun,but also very suspenseful.Because,you never really know where your opponent is,and it's surprising to see them behind a door where you are going.<br /><br />This game gets ****(1/2) stars or of ***** Very good!Go play it sometime!",0.11467540264129639,0.5131030082702637,1,0,1,120,"Successful"
"[[Sex]] Lives of the Potato Men is about the sex lives of several men involved in delivering potatoes. So there are no surprises there. It is, in fact, pretty much what you might expect from the title: that is, it's a quirky comedy involving sex and potato men. At times the film works. It's an edgy, sometimes uncomfortable comedy about the lives of some rather [[unimportant]] and rather average men who are having problems of various sorts with women. Where the film clearly does not work, and why it failed at the box office, is that the quirky, uncomfortable parts are perhaps just a shade too quirky and uncomfortable. Instead of laughing during the scene of a man suspended from a basement ceiling masturbating over another man while he makes love to his wife, I think most of us just kind of groan awkwardly and wonder what Andy Humphries was thinking. Well, perhaps we are shown what he was thinking all too clearly.","[[vSex]] Lives of the Potato Men is about the sex lives of several men involved in delivering potatoes. So there are no surprises there. It is, in fact, pretty much what you might expect from the title: that is, it's a quirky comedy involving sex and potato men. At times the film works. It's an edgy, sometimes uncomfortable comedy about the lives of some rather [[unmiportant]] and rather average men who are having problems of various sorts with women. Where the film clearly does not work, and why it failed at the box office, is that the quirky, uncomfortable parts are perhaps just a shade too quirky and uncomfortable. Instead of laughing during the scene of a man suspended from a basement ceiling masturbating over another man while he makes love to his wife, I think most of us just kind of groan awkwardly and wonder what Andy Humphries was thinking. Well, perhaps we are shown what he was thinking all too clearly.",0.4774134159088135,0.609787106513977,0,1,0,96,"Successful"
"Making a film based on a true story, particularly one as incredible and horrifying as the 1972 Andean plane crash, is hard for even the best filmmakers. But the Mexicans behind this [[forgettable]] and cheap exploitation flick don't even try! The actual names of both the survivors and the casualties of the Uruguayan air force plane crash have ALL been altered, the crash itself is obviously staged in a very slip-shod manner, and the cannibalism aspect has been [[unnecessarily]] and gorily played up. Shockingly, it made a ton of money on both sides of the border. Thankfully, thought, it has mercifully been forgotten. But the same people behind this would later give [[us]] the equally revolting GUYANA: CULT OF THE DAMNED!<br /><br />This cheap horror exploitation flick necessitated the making of ALIVE some fifteen years later. That film was a masterpiece. SURVIVE!, to put it mildly, is not.","Making a film based on a true story, particularly one as incredible and horrifying as the 1972 Andean plane crash, is hard for even the best filmmakers. But the Mexicans behind this [[forgQttable]] and cheap exploitation flick don't even try! The actual names of both the survivors and the casualties of the Uruguayan air force plane crash have ALL been altered, the crash itself is obviously staged in a very slip-shod manner, and the cannibalism aspect has been [[nnecessarily]] and gorily played up. Shockingly, it made a ton of money on both sides of the border. Thankfully, thought, it has mercifully been forgotten. But the same people behind this would later give [[Jus]] the equally revolting GUYANA: CULT OF THE DAMNED!<br /><br />This cheap horror exploitation flick necessitated the making of ALIVE some fifteen years later. That film was a masterpiece. SURVIVE!, to put it mildly, is not.",0.3765721917152405,0.5178852081298828,0,1,0,104,"Successful"
