"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Wilko]] in doubt World [[Cup]] hero and [[England]] skipper Jonny Wilkinson is set to miss the [[upcoming]] Test against Australia with a badly bruised [[right]] arm.","[[Wiko]] in doubt World [[C]] [[up]] hero and [[Englnad]] skipper Jonny Wilkinson is set to miss the [[forthcoming]] Test against Australia with a badly bruised [[entitled]] arm.",0.4326797127723694,0.5160212516784668,1,1,1,172,"Failed"
"Supreme Court Asked To Hear File-Sharing Arguments The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ","Supreme Court Asked To Hear File-Sharing Arguments The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",0.9277772903442383,0.9277772903442383,1,1,3,1,"Skipped"
"Abbas Escapes Gaza Shooting Unharmed (AP) AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed [[Sunday]] when [[militants]] firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people.","Abbas Escapes Gaza Shooting Unharmed (AP) AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed [[Suոday]] when [[militnats]] firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people.",0.1387374997138977,0.5598757863044739,0,1,0,79,"Successful"
"The Great Vegetarian Scam Ive written before about my struggle to remain a vegetarian on Tuesday - when I abjure meat for religious reasons -hile travelling.","The Great Vegetarian Scam Ive written before about my struggle to remain a vegetarian on Tuesday - when I abjure meat for religious reasons -hile travelling.",0.7340521812438965,0.7340521812438965,2,2,3,1,"Skipped"
"Today's schedule College [[soccer]]: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.","Today's schedule College [[foot]]: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",0.543262243270874,0.8478376269340515,1,0,1,31,"Successful"
"Chirac puts retirement on [[hold]] President Jacques Chirac passed his 72nd birthday yesterday locked in a struggle to maintain his relevance in the face of an intraparty challenge and [[continuing]] [[friction]] with the world #39;s only superpower.","Chirac puts retirement on [[held]] President Jacques Chirac passed his 72nd birthday yesterday locked in a struggle to maintain his relevance in the face of an intraparty challenge and [[continuiոg]] [[abrasion]] with the world #39;s only superpower.",0.21714651584625244,0.6904290914535522,0,1,0,126,"Successful"
"Authorities shut down UK-based news Web sites US authorities, participating in an international investigation, have [[shut]] down 20 independent news Web sites run by the Independent Media [[Center]] ([[Indymedia]]) by seizing two [[UK-based]] Web servers, the group said on Friday.","Authorities shut down UK-based news Web sites US authorities, participating in an international investigation, have [[closed]] down 20 independent news Web sites run by the Independent Media [[C]] [[enter]] ([[Antifascist]]) by seizing two [[UK-basеd]] Web servers, the group said on Friday.",0.21361637115478516,0.5168517827987671,3,1,3,93,"Successful"
"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\","FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\",0.8006482124328613,0.8006482124328613,1,1,3,1,"Skipped"
"ANZ [[sells]] project finance unit Australia  amp; New Zealand Banking [[Group]] [[said]] today it would transfer most of its London-based project finance business to Standard Chartered.","ANZ [[resell]] project finance unit Australia  amp; New Zealand Banking [[G]] [[roup]] [[says]] today it would transfer most of its London-based project finance business to Standard Chartered.",0.2949715256690979,0.7421888113021851,2,0,2,116,"Successful"
"Cards all hearts Ten outs away from winter, knowing a [[105-win]] magic-carpet ride was about to hit the runway way too soon. Ten outs away from winter, and the St.","Cards all hearts Ten outs away from winter, knowing a [[105-wіn]] magic-carpet ride was about to hit the runway way too soon. Ten outs away from winter, and the St.",0.4646003246307373,0.9209121465682983,1,0,1,30,"Successful"
"Gazza [[goes]] back to school [[PAUL]] GASCOIGNE has [[quit]] as [[player-coach]] at League Two [[side]] Boston because he [[wants]] to study for a coaching qualification. The 37-year-old [[former]] wants to complete the course before trying to [[get]] a player-manager role.","Gazza [[disappears]] back to school [[P]] [[AUL]] GASCOIGNE has [[cease]] as [[player-coacհ]] at League Two [[s]] [[ide]] Boston because he [[wa]] [[nts]] to study for a coaching qualification. The 37-year-old [[antigua]] wants to complete the course before trying to [[g]] [[et]] a player-manager role.",0.06047731637954712,0.5577713251113892,1,1,1,232,"Failed"
"Web Gaming Changes Social Interactions (AP) AP - Not so long ago, in a galaxy not so far away, Chip Collier was on a mission. ""I really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor Chicago apartment. ""I'm really horrible about not paying attention to my battle fatigue.""","Web Gaming Changes Social Interactions (AP) AP - Not so long ago, in a galaxy not so far away, Chip Collier was on a mission. ""I really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor Chicago apartment. ""I'm really horrible about not paying attention to my battle fatigue.""",0.8794491291046143,0.8794491291046143,1,1,3,1,"Skipped"
"[[Microsoft]]: Use Script to [[Block]] Windows XP SP2 Updates Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade.","[[Microsof𝚝]]: Use Script to [[Bloc]] Windows XP SP2 Updates Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade.",0.26732337474823,0.5515446662902832,3,1,3,54,"Successful"
"Measures Aim to Stem Middle East Bird Slaughter (Reuters) Reuters - [[Conservationists]] launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.","Measures Aim to Stem Middle East Bird Slaughter (Reuters) Reuters - [[Conservatiоnists]] launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.",0.4212871789932251,0.7913869619369507,3,2,3,44,"Successful"
"[[Porn]] Processor [[Settles]] Deceptive-Billing Charges  WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computer [[users]] in order to settle deceptive-business charges,  the U.[[S]]. [[Federal]] [[Trade]] Commission said on Monday.","[[Prn]] Processor [[Settls]] Deceptive-Billing Charges  WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computer [[clients]] in order to settle deceptive-business charges,  the U.[[ies]]. [[Canada]] [[Commerce]] Commission said on Monday.",0.25052696466445923,0.7519491314888,3,0,3,176,"Successful"
"Chinese economy surges 9.5 in first 3 quarters BEIJING: China #39;s economy surged by an impressive 9.5 per cent year-on-year in the first nine months of this year, marginally slower than the 9.7 per cent recorded in the first half of the year, the government said here on Sunday while claiming credit for ","Chinese economy surges 9.5 in first 3 quarters BEIJING: China #39;s economy surged by an impressive 9.5 per cent year-on-year in the first nine months of this year, marginally slower than the 9.7 per cent recorded in the first half of the year, the government said here on Sunday while claiming credit for ",0.8632251620292664,0.8632251620292664,0,0,2,1,"Skipped"
"[[Disgraced]] [[Greek]] [[sprint]] pair charged Kostas Kederis and [[Ekaterini]] Thanou, the sprinters who [[brought]] shame on Greece on the eve of the Olympics, are [[facing]] the end of their careers after being charged with missing a [[drug]] test and [[faking]] a motorcycle accident.","[[Disgra]] [[ced]] [[Athenian]] [[dash]] pair charged Kostas Kederis and [[Ekateini]] Thanou, the sprinters who [[borught]] shame on Greece on the eve of the Olympics, are [[confronting]] the end of their careers after being charged with missing a [[dr]] [[ug]] test and [[counterfeiting]] a motorcycle accident.",0.024592936038970947,0.26738131046295166,1,1,1,201,"Failed"
"Alienware tames its prices for home [[PC]] [[users]] [[With]] its lowest-priced home PC to date, company shows desire to move beyond pricier game machines.","Alienware tames its prices for home [[TEAMS]] [[username]] [[Among]] its lowest-priced home PC to date, company shows desire to move beyond pricier game machines.",0.354184627532959,0.9069095253944397,3,1,3,49,"Successful"
"WordPerfect [[Office]] 12 - Home [[Edition]] Defines Home Productivity &lt;b&gt;...&lt;/b&gt; Building on the company #39;s mandate to open the home consumer [[software]] market to value-priced alternatives to Microsoft(R) Office, Corel today announced the availability of WordPerfect [[Office]](R) 12 - Home Edition.","WordPerfect [[Bureaus]] 12 - Home [[Editorial]] Defines Home Productivity &lt;b&gt;...&lt;/b&gt; Building on the company #39;s mandate to open the home consumer [[antivirus]] market to value-priced alternatives to Microsoft(R) Office, Corel today announced the availability of WordPerfect [[Ministry]](R) 12 - Home Edition.",0.37967950105667114,0.8289600610733032,3,0,3,135,"Successful"
"Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.","Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.",0.5843620300292969,0.5843620300292969,0,0,1,1,"Skipped"
"Running was a key human characteristic By Lee Bowman. The ability to run long distances across the African [[savannah]] gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.","Running was a key human characteristic By Lee Bowman. The ability to run long distances across the African [[savanna]] gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.",0.4506540894508362,0.8733357191085815,3,1,3,47,"Successful"
"[[Agassi]] Overcomes [[Verdasco]] [[Power]]  STOCKHOLM ([[Reuters]]) - [[Andre]] [[Agassi]] marched into the  [[Stockholm]] Open semifinals Friday, [[beating]] [[Spanish]] eighth seed  [[Fernando]] [[Verdasco]] 7-6, 6-2 in his toughest match of the  tournament.","[[Agas]] [[si]] Overcomes [[Veradsco]] [[Poweⲅ]]  STOCKHOLM ([[Bloomberg]]) - [[A]] [[ndre]] [[A]] [[gassi]] marched into the  [[Gothenburg]] Open semifinals Friday, [[be]] [[ating]] [[Castellano]] eighth seed  [[Enrique]] [[Ve]] [[rdasco]] 7-6, 6-2 in his toughest match of the  tournament.",0.03180187940597534,0.30708521604537964,1,1,1,197,"Failed"
"Publisher [[Files]] [[Copyright]] [[Suit]] Against Google An adult publishing company sued Google last week, alleging a dozen counts of copyright infringement. Perfect 10, a Beverly Hills, CA-based publisher of an adult-oriented magazine and Web sites, asserts that ","Publisher [[Filing]] [[Author]] [[Suіt]] Against Google An adult publishing company sued Google last week, alleging a dozen counts of copyright infringement. Perfect 10, a Beverly Hills, CA-based publisher of an adult-oriented magazine and Web sites, asserts that ",0.5283757448196411,0.6127215027809143,3,1,3,70,"Successful"
"Henry doubtful for Anfield clash Arsenal [[striker]] Thierry Henry is doubtful for Sundays Barclays Premiership trip to Liverpool with a calf injury. The Frenchman aggravated the problem during Wednesday nights [[ill-tempered]] [[Champions]] League ","Henry doubtful for Anfield clash Arsenal [[aggressor]] Thierry Henry is doubtful for Sundays Barclays Premiership trip to Liverpool with a calf injury. The Frenchman aggravated the problem during Wednesday nights [[ill-temperеd]] [[Champs]] League ",0.049611687660217285,0.5727643966674805,1,0,1,246,"Successful"
"Batman visits Buckingham Palace A security officer stands by as father #39;s [[rights]] campaigner Jason Hatch (R), dressed as Batman, protests on a balcony at Buckingham Palace in London, September 13, 2004.","Batman visits Buckingham Palace A security officer stands by as father #39;s [[riɡhts]] campaigner Jason Hatch (R), dressed as Batman, protests on a balcony at Buckingham Palace in London, September 13, 2004.",0.242323637008667,0.5632723569869995,0,1,0,40,"Successful"
"Government to sell stake in oil business The Canadian government is [[getting]] out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.","Government to sell stake in oil business The Canadian government is [[ɡetting]] out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.",0.3883930444717407,0.5655115246772766,2,0,2,32,"Successful"
"Iran Warns Its Missiles Can Hit Anywhere in Israel  TEHRAN (Reuters) - A senior Iranian [[military]] official said  [[Sunday]] [[Israel]] and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.","Iran Warns Its Missiles Can Hit Anywhere in Israel  TEHRAN (Reuters) - A senior Iranian [[serviceman]] official said  [[Snuday]] [[Israelis]] and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.",0.11398047208786011,0.6194188594818115,0,1,0,87,"Successful"
"[[New]] [[Google]] [[Scholar]] search service aimed at academics Google Inc. on Thursday formally launched a new search service aimed at scientists and academic researchers. Google Scholar is a free [[beta]] service that [[allows]] users to search for scholarly literature ","[[N]] [[ew]] [[Goоgle]] [[Schоlar]] search service aimed at academics Google Inc. on Thursday formally launched a new search service aimed at scientists and academic researchers. Google Scholar is a free [[pita]] service that [[al]] [[lows]] users to search for scholarly literature ",0.2673296332359314,0.627701997756958,3,1,3,107,"Successful"
"Delta Aims to Cut Jobs 12, Drop a Hub and Reduce Pay elta Air Lines announced yesterday that it would cut 12 percent of its work force over the next 18 [[months]] and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end ","Delta Aims to Cut Jobs 12, Drop a Hub and Reduce Pay elta Air Lines announced yesterday that it would cut 12 percent of its work force over the next 18 [[mo]] [[nths]] and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end ",0.45069485902786255,0.9036126136779785,2,0,2,48,"Successful"
"Iranian bill backs nuclear drive has passed a bill obliging the government to continue efforts to [[develop]] a nuclear energy programme. [[Uranium]] [[enrichment]] can be used both for [[nuclear]] power and to make atomic bombs.","Iranian bill backs nuclear drive has passed a bill obliging the government to continue efforts to [[deelop]] a nuclear energy programme. [[Ura]] [[nium]] [[enricmhent]] can be used both for [[uranium]] power and to make atomic bombs.",0.0751420259475708,0.7277481555938721,0,1,0,86,"Successful"
"Agency reports climate change major problem Rising sea levels, [[disappearing]] glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.","Agency reports climate change major problem Rising sea levels, [[disappear]] glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",0.43860769271850586,0.6688310503959656,3,2,3,45,"Successful"
"Microsoft Profit, Revenue Rises  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.","Microsoft Profit, Revenue Rises  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.",0.6864768266677856,0.6864768266677856,3,3,2,1,"Skipped"
"GAME DAY RECAP Sunday, November 28 Sandora Irvin had 23 points and 17 rebounds and TCU [[upset]] a [[ranked]] [[team]] for the [[second]] [[night]] in a row, beating Michigan [[State]] (No.","GAME DAY RECAP Sunday, November 28 Sandora Irvin had 23 points and 17 rebounds and TCU [[irked]] a [[categorized]] [[machine]] for the [[scond]] [[ni]] [[ght]] in a row, beating Michigan [[Countries]] (No.",0.08098280429840088,0.1932416558265686,1,1,1,246,"Failed"
"Remains of New Species of Hobbit-Sized Human Found [[Scientists]] in Australia have found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island in a discovery that adds another piece to the complex puzzle of human evolution.","Remains of New Species of Hobbit-Sized Human Found [[Researchers]] in Australia have found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island in a discovery that adds another piece to the complex puzzle of human evolution.",0.44537413120269775,0.5602651834487915,3,1,3,46,"Successful"
"Rebels [[use]] [[late]] TD to top Gamecocks COLUMBIA, [[S]].[[C]]. -- [[Ethan]] Flatt found [[Bill]] [[Flowers]] in the corner of the end zone for a 29-yard touchdown [[pass]] with 1:05 left to give [[Mississippi]] a 31-28 victory over No. 25 [[South]] Carolina yesterday.","Rebels [[u]] [[se]] [[iate]] TD to top Gamecocks COLUMBIA, [[ies]].[[b]]. -- [[Alex]] Flatt found [[Bi]] [[ll]] [[Bloom]] in the corner of the end zone for a 29-yard touchdown [[p]] [[ass]] with 1:05 left to give [[Arkansas]] a 31-28 victory over No. 25 [[So]] [[uth]] Carolina yesterday.",0.06999903917312622,0.40593719482421875,1,1,1,276,"Failed"
"HK [[democrats]] to take seats A new crop of Hong [[Kong]] democrats are due to be [[sworn]] in to the [[Legislative]] Council.","HK [[republicans]] to take seats A new crop of Hong [[Hk]] democrats are due to be [[juror]] in to the [[Legisla]] [[tive]] Council.",0.20077300071716309,0.8031495213508606,0,2,0,74,"Successful"
"Couch, Gildon, Levens Among NFL Cuts (AP) AP - Tim Couch's stay in Green Bay was short and unproductive.","Couch, Gildon, Levens Among NFL Cuts (AP) AP - Tim Couch's stay in Green Bay was short and unproductive.",0.7018766403198242,0.7018766403198242,0,0,1,1,"Skipped"
"[[Maker]] of Twinkies goes into bankruptcy Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.","[[Makеr]] of Twinkies goes into bankruptcy Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",0.5196537971496582,0.9951905608177185,2,0,2,36,"Successful"
"Bills' Williams [[Sustains]] Neck [[Injury]] ([[AP]]) AP - Bills right tackle [[Mike]] [[Williams]] sustained a [[neck]] injury and was [[driven]] off the field in an ambulance during the [[third]] [[quarter]] of Buffalo's 22-17 [[victory]] over the New [[York]] Jets on Sunday.","Bills' Williams [[Argues]] Neck [[Injry]] ([[ACRES]]) AP - Bills right tackle [[Geraldo]] [[Willams]] sustained a [[col]] injury and was [[prompted]] off the field in an ambulance during the [[iii]] [[qua]] [[rter]] of Buffalo's 22-17 [[triomphe]] over the New [[Brooklyn]] Jets on Sunday.",0.053946077823638916,0.5740357637405396,1,1,1,311,"Failed"
"[[Clayton]] Offers to Buy Rexel for 2.6 Billion Euros (Update5) Clayton, Dubilier  amp; Rice [[Inc]]. is leading a 2.6 billion-euro (\$3.45 billion) buyout of an electrical- equipment supplier from France #39;s Pinault-Printemps-Redoute SA, the New York-based [[firm]] #39;s third European acquisition this year.","[[Clɑyton]] Offers to Buy Rexel for 2.6 Billion Euros (Update5) Clayton, Dubilier  amp; Rice [[I]] [[nc]]. is leading a 2.6 billion-euro (\$3.45 billion) buyout of an electrical- equipment supplier from France #39;s Pinault-Printemps-Redoute SA, the New York-based [[fim]] #39;s third European acquisition this year.",0.501973032951355,0.7636541128158569,2,3,2,86,"Successful"
"[[Kidnap]] fears for lost [[tsunami]] boy Police in tsunami-hit [[Thailand]] search for a Swedish [[boy]] feared kidnapped by child sex traffickers.","[[Kidnaр]] fears for lost [[tide]] boy Police in tsunami-hit [[Tai]] search for a Swedish [[b]] [[oy]] feared kidnapped by child sex traffickers.",0.21400386095046997,0.3596016764640808,0,0,0,207,"Failed"
"[[Sister]] of man who died in Vancouver police custody slams chief (Canadian [[Press]]) [[Canadian]] [[Press]] - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's [[chief]] [[constable]] resign for defending the officer involved.","[[Brotherly]] of man who died in Vancouver police custody slams chief (Canadian [[Journalism]]) [[Canɑdian]] [[Journalism]] - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's [[ch]] [[ief]] [[const]] [[able]] resign for defending the officer involved.",0.20588189363479614,0.5605295896530151,0,1,0,112,"Successful"
"Coca-Cola Bottling #39;s 3Q [[Profit]] Drops Coca-Cola Bottling Co. Consolidated, the Coca-Cola Co. #39;s major [[bottler]] and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and fewer promotions led to lower volume.","Coca-Cola Bottling #39;s 3Q [[Winnings]] Drops Coca-Cola Bottling Co. Consolidated, the Coca-Cola Co. #39;s major [[bott]] [[ler]] and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and fewer promotions led to lower volume.",0.3524237871170044,0.6753445863723755,2,0,2,56,"Successful"
"British [[grocer]] Tesco sees group sales rise 12.0-percent (AFP) AFP - Tesco, Britain's biggest supermarket chain, said that group sales grew by 12.2 percent in the third quarter, driven by [[strong]] performances from its stores at home and abroad.","British [[gorcer]] Tesco sees group sales rise 12.0-percent (AFP) AFP - Tesco, Britain's biggest supermarket chain, said that group sales grew by 12.2 percent in the third quarter, driven by [[storng]] performances from its stores at home and abroad.",0.45636075735092163,0.664389967918396,2,3,2,60,"Successful"
"[[Industrial]] output falls in Japan Japan's industrial production falls in October while unemployment [[rises]], providing more evidence of a slowdown in the [[world's]] second largest economy.","[[Indus]] [[trial]] output falls in Japan Japan's industrial production falls in October while unemployment [[risеs]], providing more evidence of a slowdown in the [[worlԁ's]] second largest economy.",0.37146347761154175,0.6536030769348145,2,0,2,59,"Successful"
"German Far-Right Profits from Anger Over Reforms German far-right parties surged in eastern state [[elections]] [[Sunday]], riding public anger against government welfare cuts and fanning fears among mainstream [[parties]] that the country #39;s image could suffer.","German Far-Right Profits from Anger Over Reforms German far-right parties surged in eastern state [[voting]] [[Sunady]], riding public anger against government welfare cuts and fanning fears among mainstream [[parites]] that the country #39;s image could suffer.",0.08863216638565063,0.5750019550323486,0,1,0,76,"Successful"
"[[Militants]] in [[Iraq]] Kill UK Hostage, Video Shows  BAGHDAD ([[Reuters]]) - [[Militants]] in [[Iraq]] beheaded [[British]]  hostage Kenneth Bigley, three weeks after kidnapping him to  press a demand for the release of women held by [[U]].[[S]].-[[led]]  forces, a [[video]] seen by Reuters showed on Friday.","[[Guerillas]] in [[Afghanistan]] Kill UK Hostage, Video Shows  BAGHDAD ([[Bloomberg]]) - [[M]] [[ilitants]] in [[Bagdad]] beheaded [[Bitish]]  hostage Kenneth Bigley, three weeks after kidnapping him to  press a demand for the release of women held by [[oder]].[[ies]].-[[culminated]]  forces, a [[vdieo]] seen by Reuters showed on Friday.",0.05675119161605835,0.742668628692627,0,3,0,165,"Successful"
"Two Charged in S. [[African]] [[Nuclear]] Trafficking Case JOHANNESBURG, Sept. 9 -- A German man and his colleague appeared in court Thursday on charges of violating South Africa #39;s ban against [[nuclear]] [[proliferation]], according to news reports.","Two Charged in S. [[Africɑn]] [[Nucl]] [[ear]] Trafficking Case JOHANNESBURG, Sept. 9 -- A German man and his colleague appeared in court Thursday on charges of violating South Africa #39;s ban against [[nclear]] [[spreading]], according to news reports.",0.10085386037826538,0.7797099947929382,0,1,0,102,"Successful"
" #39;Somebody please save my dad #39; Nick du Toit #39;s wife and stepdaughter are distraught that there is nothing they can do to help him. On Monday his stepdaughter, Marilise [[Bezuidenhout]], was forced to convey the news of his possible death sentence "," #39;Somebody please save my dad #39; Nick du Toit #39;s wife and stepdaughter are distraught that there is nothing they can do to help him. On Monday his stepdaughter, Marilise [[Bezuiԁenhout]], was forced to convey the news of his possible death sentence ",0.5102230310440063,0.7400838136672974,0,2,0,41,"Successful"
"Marzeoti (4 TDs) paces Shawsheen For years, Shawsheen Tech and Greater Lowell have battled for the William J. Collins Cup on Thanksgiving Day.","Marzeoti (4 TDs) paces Shawsheen For years, Shawsheen Tech and Greater Lowell have battled for the William J. Collins Cup on Thanksgiving Day.",0.6114291548728943,0.6114291548728943,3,3,1,1,"Skipped"
"Taliban suicide bomber kills girl, wounds 6 others KABUL - [[A]] [[man]] with six grenades strapped to his body [[killed]] himself and a 12-year-old [[girl]] on a [[busy]] street in Kabul [[Saturday]], police said.","Taliban suicide bomber kills girl, wounds 6 others KABUL - [[une]] [[men]] with six grenades strapped to his body [[assassinated]] himself and a 12-year-old [[dame]] on a [[bsuy]] street in Kabul [[Sɑturday]], police said.",0.16276919841766357,0.9564059972763062,0,1,0,132,"Successful"
"Conversion Rates Between PPC (Paid) and Organic (Free) Results Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite Forums named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the pay per [[click]] traffic (paid traffic) and organic [[traffic]] (free traffic). I have ...","Conversion Rates Between PPC (Paid) and Organic (Free) Results Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite Forums named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the pay per [[cick]] traffic (paid traffic) and organic [[trafficking]] (free traffic). I have ...",0.37696558237075806,0.732559323310852,3,0,3,154,"Successful"
"HK Disneyland Theme Park to Open in [[September]] Hong Kong #39;s Disneyland theme park will open on Sept. 12, 2005 and become the driving force for growth in the city #39;s tourism industry, Hong Kong #39;s government and Walt Disney Co.","HK Disneyland Theme Park to Open in [[Janvier]] Hong Kong #39;s Disneyland theme park will open on Sept. 12, 2005 and become the driving force for growth in the city #39;s tourism industry, Hong Kong #39;s government and Walt Disney Co.",0.3727062940597534,0.6083133220672607,2,0,2,48,"Successful"
"Wineries look to high court for change in shipping rules A customer asked vintner Leon Santoro this [[week]] if he could ship a case of wine to the customer #39;s home in New York. Not legally, replied Santoro, general manager of Orfila Vineyards  amp; Winery in Escondido.","Wineries look to high court for change in shipping rules A customer asked vintner Leon Santoro this [[weеk]] if he could ship a case of wine to the customer #39;s home in New York. Not legally, replied Santoro, general manager of Orfila Vineyards  amp; Winery in Escondido.",0.5135281085968018,0.8563958406448364,2,0,2,46,"Successful"
"Flick Collection Opens in Berlin Friedrich Flick, who made his fortune as an arms supplier to the Nazis during World War II, once presented old master [[paintings]] to Luftwaffe [[Commander-in-Chief]] Hermann Gring as a birthday gift.","Flick Collection Opens in Berlin Friedrich Flick, who made his fortune as an arms supplier to the Nazis during World War II, once presented old master [[paintinɡs]] to Luftwaffe [[Coｍmander-in-Chief]] Hermann Gring as a birthday gift.",0.10990923643112183,0.7155039310455322,0,2,0,61,"Successful"
"[[Iraqi]] nuclear [[assets]]  #39;are [[missing]] #39; Equipment which could be used to make [[nuclear]] arms has been vanishing from Iraq, the United Nations has been [[warned]]. [[Satellite]] images show entire nuclear plants appear to have been dismantled.","[[I]] [[raqi]] nuclear [[asets]]  #39;are [[disappeared]] #39; Equipment which could be used to make [[atomic]] arms has been vanishing from Iraq, the United Nations has been [[war]] [[ned]]. [[Space]] images show entire nuclear plants appear to have been dismantled.",0.16485154628753662,0.8611866235733032,0,1,0,168,"Successful"
