"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Steelers' Staley Downgraded to Doubtful (AP) AP - [[Pittsburgh]] Steelers [[running]] back Duce Staley was downgraded to doubtful Friday with a [[sore]] hamstring, meaning he will almost certainly miss a third consecutive game Sunday.","Steelers' Staley Downgraded to Doubtful (AP) AP - [[Akron]] Steelers [[administered]] back Duce Staley was downgraded to doubtful Friday with a [[ache]] hamstring, meaning he will almost certainly miss a third consecutive game Sunday.",0.020130813121795654,0.0358237624168396,1,1,1,574,"Failed"
" #39;Do or die #39; for cash-tight Delta Struggling Delta Air Lines #39; latest financials show its cash on hand has [[dipped]] below the point where some analysts [[say]] it must [[decide]] to file for bankruptcy."," #39;Do or die #39; for cash-tight Delta Struggling Delta Air Lines #39; latest financials show its cash on hand has [[regressed]] below the point where some analysts [[cite]] it must [[identification]] to file for bankruptcy.",0.5411911010742188,0.9766990542411804,2,3,2,197,"Successful"
"Danaher to Make Offer for Linx Printing Danaher Corp., a maker of Sears Craftsman [[tools]] and environmental testing products, said Wednesday that it plans to make a cash tender offer to purchase Linx Printing Technologies PLC for \$158 million, including transaction costs.","Danaher to Make Offer for Linx Printing Danaher Corp., a maker of Sears Craftsman [[tool]] and environmental testing products, said Wednesday that it plans to make a cash tender offer to purchase Linx Printing Technologies PLC for \$158 million, including transaction costs.",0.5496756434440613,0.8424415588378906,2,3,2,56,"Successful"
"Funding of Election Monitors A Concern A delegation that was paid to watch the [[Ukraine]] elections by a lobbyist affiliated with one of the candidates has some saying the move taints the process of promoting democracy.","Funding of Election Monitors A Concern A delegation that was paid to watch the [[Minsk]] elections by a lobbyist affiliated with one of the candidates has some saying the move taints the process of promoting democracy.",0.39838409423828125,0.734138011932373,0,3,0,31,"Successful"
"Microsoft [[Now]] Leads in PDA, Embedded OS Two new studies show Microsoft (Quote, Chart) is now leading both the embedded operating system [[category]] as [[well]] as in PDAs. According to statistics by research [[firm]] Gartner (Quote, Chart), Microsoft #39;s Windows ","Microsoft [[Here]] Leads in PDA, Embedded OS Two new studies show Microsoft (Quote, Chart) is now leading both the embedded operating system [[homeroom]] as [[satisfactorily]] as in PDAs. According to statistics by research [[abiding]] Gartner (Quote, Chart), Microsoft #39;s Windows ",0.3322262167930603,0.9585952162742615,3,1,3,250,"Successful"
"Palmeiro Signs One-Year Deal With Orioles ([[AP]]) AP - [[Rafael]] Palmeiro didn't want his [[homecoming]] with the Baltimore [[Orioles]] to end after just one [[season]], [[so]] he took a pay cut and accepted a one-year,  #36;3 million contract Wednesday.","Palmeiro Signs One-Year Deal With Orioles ([[ACRES]]) AP - [[Mendez]] Palmeiro didn't want his [[comeback]] with the Baltimore [[Baltimore]] to end after just one [[seasons]], [[afterwards]] he took a pay cut and accepted a one-year,  #36;3 million contract Wednesday.",0.04841446876525879,0.256850004196167,1,1,1,665,"Failed"
"Thousands queue for Halo 2 Hordes of video game fans [[queued]] outside more than 6500 stores across the United States overnight on Tuesday to get a copy of the new Halo 2 game whose first day takings are expected to rival a Hollywood blockbuster.","Thousands queue for Halo 2 Hordes of video game fans [[queues]] outside more than 6500 stores across the United States overnight on Tuesday to get a copy of the new Halo 2 game whose first day takings are expected to rival a Hollywood blockbuster.",0.4208911657333374,0.5821410417556763,3,1,3,41,"Successful"
"INDONESIA:  #39;Blow to democracy #39; International and domestic observers lambasted on Thursday the guilty verdict against [[Tempo]] magazine #39;s chief editor Bambang Harymurti and called it a setback for the country #39;s press freedom and democracy.","INDONESIA:  #39;Blow to democracy #39; International and domestic observers lambasted on Thursday the guilty verdict against [[Pace]] magazine #39;s chief editor Bambang Harymurti and called it a setback for the country #39;s press freedom and democracy.",0.15101099014282227,0.8249646425247192,0,1,0,49,"Successful"
"Highlights of What Congress Has Done (AP) [[AP]] - Highlights of what Congress has done  #151; and has not done  #151; this year.","Highlights of What Congress Has Done (AP) [[HAD]] - Highlights of what Congress has done  #151; and has not done  #151; this year.",0.3410840630531311,0.808131217956543,0,2,0,26,"Successful"
"Toronto Raptors Team [[Report]] - [[November]] 13 ([[Sports]] Network) - The surprising Toronto [[Raptors]] will try to push their record to 5-2 tonight, when they continue their six-game [[road]] trip against the Portland Trail [[Blazers]] at the Rose [[Garden]].","Toronto Raptors Team [[Apprise]] - [[April]] 13 ([[Athletes]] Network) - The surprising Toronto [[Grizzlies]] will try to push their record to 5-2 tonight, when they continue their six-game [[keng]] trip against the Portland Trail [[Blazer]] at the Rose [[Backfield]].",0.028417646884918213,0.5301213264465332,1,3,1,623,"Successful"
"[[Europe]] Clears [[Pay]] TV Deal, Creating Rival to BSkyB The European Commission approved a joint venture that would group two Hollywood movie studios with a video-on-demand company to compete with Rupert Murdoch's BSkyB company.","[[Europeans]] Clears [[Reward]] TV Deal, Creating Rival to BSkyB The European Commission approved a joint venture that would group two Hollywood movie studios with a video-on-demand company to compete with Rupert Murdoch's BSkyB company.",0.40896010398864746,0.6388649940490723,2,0,2,84,"Successful"
"Apache Balks At Microsoft #39;s Licensing Demands For Anti-Spam &lt;b&gt;...&lt;/b&gt; com. The Apache Software Foundation, developers of the popular open-source Apache web server, said on Thursday that it wouldn #39;t support the proposed anti-spam standard Sender ID, because the licensing terms set by Microsoft Corp.","Apache Balks At Microsoft #39;s Licensing Demands For Anti-Spam &lt;b&gt;...&lt;/b&gt; com. The Apache Software Foundation, developers of the popular open-source Apache web server, said on Thursday that it wouldn #39;t support the proposed anti-spam standard Sender ID, because the licensing terms set by Microsoft Corp.",0.6037428975105286,0.6037428975105286,1,1,3,1,"Skipped"
"Man Held in England in Cisco Code Theft (AP) AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the [[company]] confirmed.","Man Held in England in Cisco Code Theft (AP) AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the [[corporation]] confirmed.",0.4857017397880554,0.6656920313835144,3,1,3,55,"Successful"
"Sony shows off new, smaller PlayStation [[Sony]] on Tuesday showed a smaller, book-sized PlayStation 2 that will [[go]] on sale worldwide next month and help the Japanese electronics giant cut costs as video-game consoles continue to drop in price.","Sony shows off new, smaller PlayStation [[Motorola]] on Tuesday showed a smaller, book-sized PlayStation 2 that will [[vaya]] on sale worldwide next month and help the Japanese electronics giant cut costs as video-game consoles continue to drop in price.",0.2903482913970947,0.5234981775283813,3,1,3,58,"Successful"
"Einstein Is Proved Right Again An experiment using two orbiting satellites has proved that as the Earth turns it drags space and time around itself, like a spinning top in treacle.","Einstein Is Proved Right Again An experiment using two orbiting satellites has proved that as the Earth turns it drags space and time around itself, like a spinning top in treacle.",0.8246217370033264,0.8246217370033264,1,1,3,1,"Skipped"
"UN offers plan to calm [[tension]] along Rwanda-Congo border KINSHASA - The United Nations says it may [[have]] found a way to prevent the further escalation of tensions between Congo and Rwanda.","UN offers plan to calm [[duress]] along Rwanda-Congo border KINSHASA - The United Nations says it may [[fi]] found a way to prevent the further escalation of tensions between Congo and Rwanda.",0.11164671182632446,0.5352734327316284,0,1,0,81,"Successful"
"Hearing Set After Microsoft Rivals Quit The [[judge]] considering Microsoft Corp. #39;s appeal against European Union sanctions has called a closed meeting for Thursday to decide what action to take after two more major ","Hearing Set After Microsoft Rivals Quit The [[magistrate]] considering Microsoft Corp. #39;s appeal against European Union sanctions has called a closed meeting for Thursday to decide what action to take after two more major ",0.5355353951454163,0.7292382717132568,2,3,2,44,"Successful"
"Future Doctors, Crossing Borders Students at the Mount [[Sinai]] School of Medicine learn that diet and culture shape health in East Harlem.","Future Doctors, Crossing Borders Students at the Mount [[Sina]] School of Medicine learn that diet and culture shape health in East Harlem.",0.22151219844818115,0.8679755330085754,0,2,0,18,"Successful"
"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, something\experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the\teenager's arrest.) During the five months preceding Jaschan's capture, there\were at least 25 variants of Netsky and one of the port-scanning network worm\Sasser.""\\""Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...\\","Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, something\experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the\teenager's arrest.) During the five months preceding Jaschan's capture, there\were at least 25 variants of Netsky and one of the port-scanning network worm\Sasser.""\\""Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...\\",0.736138641834259,0.736138641834259,1,1,3,1,"Skipped"
"Six-month deal for Hoddle at Wolves The 47-year-old former England [[coach]] was unveiled at a press conference, bringing to an end Wolves #39; month-long search for a successor to Dave Jones.","Six-month deal for Hoddle at Wolves The 47-year-old former England [[coached]] was unveiled at a press conference, bringing to an end Wolves #39; month-long search for a successor to Dave Jones.",0.039015769958496094,0.9391963481903076,1,0,1,36,"Successful"
"[[The]] Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden [[surges]] in the price of money.","[[Both]] Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden [[rebounds]] in the price of money.",0.36644065380096436,0.9695276618003845,2,3,2,75,"Successful"
"Putin Responds to Terror The [[Russian]] [[president]] [[puts]] some blame on his [[international]] critics -- and [[supports]] president Bush","Putin Responds to Terror The [[Moscow]] [[armchair]] [[lays]] some blame on his [[planetary]] critics -- and [[admits]] president Bush",0.27581506967544556,0.5949423313140869,0,0,0,362,"Failed"
"Microsoft [[Opens]] Office Source Code to Governments Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop [[offerings]] for the first time.","Microsoft [[Initiation]] Office Source Code to Governments Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop [[furnishes]] for the first time.",0.3032556176185608,0.5097329616546631,3,1,3,113,"Successful"
"Ballmer [[strikes]] big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.","Ballmer [[strike]] big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",0.5407078266143799,0.7615606784820557,3,2,3,86,"Successful"
"King's Widow Turns Focus on Voting Rights (AP) AP - The widow of Martin [[Luther]] King Jr. said the right to vote should be open to everyone in a democracy, including those who [[have]] been convicted of crimes.","King's Widow Turns Focus on Voting Rights (AP) AP - The widow of Martin [[Methodist]] King Jr. said the right to vote should be open to everyone in a democracy, including those who [[recieve]] been convicted of crimes.",0.12546420097351074,0.6763501167297363,0,1,0,69,"Successful"
"Drastic UAL cuts United Airlines, trying to further pare [[costs]] so it can emerge from bankruptcy, said Thursday it is seeking about \$725 million in annual savings through proposed pay ","Drastic UAL cuts United Airlines, trying to further pare [[prix]] so it can emerge from bankruptcy, said Thursday it is seeking about \$725 million in annual savings through proposed pay ",0.29817694425582886,0.9972130060195923,2,1,2,68,"Successful"
"UK writing off poor nations' debt Gordon Brown says the UK will write off its share of debts owed by the world's poorest countries to the World Bank.","UK writing off poor nations' debt Gordon Brown says the UK will write off its share of debts owed by the world's poorest countries to the World Bank.",0.5867301225662231,0.5867301225662231,0,0,2,1,"Skipped"
"Golf: Woods #39; bitter sip from [[cup]] MICHIGAN - Tiger [[Woods]] finished the 35th Ryder Cup on a [[personal]] winning note in the last-day singles, but the enigma of his relationship with the biennial [[team]] competition remains.","Golf: Woods #39; bitter sip from [[bowls]] MICHIGAN - Tiger [[Jungles]] finished the 35th Ryder Cup on a [[customized]] winning note in the last-day singles, but the enigma of his relationship with the biennial [[accoutrements]] competition remains.",0.0454060435295105,0.3813151717185974,1,1,1,462,"Failed"
"Two hurricanes = [[two]] deductibles Many [[homeowners]] in the Orlando [[area]] suffered a double blow when hurricanes Charley and Frances struck in quick succession. Now, they #39;re smarting from a financial one-two punch - two insurance deductibles.","Two hurricanes = [[three]] deductibles Many [[malek]] in the Orlando [[minefields]] suffered a double blow when hurricanes Charley and Frances struck in quick succession. Now, they #39;re smarting from a financial one-two punch - two insurance deductibles.",0.4340665340423584,0.9662912487983704,2,0,2,97,"Successful"
"Paris Tourists Search for Key to 'Da Vinci Code' (Reuters) Reuters - A funny thing happened on the way to the\Mona Lisa. Visitors to the Louvre museum in Paris, home of the\world's most famous painting, started quizzing tour guides\about Dan Brown's best-selling novel ""The Da Vinci Code.""","Paris Tourists Search for Key to 'Da Vinci Code' (Reuters) Reuters - A funny thing happened on the way to the\Mona Lisa. Visitors to the Louvre museum in Paris, home of the\world's most famous painting, started quizzing tour guides\about Dan Brown's best-selling novel ""The Da Vinci Code.""",0.9138079881668091,0.9138079881668091,3,3,0,1,"Skipped"
"Sparkling Singh targets Woods again If there is no rest for the wicked, then there is none either for the tormented, as represented by those members of the US Tour who are not [[Vijay]] Singh.","Sparkling Singh targets Woods again If there is no rest for the wicked, then there is none either for the tormented, as represented by those members of the US Tour who are not [[Nitin]] Singh.",0.3697332739830017,0.604683518409729,1,0,1,61,"Successful"
"[[Tennis]]: Agassi makes short work of Vliegen [[STOCKHOLM]] - Andre Agassi [[made]] short work of Kristof Vliegen in his opening Stockholm [[Open]] tennis [[match]] [[today]], [[beating]] the Belgian 6-2 6-4 in just over an hour.","[[Abra]]: Agassi makes short work of Vliegen [[AARHUS]] - Andre Agassi [[accompli]] short work of Kristof Vliegen in his opening Stockholm [[Opened]] tennis [[approximation]] [[ayer]], [[pummeled]] the Belgian 6-2 6-4 in just over an hour.",0.1321452260017395,0.7589592337608337,1,0,1,527,"Successful"
"Revamped Tungsten hangs on to data update PalmOne on Monday introduced a handheld computer that holds on to [[data]] even when the [[battery]] [[runs]] down, as part of a revamping of its mobile-device lineup.","Revamped Tungsten hangs on to data update PalmOne on Monday introduced a handheld computer that holds on to [[info]] even when the [[batt]] [[leads]] down, as part of a revamping of its mobile-device lineup.",0.24484270811080933,0.5761250853538513,3,1,3,55,"Successful"
"Victory so sweet after [[Athens]] collapse [[BRITAIN]] #39;[[S]] world [[record]] holder Paula [[Radcliffe]] ran [[away]] with the closest women #39;s winning [[margin]] in the history of the New York City [[marathon]] yesterday.","Victory so sweet after [[Acropolis]] collapse [[KINGDOM]] #39;[[ies]] world [[album]] holder Paula [[Granger]] ran [[abroad]] with the closest women #39;s winning [[edge]] in the history of the New York City [[triathlon]] yesterday.",0.3245193362236023,0.6229425072669983,1,0,1,391,"Successful"
"Dover #39;s place in  #39;[[Chase]] #39; [[looks]] [[secure]] [[NASCAR]] officials spent [[several]] [[days]] last December going through different scenarios when they [[met]] to [[come]] up with their  quot;Chase for the Nextel [[Cup]] quot; [[plan]].","Dover #39;s place in  #39;[[Chased]] #39; [[awaiting]] [[surest]] [[SPEEDWAY]] officials spent [[assortment]] [[dating]] last December going through different scenarios when they [[observed]] to [[viens]] up with their  quot;Chase for the Nextel [[Bowls]] quot; [[scheduled]].",0.253834068775177,0.5324704647064209,1,3,1,438,"Successful"
"Commuter Plane Crashes in China, Killing 54 A China Eastern Airlines commuter plane crashed into a [[frozen]] lake in northern China this morning, killing all 53 people on board and 1 on the ground, state media and the airline said.","Commuter Plane Crashes in China, Killing 54 A China Eastern Airlines commuter plane crashed into a [[iced]] lake in northern China this morning, killing all 53 people on board and 1 on the ground, state media and the airline said.",0.1760665774345398,0.5901939868927002,0,1,0,56,"Successful"
"Wilko in doubt World [[Cup]] hero and [[England]] skipper Jonny Wilkinson is set to miss the upcoming [[Test]] against [[Australia]] with a badly bruised right arm.","Wilko in doubt World [[Bowls]] hero and [[Anglican]] skipper Jonny Wilkinson is set to miss the upcoming [[Tests]] against [[Aus]] with a badly bruised right arm.",0.4326797127723694,0.7815742492675781,1,0,1,295,"Successful"
"Supreme Court Asked To Hear File-Sharing Arguments The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ","Supreme Court Asked To Hear File-Sharing Arguments The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",0.9277772903442383,0.9277772903442383,1,1,3,1,"Skipped"
"Abbas Escapes Gaza Shooting Unharmed (AP) AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed Sunday when [[militants]] firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people.","Abbas Escapes Gaza Shooting Unharmed (AP) AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed Sunday when [[activates]] firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people.",0.1387374997138977,0.891648530960083,0,1,0,80,"Successful"
"The Great Vegetarian Scam Ive written before about my struggle to remain a vegetarian on Tuesday - when I abjure meat for religious reasons -hile travelling.","The Great Vegetarian Scam Ive written before about my struggle to remain a vegetarian on Tuesday - when I abjure meat for religious reasons -hile travelling.",0.7340521812438965,0.7340521812438965,2,2,3,1,"Skipped"
"Today's schedule College [[soccer]]: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.","Today's schedule College [[foot]]: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",0.543262243270874,0.8469048142433167,1,0,1,38,"Successful"
"Chirac puts retirement on [[hold]] President Jacques Chirac passed his 72nd birthday yesterday locked in a struggle to maintain his relevance in the face of an intraparty challenge and continuing friction with the [[world]] #39;s only superpower.","Chirac puts retirement on [[chocks]] President Jacques Chirac passed his 72nd birthday yesterday locked in a struggle to maintain his relevance in the face of an intraparty challenge and continuing friction with the [[planet]] #39;s only superpower.",0.21714651584625244,0.6985316276550293,0,1,0,110,"Successful"
"Authorities shut down UK-based news Web sites US authorities, participating in an international investigation, have [[shut]] down 20 independent news Web sites run by the Independent [[Media]] [[Center]] (Indymedia) by seizing two UK-based Web servers, the group said on Friday.","Authorities shut down UK-based news Web sites US authorities, participating in an international investigation, have [[finishing]] down 20 independent news Web sites run by the Independent [[Averages]] [[Amidst]] (Indymedia) by seizing two UK-based Web servers, the group said on Friday.",0.21361637115478516,0.5253393054008484,3,1,3,135,"Successful"
"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\","FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\",0.8006482124328613,0.8006482124328613,1,1,3,1,"Skipped"
"ANZ [[sells]] project finance unit Australia  amp; New Zealand Banking Group said today it would [[transfer]] most of its London-based project finance business to Standard Chartered.","ANZ [[resell]] project finance unit Australia  amp; New Zealand Banking Group said today it would [[capitulated]] most of its London-based project finance business to Standard Chartered.",0.2949715256690979,0.8385628461837769,2,0,2,160,"Successful"
"Cards all hearts Ten outs away from winter, knowing a 105-win magic-carpet [[ride]] was about to hit the runway way too soon. Ten outs away from winter, and the St.","Cards all hearts Ten outs away from winter, knowing a 105-win magic-carpet [[drive]] was about to hit the runway way too soon. Ten outs away from winter, and the St.",0.4646003246307373,0.5861015319824219,1,1,1,304,"Failed"
"Gazza [[goes]] back to school [[PAUL]] GASCOIGNE has [[quit]] as player-coach at League Two [[side]] Boston [[because]] he [[wants]] to [[study]] for a [[coaching]] qualification. The 37-year-old former wants to complete the course before trying to get a player-manager role.","Gazza [[go]] back to school [[PABLO]] GASCOIGNE has [[abandon]] as player-coach at League Two [[flanks]] Boston [[therefore]] he [[strives]] to [[investigation]] for a [[instructors]] qualification. The 37-year-old former wants to complete the course before trying to get a player-manager role.",0.06047731637954712,0.5348935723304749,1,3,1,519,"Successful"
"Web Gaming Changes Social Interactions (AP) AP - Not so long ago, in a galaxy not so far away, Chip Collier was on a mission. ""I really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor Chicago apartment. ""I'm really horrible about not paying attention to my battle fatigue.""","Web Gaming Changes Social Interactions (AP) AP - Not so long ago, in a galaxy not so far away, Chip Collier was on a mission. ""I really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor Chicago apartment. ""I'm really horrible about not paying attention to my battle fatigue.""",0.8794491291046143,0.8794491291046143,1,1,3,1,"Skipped"
"[[Microsoft]]: Use Script to [[Block]] Windows XP SP2 Updates Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade.","[[Adobe]]: Use Script to [[Bloc]] Windows XP SP2 Updates Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade.",0.26732337474823,0.5092747807502747,3,1,3,76,"Successful"
"Measures Aim to Stem Middle East Bird [[Slaughter]] (Reuters) [[Reuters]] - Conservationists launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.","Measures Aim to Stem Middle East Bird [[Slaughtered]] (Reuters) [[Newsday]] - Conservationists launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.",0.4212871789932251,0.5867918729782104,3,1,3,76,"Successful"
"Porn Processor [[Settles]] Deceptive-Billing Charges  WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computer users in order to settle deceptive-business charges,  the U.S. Federal Trade Commission said on Monday.","Porn Processor [[Dissipating]] Deceptive-Billing Charges  WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computer users in order to settle deceptive-business charges,  the U.S. Federal Trade Commission said on Monday.",0.25052696466445923,0.7820688486099243,3,1,3,69,"Successful"
"Chinese economy surges 9.5 in first 3 quarters BEIJING: China #39;s economy surged by an impressive 9.5 per cent year-on-year in the first nine months of this year, marginally slower than the 9.7 per cent recorded in the first half of the year, the government said here on Sunday while claiming credit for ","Chinese economy surges 9.5 in first 3 quarters BEIJING: China #39;s economy surged by an impressive 9.5 per cent year-on-year in the first nine months of this year, marginally slower than the 9.7 per cent recorded in the first half of the year, the government said here on Sunday while claiming credit for ",0.8632251620292664,0.8632251620292664,0,0,2,1,"Skipped"
"[[Disgraced]] [[Greek]] [[sprint]] pair charged Kostas Kederis and Ekaterini Thanou, the sprinters who [[brought]] shame on [[Greece]] on the eve of the [[Olympics]], are [[facing]] the end of their careers after being [[charged]] with missing a [[drug]] test and faking a motorcycle accident.","[[Ashamed]] [[Athena]] [[hyphen]] pair charged Kostas Kederis and Ekaterini Thanou, the sprinters who [[yielded]] shame on [[Aegean]] on the eve of the [[Medalist]], are [[braved]] the end of their careers after being [[accusation]] with missing a [[addiction]] test and faking a motorcycle accident.",0.024592936038970947,0.4557899236679077,1,1,1,573,"Failed"
"Alienware tames its prices for home [[PC]] [[users]] [[With]] its lowest-priced home PC to date, company shows desire to move beyond pricier game machines.","Alienware tames its prices for home [[ACCOUTREMENTS]] [[subscriptions]] [[Among]] its lowest-priced home PC to date, company shows desire to move beyond pricier game machines.",0.354184627532959,0.8983100652694702,3,1,3,72,"Successful"
"WordPerfect [[Office]] 12 - Home [[Edition]] Defines Home Productivity &lt;b&gt;...&lt;/b&gt; Building on the company #39;s mandate to open the home consumer [[software]] market to value-priced alternatives to Microsoft(R) Office, Corel today announced the availability of WordPerfect Office(R) 12 - Home Edition.","WordPerfect [[Cabinet]] 12 - Home [[Publication]] Defines Home Productivity &lt;b&gt;...&lt;/b&gt; Building on the company #39;s mandate to open the home consumer [[sw]] market to value-priced alternatives to Microsoft(R) Office, Corel today announced the availability of WordPerfect Office(R) 12 - Home Edition.",0.37967950105667114,0.7560526132583618,3,0,3,169,"Successful"
"Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.","Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.",0.5843620300292969,0.5843620300292969,0,0,1,1,"Skipped"
"Running was a key human characteristic By Lee Bowman. The ability to run long distances across the African [[savannah]] gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.","Running was a key human characteristic By Lee Bowman. The ability to run long distances across the African [[savanna]] gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.",0.4506540894508362,0.8872544169425964,3,1,3,41,"Successful"
"Agassi [[Overcomes]] Verdasco Power  STOCKHOLM (Reuters) - [[Andre]] Agassi [[marched]] into the  Stockholm [[Open]] [[semifinals]] Friday, [[beating]] Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  [[tournament]].","Agassi [[Culminates]] Verdasco Power  STOCKHOLM (Reuters) - [[Andr]] Agassi [[demo]] into the  Stockholm [[Opens]] [[blanked]] Friday, [[pounding]] Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  [[challengers]].",0.03180187940597534,0.36912161111831665,1,1,1,506,"Failed"
"Publisher [[Files]] [[Copyright]] [[Suit]] Against Google An adult publishing company sued Google last week, alleging a dozen counts of copyright infringement. Perfect 10, a Beverly Hills, CA-based publisher of an adult-oriented magazine and Web sites, asserts that ","Publisher [[Recordings]] [[Author]] [[Suits]] Against Google An adult publishing company sued Google last week, alleging a dozen counts of copyright infringement. Perfect 10, a Beverly Hills, CA-based publisher of an adult-oriented magazine and Web sites, asserts that ",0.5283757448196411,0.6102021932601929,3,1,3,105,"Successful"
"Henry doubtful for Anfield [[clash]] Arsenal [[striker]] Thierry Henry is doubtful for [[Sundays]] Barclays Premiership trip to Liverpool with a calf injury. The Frenchman [[aggravated]] the problem during [[Wednesday]] [[nights]] ill-tempered [[Champions]] League ","Henry doubtful for Anfield [[battaglia]] Arsenal [[abuser]] Thierry Henry is doubtful for [[Domingo]] Barclays Premiership trip to Liverpool with a calf injury. The Frenchman [[intensifying]] the problem during [[Ayer]] [[afternoons]] ill-tempered [[Advocate]] League ",0.049611687660217285,0.319749116897583,1,1,1,568,"Failed"
