"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Sprint is chock full of potential heros It would be nice to see this week #39;s 100-meter sprint as simply the best footrace of all time. We could witness four sub-10-second sprints for the first time ever. It would be nice to watch with raised eyebrows instead of furrowed ones. It ...","Sprint is chock full of potential heros It would be nice to see this week #39;s 100-meter sprint as simply the best footrace of all time. We could witness four sub-10-second sprints for the first time ever. It would be nice to watch with raised eyebrows instead of furrowed ones. It ...",0.8284776210784912,0.8284776210784912,3,3,1,1,"Skipped"
"Linksys, Netgear [[prep]] soho [[VoIP]] kit WLAN kit makers Linksys and Netgear have [[rolled]] out consumer and small-business oriented wireless access points with integrated Voice over IP (VoIP) support.","Linksys, Netgear [[perp]] soho [[VoI]] kit WLAN kit makers Linksys and Netgear have [[rolkled]] out consumer and small-business oriented wireless access points with integrated Voice over IP (VoIP) support.",0.25191932916641235,0.9132518768310547,3,1,3,36,"Successful"
"Charlestown opens up in OT Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the [[Raiders]] in a Boston North contest.","Charlestown opens up in OT Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the [[Radiers]] in a Boston North contest.",0.1950177550315857,0.6134888529777527,1,3,1,30,"Successful"
"Gamecocks can expect fun, [[intensity]] from new [[Coach]] [[Spurrier]] (Columbia-AP) Nov. 24, 2004 - Friends and colleagues of South Carolina #39;s new coach Steve [[Spurrier]] [[say]] he is a family man who jokes around and likes to play golf, just like his [[predecessor]] Lou Holtz .","Gamecocks can expect fun, [[ifntensity]] from new [[Caoch]] [[Sprrier]] (Columbia-AP) Nov. 24, 2004 - Friends and colleagues of South Carolina #39;s new coach Steve [[Spurried]] [[sty]] he is a family man who jokes around and likes to play golf, just like his [[Spredecessor]] Lou Holtz .",0.02481973171234131,0.5481252670288086,1,3,1,93,"Successful"
"[[Firefox]] [[Browser]] Alternative to Microsoft (AP) AP - [[Web]] surfing has belonged almost exclusively to Microsoft Corp.'s Internet Explorer ever since it buried [[Netscape's]] pioneering browser. That doesn't seem to have bothered the developers of the Mozilla Firefox, a feisty new kid on the block that's worth a serious [[look]].","[[FDirefox]] [[BrQowser]] Alternative to Microsoft (AP) AP - [[Wb]] surfing has belonged almost exclusively to Microsoft Corp.'s Internet Explorer ever since it buried [[Netscapess]] pioneering browser. That doesn't seem to have bothered the developers of the Mozilla Firefox, a feisty new kid on the block that's worth a serious [[lofk]].",0.2533002495765686,0.48263704776763916,3,3,3,175,"Failed"
"[[Apple]] #[[39]];s iPod in [[short]] supply Apple [[Computer]] [[Inc]]. #[[39]];s [[iPod]] [[digital]] [[music]] players are in [[short]] supply at [[US]] [[retailers]] including [[Amazon]].com Inc. and Best [[Buy]] Co.","[[Apaple]] #[[3]];s iPod in [[Dshort]] supply Apple [[Comptuer]] [[Icn]]. #[[3V9]];s [[Piod]] [[diGital]] [[muisc]] players are in [[shoXt]] supply at [[S]] [[reailers]] including [[AmaHon]].com Inc. and Best [[BuH]] Co.",0.26556307077407837,0.5667372941970825,3,1,3,105,"Successful"
"Israel suspends soldier after [[girl]] shot 15 [[times]] [[GAZA]] CITY -- The Israeli [[army]] yesterday suspended a platoon commander on suspicion he emptied an ammunition clip into a 13-year-old Palestinian girl from close range after she had already collapsed under fire.","Israel suspends soldier after [[gir]] shot 15 [[timDes]] [[GAUZA]] CITY -- The Israeli [[rmy]] yesterday suspended a platoon commander on suspicion he emptied an ammunition clip into a 13-year-old Palestinian girl from close range after she had already collapsed under fire.",0.28342515230178833,0.8980391025543213,0,1,0,49,"Successful"
"[[Dual]] Internal Clocks Control Fruit Flies -Study (Reuters) Reuters - Humans are not the only creatures with\an internal biological clock. Fruit flies have two, which\separately [[control]] [[morning]] and evening activity, scientists\said Wednesday.","[[DuaQl]] Internal Clocks Control Fruit Flies -Study (Reuters) Reuters - Humans are not the only creatures with\an internal biological clock. Fruit flies have two, which\separately [[cnotrol]] [[mornig]] and evening activity, scientists\said Wednesday.",0.35173189640045166,0.8114086389541626,3,1,3,42,"Successful"
"[[Hokies]] to Open ACC Play On [[Saturday]], Virginia Tech finally walks into the football room of that exclusive athletic club known as the Atlantic [[Coast]] Conference.","[[HOokies]] to Open ACC Play On [[SatGurday]], Virginia Tech finally walks into the football room of that exclusive athletic club known as the Atlantic [[CoaVst]] Conference.",0.49966198205947876,0.6598412394523621,1,3,1,68,"Successful"
"[[Marathon]] meltdown THE winner smiled and then vomited. The roaring favourite collapsed and couldn #39;t finish. The Australian contemplated surrender, staggered on and didn #39;t regret it.","[[Narathon]] meltdown THE winner smiled and then vomited. The roaring favourite collapsed and couldn #39;t finish. The Australian contemplated surrender, staggered on and didn #39;t regret it.",0.3873950242996216,0.7344712018966675,1,3,1,24,"Successful"
"US Says No Plans to Sign New Climate Change Pacts (Reuters) Reuters - The United States, considered an\environmental laggard by its critics, is unlikely to sign any\new pacts on climate change at a key environmental meeting this\month, a senior U.S. official said on Thursday.","US Says No Plans to Sign New Climate Change Pacts (Reuters) Reuters - The United States, considered an\environmental laggard by its critics, is unlikely to sign any\new pacts on climate change at a key environmental meeting this\month, a senior U.S. official said on Thursday.",0.7188401222229004,0.7188401222229004,2,2,3,1,"Skipped"
"AOL Is Said to Plan 700 Layoffs America Online, the country #39;s leading Internet service, is preparing to lay off as many as 700 of its 13,000 employees in the United States, according to an executive knowledgeable about its plans.","AOL Is Said to Plan 700 Layoffs America Online, the country #39;s leading Internet service, is preparing to lay off as many as 700 of its 13,000 employees in the United States, according to an executive knowledgeable about its plans.",0.9271526336669922,0.9271526336669922,3,3,2,1,"Skipped"
"[[Cablevision]] Narrows Loss on Revenue Surge Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 [[percent]], buoyed by subscriber [[growth]].","[[Cablvision]] Narrows Loss on Revenue Surge Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 [[percenh]], buoyed by subscriber [[rgowth]].",0.26791757345199585,0.7853097915649414,2,0,2,37,"Successful"
"Britain #39;s Biggest Dinosaur Found in Isle of Wight (Update1) A prehistoric neck bone found 12 years ago by amateur fossil [[hunters]] in Britain belongs to the biggest dinosaur ever discovered in the UK and possibly Europe, a report published in the Cretaceous Research Journal said today.","Britain #39;s Biggest Dinosaur Found in Isle of Wight (Update1) A prehistoric neck bone found 12 years ago by amateur fossil [[huntrs]] in Britain belongs to the biggest dinosaur ever discovered in the UK and possibly Europe, a report published in the Cretaceous Research Journal said today.",0.38198739290237427,0.8958308100700378,3,1,3,40,"Successful"
"Infineon admits conspiracy in DRAM cartel GIANT MEMORY company Infineon will plead guilty to price fixing of DRAM chips and will pay \$160 million in fines to the US government.","Infineon admits conspiracy in DRAM cartel GIANT MEMORY company Infineon will plead guilty to price fixing of DRAM chips and will pay \$160 million in fines to the US government.",0.761885404586792,0.761885404586792,3,3,2,1,"Skipped"
"BOND REPORT CHICAGO (CBS.MW) - Treasurys remained solidly lower Wednesday in the wake of election results that had President Bush ahead of Democratic challenger John Kerry.","BOND REPORT CHICAGO (CBS.MW) - Treasurys remained solidly lower Wednesday in the wake of election results that had President Bush ahead of Democratic challenger John Kerry.",0.994684636592865,0.994684636592865,0,0,2,1,"Skipped"
"It #39;s plain: Rain helps Red Sox Boston [[thinks]] it gained an edge &lt;b&gt;...&lt;/b&gt; Boston -- The Red [[Sox]] got their hoped-for rain on Friday, and after the deluge, things are looking up for Boston: Because of the postponement, [[Pedro]] [[Martinez]] may pitch Game 5, and in another development, 21-game winner Curt Schilling is back under ","It #39;s plain: Rain helps Red Sox Boston [[tXinks]] it gained an edge &lt;b&gt;...&lt;/b&gt; Boston -- The Red [[Scox]] got their hoped-for rain on Friday, and after the deluge, things are looking up for Boston: Because of the postponement, [[PHedro]] [[Maitinez]] may pitch Game 5, and in another development, 21-game winner Curt Schilling is back under ",0.19911706447601318,0.6561976671218872,1,3,1,69,"Successful"
"[[MPAA]] seeks research, P2P cop role on Internet2 The Motion Picture Association of [[America]] is in talks with the [[Internet2]] research consortium, hoping both to test next-generation video [[delivery]] projects and to monitor [[peer-to-peer]] [[piracy]] on the ultrahigh-speed network.","[[MAPA]] seeks research, P2P cop role on Internet2 The Motion Picture Association of [[Amercia]] is in talks with the [[Intearnet2]] research consortium, hoping both to test next-generation video [[dQlivery]] projects and to monitor [[peer-tobpeer]] [[pirFacy]] on the ultrahigh-speed network.",0.2865073084831238,0.6677706837654114,3,1,3,83,"Successful"
"Patron Saint of the Nerds St. Expedite might not even be a true saint, but that doesn't stop programmers and job seekers from asking for his help. Michelle Delio reports from New Orleans.","Patron Saint of the Nerds St. Expedite might not even be a true saint, but that doesn't stop programmers and job seekers from asking for his help. Michelle Delio reports from New Orleans.",0.9931456446647644,0.9931456446647644,0,0,3,1,"Skipped"
"Turkish Company Freezes Operations in Iraq (AP) AP - A Turkish construction company announced Tuesday that it was halting operations in neighboring Iraq in a bid to save the lives of 10 [[employees]] [[kidnapped]] by [[militants]].","Turkish Company Freezes Operations in Iraq (AP) AP - A Turkish construction company announced Tuesday that it was halting operations in neighboring Iraq in a bid to save the lives of 10 [[eployees]] [[idnapped]] by [[militanst]].",0.029637515544891357,0.6304059028625488,0,1,0,36,"Successful"
"[[China]] admits it #39;s worried over stalled N.Korean nuclear talks China admitted Tuesday it was worried about the apparent stalling of [[six-party]] talks about North Korea #39;s nuclear weapons program and blamed the [[lack]] of [[trust]] between Pyongyang and Washington.","[[Chna]] admits it #39;s worried over stalled N.Korean nuclear talks China admitted Tuesday it was worried about the apparent stalling of [[six-paty]] talks about North Korea #39;s nuclear weapons program and blamed the [[lcak]] of [[ftrust]] between Pyongyang and Washington.",0.3450922966003418,0.7540965676307678,0,1,0,45,"Successful"
"AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.","AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.",0.9661619067192078,0.9661619067192078,3,3,2,1,"Skipped"
"[[Nets]] 96, [[Bobcats]] [[89]] EAST [[RUTHERFORD]], NJ - In some ways, the [[New]] [[Jersey]] [[Nets]] are searching for an identity as much as the expansion Charlotte Bobcats. It #39;s the price of being [[dismantled]] in the [[offseason]].","[[Nems]] 96, [[BoVcats]] [[8]] EAST [[RUTHERFOED]], NJ - In some ways, the [[Aew]] [[AJersey]] [[Nens]] are searching for an identity as much as the expansion Charlotte Bobcats. It #39;s the price of being [[dBismantled]] in the [[offDseason]].",0.013823449611663818,0.5089874267578125,1,3,1,111,"Successful"
"Supreme Court [[Ruling]] [[Expected]] in [[Ukraine]] Crisis (Reuters) Reuters - Ukraine's Supreme Court is expected to\rule on Friday on whether to overturn the result of a disputed\presidential election that has plunged the country into turmoil\and generated distrust between Russia and the West.","Supreme Court [[Rulig]] [[xpected]] in [[Ukraie]] Crisis (Reuters) Reuters - Ukraine's Supreme Court is expected to\rule on Friday on whether to overturn the result of a disputed\presidential election that has plunged the country into turmoil\and generated distrust between Russia and the West.",0.08182632923126221,0.8568724989891052,0,1,0,40,"Successful"
"[[Goldman]] Sachs Enters Fray for Takefuji Goldman Sachs Group Inc. may be in talks with the founding family of top Japanese consumer finance firm Takefuji Corp. for a stake of over \$2.","[[oGldman]] Sachs Enters Fray for Takefuji Goldman Sachs Group Inc. may be in talks with the founding family of top Japanese consumer finance firm Takefuji Corp. for a stake of over \$2.",0.4012035131454468,0.6692285537719727,2,0,2,27,"Successful"
"Benitez praises Gerrard #39;s role Rafael Benitez praised the [[captain]] #[[39]];s performance of Steven Gerrard after his [[dramatic]] [[late]] goal [[earned]] Liverpool a place in the [[last]] 16 of the [[Champions]] [[League]] on [[Wednesday]].","Benitez praises Gerrard #39;s role Rafael Benitez praised the [[Ucaptain]] #[[3L]];s performance of Steven Gerrard after his [[dramatisc]] [[ate]] goal [[Searned]] Liverpool a place in the [[lFast]] 16 of the [[Campions]] [[LRague]] on [[WednVesday]].",0.029259979724884033,0.7545719146728516,1,0,1,79,"Successful"
"[[Wireless]] sensors ready to go global? Soon millions of the data-collection devices will be scattered around the world, but there are still many obstacles to the networks.","[[Wirless]] sensors ready to go global? Soon millions of the data-collection devices will be scattered around the world, but there are still many obstacles to the networks.",0.4066465497016907,0.678016722202301,3,1,3,21,"Successful"
"Strong Chinese demand props up oil Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand ","Strong Chinese demand props up oil Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand ",0.8532623052597046,0.8532623052597046,0,0,2,1,"Skipped"
"China's Red Flag Linux to focus on enterprise Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president [[said]].","China's Red Flag Linux to focus on enterprise Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president [[sAaid]].",0.32245343923568726,0.6981648206710815,3,1,3,37,"Successful"
"[[Hokies]] making statement about ACC title intentions The [[annual]] summer [[barbecues]] that Ralph Friedgen and Frank Beamer co-host at their lake homes in [[Georgia]] [[may]] be a [[little]] [[less]] [[cordial]] after the [[way]] Beamer #39;s [[Virginia]] [[Tech]] Hokies waxed Friedgen #[[39]];s [[Maryland]] Terrapins 55-6 last night.","[[Hoikes]] making statement about ACC title intentions The [[aXnnual]] summer [[Zarbecues]] that Ralph Friedgen and Frank Beamer co-host at their lake homes in [[Georgai]] [[amy]] be a [[likttle]] [[Ress]] [[codrial]] after the [[ay]] Beamer #39;s [[ViYrginia]] [[Tch]] Hokies waxed Friedgen #[[3E]];s [[Maryladn]] Terrapins 55-6 last night.",0.2052484154701233,0.587206244468689,1,3,1,134,"Successful"
"[[Alabama]] Upsets No. 24 Southern Miss 27-3 (AP) AP - Kenneth Darby rushed for 197 yards and scored two touchdowns, one on a [[run]] and [[one]] on a [[pass]], as [[Alabama]] beat [[No]]. 24 Southern [[Mississippi]] 27-3 [[Saturday]] for its [[first]] win against a ranked [[opponent]] in [[nearly]] two years.","[[AZlabama]] Upsets No. 24 Southern Miss 27-3 (AP) AP - Kenneth Darby rushed for 197 yards and scored two touchdowns, one on a [[Qrun]] and [[Oone]] on a [[apss]], as [[AAabama]] beat [[N]]. 24 Southern [[Missiisippi]] 27-3 [[SatZurday]] for its [[Qirst]] win against a ranked [[oppnent]] in [[enarly]] two years.",0.16353952884674072,0.5531266927719116,1,3,1,101,"Successful"
"[[Florida]] Linebacker [[Charles]] [[Charged]] (AP) AP - [[Florida]] linebacker Taurean Charles was charged with aggravated battery and culpable negligence-infliction of injury Wednesday from a fight at an off-campus party in June.","[[Flopida]] Linebacker [[CharHles]] [[Charegd]] (AP) AP - [[FloNida]] linebacker Taurean Charles was charged with aggravated battery and culpable negligence-infliction of injury Wednesday from a fight at an off-campus party in June.",0.055703163146972656,0.5969817042350769,1,0,1,101,"Successful"
"Portsmouth Manager Redknapp Resigns to [[Take]] [[Break]] #[[39]]; From [[Soccer]] [[Harry]] Redknapp has [[quit]] as [[manager]] of [[English]] [[soccer]] [[Premiership]] club [[Portsmouth]] and [[said]] he wants a complete [[break]] #39; #39; from the game, the [[club]] [[Web]] site reported.","Portsmouth Manager Redknapp Resigns to [[Lake]] [[BreaKk]] #[[3y9]]; From [[Soccser]] [[HaRry]] Redknapp has [[Gquit]] as [[manageQ]] of [[EngliZh]] [[soccep]] [[Pbremiership]] club [[VPortsmouth]] and [[asid]] he wants a complete [[bJreak]] #39; #39; from the game, the [[Olub]] [[Ieb]] site reported.",0.009564757347106934,0.5007737874984741,1,1,1,144,"Failed"
"Bush Pledges Strong-Dollar Policy President Bush meets with Italian Prime Minister Silvio Berlusconi in the Oval Office of the White House, Wednesday, Dec. 15, 2004, in Washington.","Bush Pledges Strong-Dollar Policy President Bush meets with Italian Prime Minister Silvio Berlusconi in the Oval Office of the White House, Wednesday, Dec. 15, 2004, in Washington.",0.9754486680030823,0.9754486680030823,0,0,2,1,"Skipped"
"[[CRICKET]]: [[Kaspa]] has selectors in a bind MICHAEL Kasprowicz has put [[national]] [[selectors]] into a difficult situation with a [[five-wicket]] burst that has enhanced Australia #39;s [[hopes]] of [[snatching]] a maiden [[Champions]] Trophy in London this month.","[[CIRICKET]]: [[BKaspa]] has selectors in a bind MICHAEL Kasprowicz has put [[nationl]] [[seleUtors]] into a difficult situation with a [[five-wicekt]] burst that has enhanced Australia #39;s [[hoJpes]] of [[snatchivng]] a maiden [[ChamJions]] Trophy in London this month.",0.031692683696746826,0.6347144842147827,1,1,1,116,"Failed"
"Business Technology: Microsoft And Its Blind [[Spot]]: Linux Steve Ballmer #39;s letter to customers said nothing about the [[widespread]] [[reality]] of tens of thousands of Microsoft customers who are eager to deploy BOTH [[Windows]] and Linux.","Business Technology: Microsoft And Its Blind [[Spqt]]: Linux Steve Ballmer #39;s letter to customers said nothing about the [[widesrpead]] [[realitU]] of tens of thousands of Microsoft customers who are eager to deploy BOTH [[Winows]] and Linux.",0.2311842441558838,0.6253958940505981,3,1,3,51,"Successful"
"Japan Stocks Flat After Wall Street The Nikkei average was flat in mid-morning trade on Wednesday, bolstered by bargain-hunting of a number of blue-chip [[stocks]] after US stocks showed resilience despite a rise in oil prices to new highs.","Japan Stocks Flat After Wall Street The Nikkei average was flat in mid-morning trade on Wednesday, bolstered by bargain-hunting of a number of blue-chip [[stokcs]] after US stocks showed resilience despite a rise in oil prices to new highs.",0.2805192470550537,0.8689232468605042,2,3,2,33,"Successful"
"[[Boycott]] [[Rethink]] After Ahern Apology The [[DUP]] was last [[night]] reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern [[apologised]] to [[party]] leader Ian Paisley.","[[BoycRtt]] [[ethink]] After Ahern Apology The [[cDUP]] was last [[nigth]] reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern [[apKlogised]] to [[partpy]] leader Ian Paisley.",0.24454307556152344,0.7286199331283569,0,1,0,107,"Successful"
"Airbus-Boeing spat on hold The United States and the European Union called a temporary timeout yesterday in their dispute over government support for aviation rivals Boeing and Airbus.","Airbus-Boeing spat on hold The United States and the European Union called a temporary timeout yesterday in their dispute over government support for aviation rivals Boeing and Airbus.",0.6931048035621643,0.6931048035621643,0,0,2,1,"Skipped"
"SafeGuard [[Offers]] Easy Hard-Drive Protection Upgraded [[version]] of this encryption app adds plenty of tools for networked [[users]].","SafeGuard [[Offbrs]] Easy Hard-Drive Protection Upgraded [[versino]] of this encryption app adds plenty of tools for networked [[useors]].",0.5603530406951904,0.855164647102356,3,0,3,35,"Successful"
"Flight Diverted to UK After Bomb Threat A Singapore Airlines passenger jet from Frankfurt to New York was diverted to Manchester Airport in northern England on Monday after a bomb threat that police said may have been a hoax.","Flight Diverted to UK After Bomb Threat A Singapore Airlines passenger jet from Frankfurt to New York was diverted to Manchester Airport in northern England on Monday after a bomb threat that police said may have been a hoax.",0.7037674188613892,0.7037674188613892,1,1,0,1,"Skipped"
"Kids Opt for Kerry in Bellwether Online Poll (Reuters) Reuters - The kids have spoken, and it's Sen.\John Kerry with a convincing [[victory]] over President [[Bush]] on","Kids Opt for Kerry in Bellwether Online Poll (Reuters) Reuters - The kids have spoken, and it's Sen.\John Kerry with a convincing [[vibtory]] over President [[Buhs]] on",0.26747167110443115,0.7488718032836914,0,3,0,27,"Successful"
"Iraq: 26 killed on horrific day of violence Suicide [[bombers]] [[killed]] at [[least]] 22 members of Iraq #39;s [[fledgling]] security forces yesterday amid a [[spate]] of [[insurgent]] attacks across the country that also ","Iraq: 26 killed on horrific day of violence Suicide [[bomAbers]] [[kKlled]] at [[Beast]] 22 members of Iraq #39;s [[fLledgling]] security forces yesterday amid a [[spaet]] of [[insAurgent]] attacks across the country that also ",0.036640942096710205,0.7505894899368286,0,1,0,60,"Successful"
"[[Pedro]], [[Red]] [[Sox]] [[offer]] up few [[Rays]] of [[hope]] In Pedro Martinez stats, news #39; first [[start]] [[since]] [[conceding]] to the [[New]] York [[Yankees]] stats, [[schedule]] by [[declaring]] that the Red Sox stats, schedule #39; [[rivals]] were his [[daddy]], #[[39]]; #[[39]]; the Tampa ","[[Medro]], [[eRd]] [[JSox]] [[ofer]] up few [[RayPs]] of [[ope]] In Pedro Martinez stats, news #39; first [[btart]] [[Gsince]] [[coceding]] to the [[Nw]] York [[YaZnkees]] stats, [[sJhedule]] by [[declaering]] that the Red Sox stats, schedule #39; [[ivals]] were his [[daddSy]], #[[3]]; #[[3u9]]; the Tampa ",0.023405492305755615,0.5623562335968018,1,3,1,121,"Successful"
"Schwarzenegger Vows to Defend Emissions Law Toyota, General Motors and seven other automakers filed suit to block California's new greenhouse gas regulation, which was approved by the state in September.","Schwarzenegger Vows to Defend Emissions Law Toyota, General Motors and seven other automakers filed suit to block California's new greenhouse gas regulation, which was approved by the state in September.",0.8483506441116333,0.8483506441116333,2,2,0,1,"Skipped"
"[[Thomson]] to enter HD [[DVD]] market Thomson announced Friday it that it will enter the HD [[DVD]] [[market]] with a [[line]] of players and that it will also manufacture [[HD]] [[DVD]] and Blu-ray discs.","[[Thomon]] to enter HD [[DDV]] market Thomson announced Friday it that it will enter the HD [[vDVD]] [[marke]] with a [[vline]] of players and that it will also manufacture [[DH]] [[DV]] and Blu-ray discs.",0.20774418115615845,0.6027823686599731,3,1,3,53,"Successful"
"Adobe Gets High Marks for Photo Fixes Among three digital photography repair programs, Adobe [[Elements]] is cited as providing the right amount of features and commands while maintaining user simplicity.","Adobe Gets High Marks for Photo Fixes Among three digital photography repair programs, Adobe [[ElemMnts]] is cited as providing the right amount of features and commands while maintaining user simplicity.",0.5840855836868286,0.8154323697090149,3,0,3,28,"Successful"
"Xstrata puts \$5.8bn bid to shareholders Xstrata yesterday took its \$5.8 billion (3.1 billion) cash bid for Australian miner WMC hostile, laying the ground for another major takeover clash between the old guard and the new of the mining world.","Xstrata puts \$5.8bn bid to shareholders Xstrata yesterday took its \$5.8 billion (3.1 billion) cash bid for Australian miner WMC hostile, laying the ground for another major takeover clash between the old guard and the new of the mining world.",0.657616138458252,0.657616138458252,0,0,2,1,"Skipped"
"Jury Selection to Begin in [[Kobe]] Bryant Rape Trial  EAGLE, Colo. (Reuters) - Jury selection begins in the [[Kobe]]  Bryant [[rape]] case on Friday when hundreds of potential jurors  fill out a questionnaire to help determine if they can sit in  judgment in a trial involving race, sex and celebrity.","Jury Selection to Begin in [[iobe]] Bryant Rape Trial  EAGLE, Colo. (Reuters) - Jury selection begins in the [[KWbe]]  Bryant [[ape]] case on Friday when hundreds of potential jurors  fill out a questionnaire to help determine if they can sit in  judgment in a trial involving race, sex and celebrity.",0.1288488507270813,0.8270516395568848,1,0,1,49,"Successful"
"Anwar launches bid to clear name Lawyers for Anwar Ibrahim, the former deputy prime minister of Malaysia, have [[launched]] a bid to clear his name. Mr [[Anwar]] was [[freed]] from jail on Thursday, after a conviction for sodomy was quashed by a Malaysian court.","Anwar launches bid to clear name Lawyers for Anwar Ibrahim, the former deputy prime minister of Malaysia, have [[launhced]] a bid to clear his name. Mr [[AInwar]] was [[freDed]] from jail on Thursday, after a conviction for sodomy was quashed by a Malaysian court.",0.17363286018371582,0.8882079124450684,0,1,0,44,"Successful"
"Pornsters face life in China smut crackdown China is stepping up its hard line against internet pornography by threatening life imprisonment for anyoner caught peddling porn.","Pornsters face life in China smut crackdown China is stepping up its hard line against internet pornography by threatening life imprisonment for anyoner caught peddling porn.",0.5994482636451721,0.5994482636451721,1,1,3,1,"Skipped"
"U.S. October Hiring at a Seven-Month Peak  WASHINGTON (Reuters) - U.S. jobs were created at the  heartiest pace in seven months during October, the government   said on Friday, spurred by rebuilding in the hurricane-battered  Southeast and brisk hiring in service industries.","U.S. October Hiring at a Seven-Month Peak  WASHINGTON (Reuters) - U.S. jobs were created at the  heartiest pace in seven months during October, the government   said on Friday, spurred by rebuilding in the hurricane-battered  Southeast and brisk hiring in service industries.",0.6764764189720154,0.6764764189720154,0,0,2,1,"Skipped"
"Report: Glazer [[soccer]] [[bid]] [[near]] [[Malcolm]] Glazer, tycoon owner of the [[Tampa]] [[Bay]] [[Buccaneers]], reportedly plans to bid more than \$1.[[2-billion]] to take control of British icon Manchester United, the world #39;s richest [[soccer]] team.","Report: Glazer [[socccr]] [[bUd]] [[Nnear]] [[Malcolq]] Glazer, tycoon owner of the [[Tahmpa]] [[Bya]] [[Bucaneers]], reportedly plans to bid more than \$1.[[2-billio]] to take control of British icon Manchester United, the world #39;s richest [[socceb]] team.",0.055709660053253174,0.3478413224220276,1,1,1,135,"Failed"
"Colts' Carthon [[Hopes]] to Follow Dad in NFL (AP) AP - Ran Carthon tried to avoid playing football after seeing the pain it inflicted on his father, Maurice. Bloodlines, his friends and reality forced a [[changed]] of heart.","Colts' Carthon [[Hoipes]] to Follow Dad in NFL (AP) AP - Ran Carthon tried to avoid playing football after seeing the pain it inflicted on his father, Maurice. Bloodlines, his friends and reality forced a [[chVnged]] of heart.",0.09295928478240967,0.09550398588180542,1,1,1,125,"Failed"
"Georgia Receivers Try to Make Their Mark (AP) AP - It's taken four years and then some. Through injuries, [[timid]] play, occasional doubts and flashes of brilliance, everyone at Georgia has waited for Fred Gibson and Reggie Brown to fulfill their enormous potential.","Georgia Receivers Try to Make Their Mark (AP) AP - It's taken four years and then some. Through injuries, [[tixmid]] play, occasional doubts and flashes of brilliance, everyone at Georgia has waited for Fred Gibson and Reggie Brown to fulfill their enormous potential.",0.0586470365524292,0.841141939163208,1,0,1,35,"Successful"
"Cavs to Go [[Bowling]] in Boise The University of Virginia [[football]] [[team]] has accepted an invitation to the [[MPC]] Computers [[Bowl]] at 2 [[pm]] (EST) on Dec. 27 in Boise, Idaho.","Cavs to Go [[oBwling]] in Boise The University of Virginia [[Ufootball]] [[eam]] has accepted an invitation to the [[MPI]] Computers [[BoMl]] at 2 [[m]] (EST) on Dec. 27 in Boise, Idaho.",0.0521465539932251,0.8571639060974121,1,3,1,90,"Successful"
"US stocks end lower on job data, record high for oil NEW YORK (CBS.MW) -- US stocks ended lower Friday as September #39;s weaker-than-expected employment report closed out a week of disappointing economic data, with a new a record high for oil and a lackluster start to the third quarter earning season prompting ","US stocks end lower on job data, record high for oil NEW YORK (CBS.MW) -- US stocks ended lower Friday as September #39;s weaker-than-expected employment report closed out a week of disappointing economic data, with a new a record high for oil and a lackluster start to the third quarter earning season prompting ",0.9823335409164429,0.9823335409164429,1,1,2,1,"Skipped"
"Monkey chant fan banned from football for five years A football supporter who [[racially]] abused Dwight Yorke, the Premiership striker, was banned yesterday from every soccer stadium in England and Wales for five years.","Monkey chant fan banned from football for five years A football supporter who [[Gracially]] abused Dwight Yorke, the Premiership striker, was banned yesterday from every soccer stadium in England and Wales for five years.",0.1816849708557129,0.18810898065567017,1,1,1,118,"Failed"
