"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"The Bishop's Stortford Tournament was a professional [[golf]] tournament played at Bishop's Stortford Golf Club, Hertfordshire in 1914. The tournament was won by George Duncan.","The Bishop's Stortford Tournament was a professional [[golfer]] tournament played at Bishop's Stortford Golf Club, Hertfordshire in 1914. The tournament was won by George Duncan.",0.712502658367157,0.9526550769805908,5,0,5,30,"Successful"
"Vong Savang (Lao: ເຈົ້າຟ້າຊາຍມົງກຸດລາຊະກຸມານວົງສະຫວ່າງ; 27 [[September]] 1931 – 2 [[May]] 1978) was the Crown [[Prince]] to throne of the [[Kingdom]] of [[Laos]]. [[After]] the [[Laotian]] [[Civil]] [[War]] in 1975, he and his [[family]] were [[arrested]] by the Pathet [[Lao]] and sent to re-education [[camps]], where they [[died]].","Vong Savang (Lao: ເຈົ້າຟ້າຊາຍມົງກຸດລາຊະກຸມານວົງສະຫວ່າງ; 27 [[Sep]] 1931 – 2 [[Probability]] 1978) was the Crown [[Majesty]] to throne of the [[England]] of [[Bangkok]]. [[Behind]] the [[Cambodian]] [[Civilised]] [[Conflict]] in 1975, he and his [[habitation]] were [[arrests]] by the Pathet [[Burma]] and sent to re-education [[area]], where they [[croaks]].",0.010073661804199219,0.8928882479667664,0,5,0,394,"Successful"
"Thomas \""Tom\"" Dunne (born 1863) was an [[Irish]] hurler who played for the Kerry senior team. Dunne was a [[regular]] member of the starting twenty-one during Kerry's must successful [[hurling]] period shortly after the foundation of the Gaelic Athletic [[Association]] and the [[start]] of the inter-county championship. During his career he won one All-Ireland [[medal]] and one Munster [[medal]]. At [[club]] [[level]] [[Dunne]] was a one-time [[county]] [[club]] [[championship]] medalist with Ballyduff.","Thomas \""Tom\"" Dunne (born 1863) was an [[Tipperary]] hurler who played for the Kerry senior team. Dunne was a [[periodical]] member of the starting twenty-one during Kerry's must successful [[shoving]] period shortly after the foundation of the Gaelic Athletic [[Agencies]] and the [[opened]] of the inter-county championship. During his career he won one All-Ireland [[adorned]] and one Munster [[adorned]]. At [[discotheque]] [[layers]] [[Tierney]] was a one-time [[municipality]] [[cabaret]] [[tourney]] medalist with Ballyduff.",0.005986630916595459,0.37557923793792725,0,0,0,867,"Failed"
"Fissurella barbadensis is a species of limpet in family Fissurellidae, the [[keyhole]] limpets. It is known commonly as the Barbados keyhole limpet and the rugose slit limpet. This [[species]] is native to the western Atlantic Ocean, including many islands of the Caribbean. This limpet is up to 41 millimeters long. It is generally elliptical in shape. It has irregular ribbing on its shell and an irregular margin. It is gray to pinkish white with purple spots and lines. The internal surface has green and white concentric banding. The \""keyhole\"" at the top of the shell has a green coloration internally. This species lives in the rocky intertidal zone, sometimes in coral reefs.","Fissurella barbadensis is a species of limpet in family Fissurellidae, the [[bolted]] limpets. It is known commonly as the Barbados keyhole limpet and the rugose slit limpet. This [[genres]] is native to the western Atlantic Ocean, including many islands of the Caribbean. This limpet is up to 41 millimeters long. It is generally elliptical in shape. It has irregular ribbing on its shell and an irregular margin. It is gray to pinkish white with purple spots and lines. The internal surface has green and white concentric banding. The \""keyhole\"" at the top of the shell has a green coloration internally. This species lives in the rocky intertidal zone, sometimes in coral reefs.",0.10060226917266846,0.7101463079452515,3,1,3,105,"Successful"
"Alan Freeman  is a Gaelic [[footballer]] for Mayo and plays club football for Aghamore.He came on as a substitute in the 2012 All-Ireland Senior Football Championship Final where Mayo lost by 0-13 to 2-11 against Donegal. In the 2013 All-Ireland final, Freeman started at full forward as Mayo lost by a point to Dublin.","Alan Freeman  is a Gaelic [[footy]] for Mayo and plays club football for Aghamore.He came on as a substitute in the 2012 All-Ireland Senior Football Championship Final where Mayo lost by 0-13 to 2-11 against Donegal. In the 2013 All-Ireland final, Freeman started at full forward as Mayo lost by a point to Dublin.",0.007919013500213623,0.7826181650161743,0,2,0,45,"Successful"
"Hallvar Thoresen ([[born]] 12 [[April]] 1957) is a former Norwegian [[footballer]]. The [[son]] of former Norwegian [[international]] [[Gunnar]] Thoresen, Hallvar Thoresen was central in 1980s [[Norwegian]] football.","Hallvar Thoresen ([[welding]] 12 [[July]] 1957) is a former Norwegian [[footy]]. The [[buddy]] of former Norwegian [[general]] [[Gunner]] Thoresen, Hallvar Thoresen was central in 1980s [[Danish]] football.",0.004405319690704346,0.04742777347564697,0,0,0,137,"Failed"
"Julie Cooper is a [[fictional]] [[character]] from the BBC soap opera, EastEnders, played by Louise Plowright from 1989–1990. The character was one of Mike Gibbon's introductions, but she was axed in 1990 at the start of Michael Ferguson's reign as executive producer. Julie is portrayed as a bubbly, big [[haired]] [[Salford]] [[girl]], who [[has]] a [[hungry]] [[appetite]] for [[men]].","Julie Cooper is a [[doctored]] [[digits]] from the BBC soap opera, EastEnders, played by Louise Plowright from 1989–1990. The character was one of Mike Gibbon's introductions, but she was axed in 1990 at the start of Michael Ferguson's reign as executive producer. Julie is portrayed as a bubbly, big [[swarthy]] [[Solihull]] [[females]], who [[acres]] a [[appetite]] [[thirsty]] for [[virile]].",0.0073201656341552734,0.720880389213562,0,2,0,346,"Successful"
"Susanna Pöykiö (born 22 [[February]] 1982) is a Finnish former figure [[skater]]. She is a two-time European [[medalist]] ([[silver]] in 2005, [[bronze]] in 2009) and a five-time (2000, 2002, 2005–2007) [[Finnish]] national [[champion]].","Susanna Pöykiö (born 22 [[Sept]] 1982) is a Finnish former figure [[hockey]]. She is a two-time European [[olympics]] ([[cash]] in 2005, [[brass]] in 2009) and a five-time (2000, 2002, 2005–2007) [[Estonian]] national [[ace]].",0.004429042339324951,0.0078963041305542,0,0,0,173,"Failed"
"The Fan Noli University is a [[university]] [[based]] in Korçë, Albania. It is composed of the following schools: \n* Agricultural school (started in 1971) \n* Teaching school (1992) \n* Business school (1992) \n* Nursing school (1994) \n* Tourism school (based in Pogradec and started in 2009) The [[university]] was created as the Higher Institute of Agriculture of Korçë which [[had]] started in 1971. On January 7, 1992 two other schools were opened: the Teaching School and the Business School. In 1994 the university was given the name of the Albanian founder of the [[Albanian]] Orthodox Church and former Prime Minister of Albania, Fan S. Noli. That same year the Nursing School [[started]]. In 2009 the School of [[Tourism]] opened in Pogradec. The Fan Noli University has approximately 4,000 students and 94 full-time professors (out of whom over 60% have PhD degrees), and 115 instructors. The studies of the university are [[organized]] full-time and part-time and have two cycles as per the Bologna Declaration. In the [[academic]] [[year]] 2009–2010 there are 18 curricula followed. The [[university]] [[offers]] master programs in the [[Teaching]] and the Agricultural schools and is member in the Balkan Universities Network.","The Fan Noli University is a [[princeton]] [[database]] in Korçë, Albania. It is composed of the following schools: \n* Agricultural school (started in 1971) \n* Teaching school (1992) \n* Business school (1992) \n* Nursing school (1994) \n* Tourism school (based in Pogradec and started in 2009) The [[academic]] was created as the Higher Institute of Agriculture of Korçë which [[acres]] started in 1971. On January 7, 1992 two other schools were opened: the Teaching School and the Business School. In 1994 the university was given the name of the Albanian founder of the [[Croatian]] Orthodox Church and former Prime Minister of Albania, Fan S. Noli. That same year the Nursing School [[began]]. In 2009 the School of [[Picturesque]] opened in Pogradec. The Fan Noli University has approximately 4,000 students and 94 full-time professors (out of whom over 60% have PhD degrees), and 115 instructors. The studies of the university are [[held]] full-time and part-time and have two cycles as per the Bologna Declaration. In the [[scholastic]] [[leto]] 2009–2010 there are 18 curricula followed. The [[academics]] [[proposes]] master programs in the [[Trainers]] and the Agricultural schools and is member in the Balkan Universities Network.",0.012355625629425049,0.9757315516471863,0,2,0,2658,"Successful"
"Nallam Venkataramayya (Andhra \""నాలం వెంకట రామయ్యా\"") ([[born]] 4 Sept 1943) is an Indian [[physician]] and surgeon. [[He]] is [[Director]] of [[Clinic]] Nallam, a medical center in India.","Nallam Venkataramayya (Andhra \""నాలం వెంకట రామయ్యా\"") ([[birthed]] 4 Sept 1943) is an Indian [[doc]] and surgeon. [[His]] is [[Dumbledore]] of [[Pharmacists]] Nallam, a medical center in India.",0.0021566152572631836,0.9627876877784729,0,2,0,230,"Successful"
"The Railroad Commission Cases, 116 U.S. 307 (1886), is a United States Supreme Court case concerning the power of states to set transportation charges of railroad companies. The Court held that the fixing of freight and passenger rates in railroad transportation was a permissible exercise of state police power.","The Railroad Commission Cases, 116 U.S. 307 (1886), is a United States Supreme Court case concerning the power of states to set transportation charges of railroad companies. The Court held that the fixing of freight and passenger rates in railroad transportation was a permissible exercise of state police power.",0.959394097328186,0.959394097328186,0,0,4,1,"Skipped"
"The Mindanao Post is a newspaper has published and edited every Wednesday with general circulation in the whole Mindanao, with editorial and business address located at Blk. 16, Lot 3, SIR New Matina, Davao City.","The Mindanao Post is a newspaper has published and edited every Wednesday with general circulation in the whole Mindanao, with editorial and business address located at Blk. 16, Lot 3, SIR New Matina, Davao City.",0.736540675163269,0.736540675163269,0,0,1,1,"Skipped"
"Dacrycarpus imbricatus is a [[species]] of conifer in the Podocarpaceae family.It is found in Cambodia, China, Fiji, Indonesia, Laos, Malaysia, Papua New Guinea, the Philippines, Thailand, Vanuatu, and Vietnam. It is a tall tree up to 40 metres (130 ft) high.","Dacrycarpus imbricatus is a [[kinds]] of conifer in the Podocarpaceae family.It is found in Cambodia, China, Fiji, Indonesia, Laos, Malaysia, Papua New Guinea, the Philippines, Thailand, Vanuatu, and Vietnam. It is a tall tree up to 40 metres (130 ft) high.",0.16160917282104492,0.7486624717712402,3,5,3,41,"Successful"
"Glenn [[Ralph]] ([[born]] 12 July 1956) is an [[English]] professional golfer. Ralph was born in Haslemere, Surrey. He turned professional in 1973, and played on the European [[Tour]] for many years. His best season came in 1987 when he [[finished]] in 51st [[place]] on the [[Order]] of Merit. Since turning 50, Ralph has competed on the European Seniors Tour, where he has [[enjoyed]] some [[success]]. Having [[finished]] 36th on the money [[list]] in 2006, and 23rd in 2007, he missed virtually the entire 2008 season having broken his ankle. He won his first title in 2009 at the Cleveland [[Golf]]/Srixon [[Scottish]] Senior Open.","Glenn [[Ralf]] ([[welding]] 12 July 1956) is an [[Lish]] professional golfer. Ralph was born in Haslemere, Surrey. He turned professional in 1973, and played on the European [[Ballad]] for many years. His best season came in 1987 when he [[finalise]] in 51st [[venue]] on the [[Decrees]] of Merit. Since turning 50, Ralph has competed on the European Seniors Tour, where he has [[admired]] some [[triumphed]]. Having [[accomplished]] 36th on the money [[included]] in 2006, and 23rd in 2007, he missed virtually the entire 2008 season having broken his ankle. He won his first title in 2009 at the Cleveland [[Nicklaus]]/Srixon [[Edinburgh]] Senior Open.",0.004847288131713867,0.1242760419845581,0,0,0,1250,"Failed"
"Teslin Lake is a large lake spanning the border between British Columbia and Yukon, Canada. It is one of a group of large lakes in the region of far northwestern BC, east of the upper Alaska Panhandle, which are the southern [[extremity]] of the [[basin]] of the Yukon River, and which are known in Yukon as \""the Southern Lakes\"" (the other major ones in the group are Atlin Lake and Tagish Lake but include Bennett and Lindeman Lakes, the headwaters of the Yukon River itself). The [[lake]] is fed and drained primarily by the Teslin River, south and north, but is also fed from the east by the Jennings River and the Swift River, and from the west by the Hayes River. According to the Yukon Geographical Names Project, \""Teslin\"" means \""long water\"", but in the Tlingit language the local kwaan or tribe of Tlingit is called Deisleen Kwáan\"", meaning \""Big Sinew Tribe\"". There are three Indian Reserves of the Taku River Tlingit First Nation around the south end of the lake: Jennings River Indian Reserve No. 8, Teslin Lake Indian Reserve No. 7, and Teslin Lake Indian Reserve No. 9; in the same [[area]] had been a Hudson's [[Bay]] Company trading post. On the Yukon portion of the lake there are three Indian Reserves of the Teslin Tlingit Council - Teslin Post Indian Reserve No. 13, Nisutlin Indian Reserve No. 14 and Nisutlin Bay Indian Reserve No. 15, and the community of Teslin, which is located where the Alaska Highway meets the lake, following its northern/[[eastern]] [[shore]] from there towards Whitehorse. The Nisutlin Plateau limns the [[eastern]] [[side]] of the lake north of the mouth of the Teslin River and [[extends]] into Yukon.","Teslin Lake is a large lake spanning the border between British Columbia and Yukon, Canada. It is one of a group of large lakes in the region of far northwestern BC, east of the upper Alaska Panhandle, which are the southern [[culmination]] of the [[ponds]] of the Yukon River, and which are known in Yukon as \""the Southern Lakes\"" (the other major ones in the group are Atlin Lake and Tagish Lake but include Bennett and Lindeman Lakes, the headwaters of the Yukon River itself). The [[lac]] is fed and drained primarily by the Teslin River, south and north, but is also fed from the east by the Jennings River and the Swift River, and from the west by the Hayes River. According to the Yukon Geographical Names Project, \""Teslin\"" means \""long water\"", but in the Tlingit language the local kwaan or tribe of Tlingit is called Deisleen Kwáan\"", meaning \""Big Sinew Tribe\"". There are three Indian Reserves of the Taku River Tlingit First Nation around the south end of the lake: Jennings River Indian Reserve No. 8, Teslin Lake Indian Reserve No. 7, and Teslin Lake Indian Reserve No. 9; in the same [[strip]] had been a Hudson's [[Bays]] Company trading post. On the Yukon portion of the lake there are three Indian Reserves of the Teslin Tlingit Council - Teslin Post Indian Reserve No. 13, Nisutlin Indian Reserve No. 14 and Nisutlin Bay Indian Reserve No. 15, and the community of Teslin, which is located where the Alaska Highway meets the lake, following its northern/[[timorese]] [[playa]] from there towards Whitehorse. The Nisutlin Plateau limns the [[east]] [[aside]] of the lake north of the mouth of the Teslin River and [[magnification]] into Yukon.",0.34009379148483276,0.773887038230896,2,0,2,509,"Successful"
"The white-throated mountaingem (Lampornis castaneoventris) is a hummingbird which breeds in the mountains of western Panama. It is replaced in southern Costa Rica by the gray-tailed mountaingem, L. cinereicauda (García-Moreno et al., 2006). Another very close relative, the purple-throated mountaingem, is found sympatrically. This bird is 10.5 cm long. The shortish black bill is slightly curved. The adult male has bronze-green upperparts and underparts except for a brilliant green crown, white throat and blue tail. The female lacks the bright crown and throat, and has rich cinnamon underparts. Young birds resemble the female but have buff fringes to the upperparts plumage. The female white-throated mountaingem is entirely responsible for nest building and incubation. She lays two white eggs in a deep plant-fibre cup nest m high in a scrub, small tree or vine. Incubation takes 15–19 days, and fledging another 20-26. The food of this species is nectar, taken from a variety of small flowers, including epiphytic Ericaceae. Like other hummingbirds it also takes small insects as an essential source of protein. Male white-throated mountaingems defend flowers and scrubs in their feeding territories, and are dominant over most other hummingbirds.","The white-throated mountaingem (Lampornis castaneoventris) is a hummingbird which breeds in the mountains of western Panama. It is replaced in southern Costa Rica by the gray-tailed mountaingem, L. cinereicauda (García-Moreno et al., 2006). Another very close relative, the purple-throated mountaingem, is found sympatrically. This bird is 10.5 cm long. The shortish black bill is slightly curved. The adult male has bronze-green upperparts and underparts except for a brilliant green crown, white throat and blue tail. The female lacks the bright crown and throat, and has rich cinnamon underparts. Young birds resemble the female but have buff fringes to the upperparts plumage. The female white-throated mountaingem is entirely responsible for nest building and incubation. She lays two white eggs in a deep plant-fibre cup nest m high in a scrub, small tree or vine. Incubation takes 15–19 days, and fledging another 20-26. The food of this species is nectar, taken from a variety of small flowers, including epiphytic Ericaceae. Like other hummingbirds it also takes small insects as an essential source of protein. Male white-throated mountaingems defend flowers and scrubs in their feeding territories, and are dominant over most other hummingbirds.",0.6752777099609375,0.6752777099609375,1,1,3,1,"Skipped"
"UCM Multipurpose [[Building]] is an 6,500 [[seat]] multi-purpose [[arena]] in Warrensburg, Missouri, United States, on the [[campus]] of the University of Central Missouri. It was [[built]] in 1976, and is the home of the Central Missouri Mules and Jennies men's and women's basketball, women's volleyball, and indoor track teams. With a listed seating capacity of 6,500 [[seats]], it one of the [[largest]] arenas by seating capacity in the Mid-America Intercollegiate Athletics Association.","UCM Multipurpose [[Reinforce]] is an 6,500 [[assis]] multi-purpose [[zona]] in Warrensburg, Missouri, United States, on the [[schoolboys]] of the University of Central Missouri. It was [[reinforce]] in 1976, and is the home of the Central Missouri Mules and Jennies men's and women's basketball, women's volleyball, and indoor track teams. With a listed seating capacity of 6,500 [[journal]], it one of the [[deeper]] arenas by seating capacity in the Mid-America Intercollegiate Athletics Association.",0.40713948011398315,0.817550003528595,2,1,2,552,"Successful"
"Daniel Toroitich arap Moi /ˈmoʊiː/ MOH-ee (born 2 [[September]] 1924) is a former [[Kenyan]] [[politician]] who served as the second President of Kenya from 1978 to 2002. [[Through]] popular agitation and external pressures, he was [[forced]] to [[allow]] multiparty [[elections]] in 1992 and [[successfully]] [[led]] his [[party]] to victory and in the following general election in 1997. Prior to 1978, he [[served]] as the third Vice President of Kenya from 1967 to 1978. Moi is [[popularly]] known to Kenyans as \""Nyayo\"", a Swahili word for \""footsteps\"", as he often [[said]] he was [[following]] in the [[footsteps]] of the first President. He also earned the sobriquet \""Professor of [[Politics]]\"" due to his long rule of 24 years, the longest in Kenyan history to date.","Daniel Toroitich arap Moi /ˈmoʊiː/ MOH-ee (born 2 [[Sept]] 1924) is a former [[Kenyon]] [[politic]] who served as the second President of Kenya from 1978 to 2002. [[Among]] popular agitation and external pressures, he was [[bind]] to [[let]] multiparty [[election]] in 1992 and [[accurately]] [[fuelled]] his [[feast]] to victory and in the following general election in 1997. Prior to 1978, he [[acted]] as the third Vice President of Kenya from 1967 to 1978. Moi is [[typically]] known to Kenyans as \""Nyayo\"", a Swahili word for \""footsteps\"", as he often [[pointed]] he was [[trailing]] in the [[tracing]] of the first President. He also earned the sobriquet \""Professor of [[Polices]]\"" due to his long rule of 24 years, the longest in Kenyan history to date.",0.008610665798187256,0.7278395891189575,0,5,0,1025,"Successful"
"Mount Arayat is an extinct stratovolcano on Luzon Island, Philippines, rising to a height of 1,026 metres (3,366 ft) There is no recorded eruption of the volcano, and its last activity probably dates to the Holocene epoch. The volcano is located in a flat agricultural region at 15°12′N 120°45′E﻿ / ﻿15.200°N 120.750°E. The southern half of the mountain lies within the municipality of Arayat, Pampanga, while the north half and the mountain [[summit]] lies within Magalang. Ten miles to the west of Mount Arayat is Angeles City and the former Clark Air Base. Mount Pinatubo is located a further 26 km (16 mi) west. The [[Volcano]] is a popular Tourist destination for [[people]] visiting the central plains. About 10 km (6 mi) to the north west is the \""Angeles City flying club\"" that offers pilots education and sightseeing flights to Mount Arayat with ultralight airplanes. The territory is called \""Woodland Air Park\"" and belongs to the [[city]] of Magalang. The mountain is considered a mystical one, the legendary home of Aung/Aring Sinukuan/Sinkuan/Suku or the Fairy known as diwata Mariang Sinukuan depending on which version of the story the readers or listeners prefer, but in ancient Kapampangan folklore as well as the research known to have been gathered by Kapampangan students of Henry Otley Beyer, it was and is the abode of Apung/Aring Sinukuan, [[rival]] of Namalyari of Mount Pinatubo, who is in varying [[versions]], the [[son]] of Cargon-Cargon who was mortally wounded in a [[fight]] with a [[giant]] from the Zambales Mountain Range which is said to be the home of Apu Namalyari.","Mount Arayat is an extinct stratovolcano on Luzon Island, Philippines, rising to a height of 1,026 metres (3,366 ft) There is no recorded eruption of the volcano, and its last activity probably dates to the Holocene epoch. The volcano is located in a flat agricultural region at 15°12′N 120°45′E﻿ / ﻿15.200°N 120.750°E. The southern half of the mountain lies within the municipality of Arayat, Pampanga, while the north half and the mountain [[apex]] lies within Magalang. Ten miles to the west of Mount Arayat is Angeles City and the former Clark Air Base. Mount Pinatubo is located a further 26 km (16 mi) west. The [[Volcanoes]] is a popular Tourist destination for [[beings]] visiting the central plains. About 10 km (6 mi) to the north west is the \""Angeles City flying club\"" that offers pilots education and sightseeing flights to Mount Arayat with ultralight airplanes. The territory is called \""Woodland Air Park\"" and belongs to the [[borough]] of Magalang. The mountain is considered a mystical one, the legendary home of Aung/Aring Sinukuan/Sinkuan/Suku or the Fairy known as diwata Mariang Sinukuan depending on which version of the story the readers or listeners prefer, but in ancient Kapampangan folklore as well as the research known to have been gathered by Kapampangan students of Henry Otley Beyer, it was and is the abode of Apung/Aring Sinukuan, [[adversaries]] of Namalyari of Mount Pinatubo, who is in varying [[copied]], the [[child]] of Cargon-Cargon who was mortally wounded in a [[battle]] with a [[mega]] from the Zambales Mountain Range which is said to be the home of Apu Namalyari.",0.572425901889801,0.7704171538352966,2,5,2,974,"Successful"
"Klaus Junge (1 January 1924 at Concepción, Chile – 17 [[April]] 1945, at Welle, Germany) was one of the youngest German chess masters. In several tournaments during the 1940s he held his own among the world's leading players. An officer in the Wehrmacht, he died during the Battle of Welle shortly before the end of World War II.","Klaus Junge (1 January 1924 at Concepción, Chile – 17 [[Avril]] 1945, at Welle, Germany) was one of the youngest German chess masters. In several tournaments during the 1940s he held his own among the world's leading players. An officer in the Wehrmacht, he died during the Battle of Welle shortly before the end of World War II.",0.022062063217163086,0.7933914661407471,0,5,0,59,"Successful"
"68–86 [[Bar]] and Restaurant, also known as Bar 86, is an upmarket bar and restaurant located at 68–86 Cromwell Road, Kensington, London, near the Natural History Museum. It is located in a white stucco building, part of the Radisson Edwardian Vanderbilt Hotel. The restaurant serves British cuisine with \""Pacific Rim\"" influences. The interior has been described as having \""wooden floors and unusual objects of art\"". Catherine Middleton spent her hen night at the bar before her wedding to Prince William.","68–86 [[Jurist]] and Restaurant, also known as Bar 86, is an upmarket bar and restaurant located at 68–86 Cromwell Road, Kensington, London, near the Natural History Museum. It is located in a white stucco building, part of the Radisson Edwardian Vanderbilt Hotel. The restaurant serves British cuisine with \""Pacific Rim\"" influences. The interior has been described as having \""wooden floors and unusual objects of art\"". Catherine Middleton spent her hen night at the bar before her wedding to Prince William.",0.15817385911941528,0.9907423257827759,2,0,2,84,"Successful"
"Đorđe Golubović (born [[May]] 20, 1992 in [[Belgrade]]) is a [[Serbian]] handballer who [[plays]] for HSC Suhr Aarau.","Đorđe Golubović (born [[Maggio]] 20, 1992 in [[Yugoslav]]) is a [[Albanian]] handballer who [[cheek]] for HSC Suhr Aarau.",0.004212796688079834,0.005734741687774658,0,0,0,80,"Failed"
"Boy's Next Door (少年残像 -Boy's next door-) [sic], also known as Shōnen Zanzō (literally, 'Afterimage of a Boy'), is a one-volume manga by Kaori Yuki. The story, set in Los Angeles, follows the love affair of Adrian, a haunted teacher, and Lawrence, a young male prostitute.","Boy's Next Door (少年残像 -Boy's next door-) [sic], also known as Shōnen Zanzō (literally, 'Afterimage of a Boy'), is a one-volume manga by Kaori Yuki. The story, set in Los Angeles, follows the love affair of Adrian, a haunted teacher, and Lawrence, a young male prostitute.",0.6406286954879761,0.6406286954879761,0,0,1,1,"Skipped"
"The Andromeda Galaxy (/ænˈdrɒmᵻdə/), also known as Messier 31, M31, or NGC 224, is a spiral galaxy approximately 780 kiloparsecs (2.5 million light-years) from Earth. It is the nearest major galaxy to the Milky Way and was often referred to as the Great Andromeda Nebula in older texts. It received its name from the area of the sky in which it appears, the constellation of Andromeda, which was named after the mythological princess Andromeda. Andromeda is approximately 220,000 light years across, and it is the largest galaxy of the Local Group, which also contains the Milky Way, the Triangulum Galaxy, and about 44 other smaller galaxies. Despite earlier findings that suggested that the Milky Way contains more dark matter and could be the [[largest]] in the [[grouping]], the 2006 observations by the Spitzer [[Space]] [[Telescope]] revealed that Andromeda contains one trillion (1012) stars: at least twice the [[number]] of stars in the Milky Way, which is [[estimated]] to [[be]] 200–400 billion. The mass of the Andromeda Galaxy is estimated to be 1.5×1012 solar masses, while the Milky Way is estimated to be 8.5×1011 solar masses. The Milky Way and Andromeda are expected to collide in 3.75 billion years, eventually merging to form a giant elliptical galaxy  or perhaps a large disc galaxy.The apparent magnitude of the Andromeda Galaxy, at 3.4, is among the brightest of the Messier objects, making it visible to the naked eye on [[moonless]] nights, even when viewed from areas with moderate light pollution.","The Andromeda Galaxy (/ænˈdrɒmᵻdə/), also known as Messier 31, M31, or NGC 224, is a spiral galaxy approximately 780 kiloparsecs (2.5 million light-years) from Earth. It is the nearest major galaxy to the Milky Way and was often referred to as the Great Andromeda Nebula in older texts. It received its name from the area of the sky in which it appears, the constellation of Andromeda, which was named after the mythological princess Andromeda. Andromeda is approximately 220,000 light years across, and it is the largest galaxy of the Local Group, which also contains the Milky Way, the Triangulum Galaxy, and about 44 other smaller galaxies. Despite earlier findings that suggested that the Milky Way contains more dark matter and could be the [[bigger]] in the [[clustered]], the 2006 observations by the Spitzer [[Aerospace]] [[Astronomer]] revealed that Andromeda contains one trillion (1012) stars: at least twice the [[suite]] of stars in the Milky Way, which is [[estimating]] to [[sont]] 200–400 billion. The mass of the Andromeda Galaxy is estimated to be 1.5×1012 solar masses, while the Milky Way is estimated to be 8.5×1011 solar masses. The Milky Way and Andromeda are expected to collide in 3.75 billion years, eventually merging to form a giant elliptical galaxy  or perhaps a large disc galaxy.The apparent magnitude of the Andromeda Galaxy, at 3.4, is among the brightest of the Messier objects, making it visible to the naked eye on [[blackness]] nights, even when viewed from areas with moderate light pollution.",0.290593683719635,0.7747446894645691,2,0,2,486,"Successful"
"[[Eugene]] Codrington, [[Birmingham]], United [[Kingdom]]) he is a [[British]] karateka. He [[has]] an 8th [[Dan]] black belt in karate and is the [[winner]] of multiple European Karate [[Championships]] and was [[part]] of first non- Japanese [[team]] to [[win]] a [[World]] Karate [[Championships]]. [[Eugene]] is a founder [[member]] of the [[English]] [[Karate]] Governing Board (EKGB) for whom he is Senior Coach.","[[Andree]] Codrington, [[Blackburn]], United [[Anglia]]) he is a [[Brittany]] karateka. He [[acres]] an 8th [[Dana]] black belt in karate and is the [[triumphed]] of multiple European Karate [[Champions]] and was [[chapter]] of first non- Japanese [[computer]] to [[winners]] a [[Planet]] Karate [[Tournament]]. [[Duran]] is a founder [[mps]] of the [[Castellano]] [[Aikido]] Governing Board (EKGB) for whom he is Senior Coach.",0.0022020339965820312,0.012662172317504883,0,0,0,677,"Failed"
"Sandra [[Roma]] ([[born]] 31 [[March]] 1990) is a [[Swedish]] [[tennis]] [[player]]. Roma has won three singles and five doubles titles on the ITF tour in her career. On 15 April 2013, she [[reached]] her best singles [[ranking]] of [[world]] [[number]] 431. On 16 November 2009, she peaked at world [[number]] 416 in the doubles rankings. She reached a career high [[ranking]] in [[juniors]] of 11 in September 2008. Alongside Nikola Hofmanova, Roma reached the semifinals of the 2007 Wimbledon [[Championships]] – Girls' Doubles. Roma teamed up with Noppawan Lertcheewakarn and reached the final of the 2008 US Open girls' competition in doubles, as the third [[seeds]], and won against Mallory [[Burdette]] and Sloane Stephens. In May 2009, Roma reached her first senior women's final where she lost to Amanda Carreras. She won her first professional title in Tampere, beating talented junior Anna Orlik in the final.","Sandra [[Gipsy]] ([[arisen]] 31 [[Brands]] 1990) is a [[Scandinavian]] [[opened]] [[actor]]. Roma has won three singles and five doubles titles on the ITF tour in her career. On 15 April 2013, she [[totalled]] her best singles [[categories]] of [[worlds]] [[digits]] 431. On 16 November 2009, she peaked at world [[amount]] 416 in the doubles rankings. She reached a career high [[rank]] in [[auxiliaries]] of 11 in September 2008. Alongside Nikola Hofmanova, Roma reached the semifinals of the 2007 Wimbledon [[Champions]] – Girls' Doubles. Roma teamed up with Noppawan Lertcheewakarn and reached the final of the 2008 US Open girls' competition in doubles, as the third [[spores]], and won against Mallory [[Switzer]] and Sloane Stephens. In May 2009, Roma reached her first senior women's final where she lost to Amanda Carreras. She won her first professional title in Tampere, beating talented junior Anna Orlik in the final.",0.01567220687866211,0.8256121873855591,0,1,0,1677,"Successful"
