"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"A college professor is working on creating zombies and, wouldn't you know it, things go horribly wrong. Next thing you know, the whole campus is overrun. Thank goodness there's a pair of uber-commandos trained for just such a situation. Too bad they must be accompanied by a group of moron-commandos, lead by a rapper (he doesn't even bother trying to play a military guy, he just responds to his superiors as if he were rappin' wit' da homies in da hood). The high point of this part of the movie is the locker room scene. The male and female moron-commandos share the same locker room, and apparently military regulations require all females to wear black bras and panties. Hey, if you can't make a good movie, at least you can have women in their underwear. My hat's off to the film makers.<br /><br />So, after much discussion of how well prepared these moron-commandos are for the job (Bosnia, Afghanistan, Iraq), they all get killed off in fairly short order. Their biggest downfall seems to be that it never occurs to them to turn any lights on. A typical encounter has them walking into a room and seeing someone at the far end. Human or zombie? Can't tell. Flip on the lights? No, moron-commando protocol requires them to walk up to the person, making sure to hold their gun in such a way that it can be easily knocked out of their hand, and well, you know the drill. The demise of Sergeant Major Sticky Fingaz is especially fun - my favorite scene involving a rapper in any movie I've ever seen. Luckily (and again, hats off to the filmmakers), the hottest babe among the moron-commandos manages to survive. Her and the female uber-commando both wind up in tight T-shirts for the remainder of the movie. Now this is how a military operation should be performed! There's a bunch of running around, punctuated my humorous stuff like the uber-commandos being unable to get through a simple ventilator grating (it obviously is a thin piece of aluminum that you could easily put your fist through). This necessitates a plan to rub zombie guts all over themselves, and even though we've seen nothing in the movie to indicate that zombies locate their prey by smell, they're good enough to immediately begin sniffing the zombie guts and let our heroes go.<br /><br />A few other funny bits - the Paris Hilton gag, the ""Can you hear me now?"" gag, and the fact that although the zombies immediately bite secondary characters, main characters are able to fight their way through dozens of them without being nibbled on. Another chuckle is provided by Mr. Fingaz, who can't seem to pronounce the word 'tourniquet' (toe-no-kit?).<br /><br />Overall, it's somewhat amusing. Could have used some more interesting characters, but for a Sci-Fi Channel original, I was mildly impressed.","A college professor is working on creating zombies and, wouldn't you know it, things go horribly wrong. Next thing you know, the whole campus is overrun. Thank goodness there's a pair of uber-commandos trained for just such a situation. Too bad they must be accompanied by a group of moron-commandos, lead by a rapper (he doesn't even bother trying to play a military guy, he just responds to his superiors as if he were rappin' wit' da homies in da hood). The high point of this part of the movie is the locker room scene. The male and female moron-commandos share the same locker room, and apparently military regulations require all females to wear black bras and panties. Hey, if you can't make a good movie, at least you can have women in their underwear. My hat's off to the film makers.<br /><br />So, after much discussion of how well prepared these moron-commandos are for the job (Bosnia, Afghanistan, Iraq), they all get killed off in fairly short order. Their biggest downfall seems to be that it never occurs to them to turn any lights on. A typical encounter has them walking into a room and seeing someone at the far end. Human or zombie? Can't tell. Flip on the lights? No, moron-commando protocol requires them to walk up to the person, making sure to hold their gun in such a way that it can be easily knocked out of their hand, and well, you know the drill. The demise of Sergeant Major Sticky Fingaz is especially fun - my favorite scene involving a rapper in any movie I've ever seen. Luckily (and again, hats off to the filmmakers), the hottest babe among the moron-commandos manages to survive. Her and the female uber-commando both wind up in tight T-shirts for the remainder of the movie. Now this is how a military operation should be performed! There's a bunch of running around, punctuated my humorous stuff like the uber-commandos being unable to get through a simple ventilator grating (it obviously is a thin piece of aluminum that you could easily put your fist through). This necessitates a plan to rub zombie guts all over themselves, and even though we've seen nothing in the movie to indicate that zombies locate their prey by smell, they're good enough to immediately begin sniffing the zombie guts and let our heroes go.<br /><br />A few other funny bits - the Paris Hilton gag, the ""Can you hear me now?"" gag, and the fact that although the zombies immediately bite secondary characters, main characters are able to fight their way through dozens of them without being nibbled on. Another chuckle is provided by Mr. Fingaz, who can't seem to pronounce the word 'tourniquet' (toe-no-kit?).<br /><br />Overall, it's somewhat amusing. Could have used some more interesting characters, but for a Sci-Fi Channel original, I was mildly impressed.",0.8936734795570374,0.8936734795570374,1,1,0,1,"Skipped"
"This is just about the [[WORST]] [[piece]] of garbage I've ever had the displeasure of sitting through. [[The]] story was [[embarrassingly]] [[amateurish]], the [[graphics]] were [[horrible]], and the acting... I've never [[seen]] worse acting in my entire [[life]]. A [[kindergarten]] [[class]] could come up with a [[scarier]], better written, and more entertaining concept than this. I pity anyone who wastes their time on this film, as well as the actors who agreed to doing the job. It was obvious that they were not [[given]] [[appropriate]] direction. The [[writers]] must have spent their time at film school in the ""back room"" [[playing]] [[peaknuckle]]. A lot of [[professors]] wasted a lot of time on these two. I would be truly embarrassed to admit that I knew them.","This is just about the [[GRAVEST]] [[chunk]] of garbage I've ever had the displeasure of sitting through. [[De]] story was [[brazenly]] [[ama]] [[teurish]], the [[chart]] were [[h]] [[orrible]], and the acting... I've never [[watched]] worse acting in my entire [[lives]]. A [[kіndergarten]] [[calss]] could come up with a [[funnier]], better written, and more entertaining concept than this. I pity anyone who wastes their time on this film, as well as the actors who agreed to doing the job. It was obvious that they were not [[afforded]] [[adequate]] direction. The [[perpetrators]] must have spent their time at film school in the ""back room"" [[gaming]] [[peakncukle]]. A lot of [[educator]] wasted a lot of time on these two. I would be truly embarrassed to admit that I knew them.",0.06705403327941895,0.40268653631210327,0,0,0,607,"Failed"
"Almost 20 years before Frank Marshall brought tears to your eyes with his mesmerizing epic ""Alive"", there already was the legendary Mexican exploitation director René Cardona who used the same drama as an outline for his ambitious film ""Supervivientes de los Andes"". The unforgettable fatal flight of Fairchild 571 that crashed in the Argentinian Andes on October 13, 1972. This terrible [[accident]] cost the lives of many passengers, most of them members of a professional rugby team. But 16 people of them were eventually rescued thanks to their strong will to survive and because they fed on the mortal remains of their unfortunate fellow-passengers. Of course you can't claim that this cheaply [[made]] and roughly edited film is better than the famous 90's version but [[I]] [[definitely]] appreciate and respect this film more. After all, an exploitation film demands a lot more input from both cast and crew while the big-budgeted Marshall film, although intense, feels more like routine money-making. The sets and special effects naturally can't compete with ""Alive"", but ""Supervivientes..."" delivers an equally impressive sentiment of hopelessness and creates an even more nightmarish hell of snow. [[Cardona's]] [[film]] is ambitious, surprisingly [[compelling]] and easily one of the most remarkable Mexican productions ever. I am really astonished that Cardona's take on this story isn't more exploitative and explicit. The scenes where the deceased passengers are cut open and consumed are [[nevertheless]] hard to digest, but they only serve to increase the credibility of the catastrophe and to stress the inhuman conditions of the survivors. Rather praiseworthy for a vicious director who gained fame with his notoriously bad films like ""Night of the Bloody Apes"" and the Santo-series. The unknown young Mexican actors do a great job and the musical score is endearing. The story is well-known, of course, so the screenplay doesn't offer any unexpected shocks. Either by history or previously having seen ""Alive"", you know which kind of dramas these people still have to endure before being rescued and you can only await them. Still, this is a good film that shouldn't be bashed like too often is the case.","Almost 20 years before Frank Marshall brought tears to your eyes with his mesmerizing epic ""Alive"", there already was the legendary Mexican exploitation director René Cardona who used the same drama as an outline for his ambitious film ""Supervivientes de los Andes"". The unforgettable fatal flight of Fairchild 571 that crashed in the Argentinian Andes on October 13, 1972. This terrible [[accideոt]] cost the lives of many passengers, most of them members of a professional rugby team. But 16 people of them were eventually rescued thanks to their strong will to survive and because they fed on the mortal remains of their unfortunate fellow-passengers. Of course you can't claim that this cheaply [[mae]] and roughly edited film is better than the famous 90's version but [[j]] [[assuredly]] appreciate and respect this film more. After all, an exploitation film demands a lot more input from both cast and crew while the big-budgeted Marshall film, although intense, feels more like routine money-making. The sets and special effects naturally can't compete with ""Alive"", but ""Supervivientes..."" delivers an equally impressive sentiment of hopelessness and creates an even more nightmarish hell of snow. [[Cadona's]] [[cinema]] is ambitious, surprisingly [[cogent]] and easily one of the most remarkable Mexican productions ever. I am really astonished that Cardona's take on this story isn't more exploitative and explicit. The scenes where the deceased passengers are cut open and consumed are [[neverthelesѕ]] hard to digest, but they only serve to increase the credibility of the catastrophe and to stress the inhuman conditions of the survivors. Rather praiseworthy for a vicious director who gained fame with his notoriously bad films like ""Night of the Bloody Apes"" and the Santo-series. The unknown young Mexican actors do a great job and the musical score is endearing. The story is well-known, of course, so the screenplay doesn't offer any unexpected shocks. Either by history or previously having seen ""Alive"", you know which kind of dramas these people still have to endure before being rescued and you can only await them. Still, this is a good film that shouldn't be bashed like too often is the case.",0.060193777084350586,0.5039854049682617,1,0,1,793,"Successful"
"Out of the top 24 lesbian films in my library, I must rate this one as the number one film of all [[times]]. This film will go down in history as the best in it's genre. It is a story about a girl (Rachael Stirling) who goes from riches to rags and from rags to riches, with her first love (Keeley Hawes) popping in and out of her life. It is set against a Victorian background in the 1890's, which makes it an ideal setting for some of the best entertainment in the industry. This film spared no expense for music and costumes, and the make-up Rachael and Keeley wore while on stage in the Halls only added to the film's diversity.<br /><br />No matter what kind of films you favor, I can guarantee this film will not only amaze you, but will keep your attention through all three episodes. This film will be played and enjoyed for decades to come. The unrated DVD collector's version is a must for anyone's library. Rachael Stirling and Keeley Hawes was the [[best]] choice for the casting in these two roles, and they played them extremely well.","Out of the top 24 lesbian films in my library, I must rate this one as the number one film of all [[time]]. This film will go down in history as the best in it's genre. It is a story about a girl (Rachael Stirling) who goes from riches to rags and from rags to riches, with her first love (Keeley Hawes) popping in and out of her life. It is set against a Victorian background in the 1890's, which makes it an ideal setting for some of the best entertainment in the industry. This film spared no expense for music and costumes, and the make-up Rachael and Keeley wore while on stage in the Halls only added to the film's diversity.<br /><br />No matter what kind of films you favor, I can guarantee this film will not only amaze you, but will keep your attention through all three episodes. This film will be played and enjoyed for decades to come. The unrated DVD collector's version is a must for anyone's library. Rachael Stirling and Keeley Hawes was the [[b]] [[est]] choice for the casting in these two roles, and they played them extremely well.",0.27860379219055176,0.5628676414489746,1,0,1,146,"Successful"
"[[I]] can't believe they even released such a movie. The only good acting came from the water in the movie. This has to be one of [[worst]] (if not the worst) [[movie]] I have ever seen.<[[br]] /><br />The only [[scary]] [[part]] of the movie is the [[bad]] [[acting]], me giving this movie a 1 is me being to kind, this movie [[deserve]] a 0.<br /><br />The storyline, and if you can call it the plot of the [[movie]], seems to have been [[written]] by an [[high]] [[school]] [[kid]]. Ofcaurse you have to ask yourself if it may have been [[better]] with better actors in it.<br /><br />Do yourself a favor, wait for it to show on TV. <br /><br />AND EVEN THEN WATCHING IT WILL BE A WAST OF TIME.","[[ich]] can't believe they even released such a movie. The only good acting came from the water in the movie. This has to be one of [[gravest]] (if not the worst) [[mvoie]] I have ever seen.<[[ab]] /><br />The only [[creepy]] [[pa]] [[rt]] of the movie is the [[amiss]] [[actiոg]], me giving this movie a 1 is me being to kind, this movie [[de]] [[serve]] a 0.<br /><br />The storyline, and if you can call it the plot of the [[cinema]], seems to have been [[writtеn]] by an [[higher]] [[educational]] [[child]]. Ofcaurse you have to ask yourself if it may have been [[be]] [[tter]] with better actors in it.<br /><br />Do yourself a favor, wait for it to show on TV. <br /><br />AND EVEN THEN WATCHING IT WILL BE A WAST OF TIME.",0.14287924766540527,0.46471554040908813,0,0,0,639,"Failed"
"If you are [[planning]] to [[schedule]] your program for a film festival, do not be misled by what it says in the booklet. This is a complete [[waste]] of time and energy. I have watched Bunuel, I have seen Dali, and [[admired]] them; but this isn't surrealism, this is not supposed to BE at all. Didn't they ever think about the reputation of human race while taking this picture? After we become extinct by [[global]] warming, these will be the remainings of our civilization. What if the aliens sample this as an [[example]] of our intellectual capital? With all [[due]] respect to the effort put in this, maybe it would be a [[good]] idea to terminate all the copies of this [[film]] - or whatever it is.","If you are [[p]] [[lanning]] to [[calendars]] your program for a film festival, do not be misled by what it says in the booklet. This is a complete [[debris]] of time and energy. I have watched Bunuel, I have seen Dali, and [[ɑdmired]] them; but this isn't surrealism, this is not supposed to BE at all. Didn't they ever think about the reputation of human race while taking this picture? After we become extinct by [[globally]] warming, these will be the remainings of our civilization. What if the aliens sample this as an [[eample]] of our intellectual capital? With all [[appropriately]] respect to the effort put in this, maybe it would be a [[alright]] idea to terminate all the copies of this [[cinema]] - or whatever it is.",0.15388041734695435,0.41999030113220215,0,0,0,574,"Failed"
"I've spent a year deployed in Iraq, and amongst the hundreds of movies I've seen here was this little gem called Vampire Assassin. Judging from the cover (African-American with corn-rows with a curved blade, leather coat and the demeanor of a badass), I expected a Blade rip-off. Fair enough.<br /><br />So I pop it in and observed a borderlined overweight African-American with no blade, no cornrows and, well, nothing at all really except...I don't know. If you've read any of these other reviews, you get the gist of the flick. It sucks. Bad. Really bad.<br /><br />I don't know if it was the Highlander-esquire lightning after killing an immortal vampire, or the karate-kick sound effects for camera zooms, or the twenty dollar budget on props, or the ""ok, we have 90 minutes to film this before we're caught filming in a Johnson & Johnson parking lot,"" or the martial arts that is as exciting and fast-paced as two old people having sex, or the 7th grade acting talent, or the eccentric Asian Master who's either senial or on acid, or what, but the movie manages to force you to question your existence. And that's awesome.<br /><br />Not many movies can be so bad that your head will explode like Scanners. If you heckle (or MST3K) with your friends, this is the flick for you. I've seen it three times already, and I think it might've caused permanent damage on my psyche. [[If]] you STILL don't have any clue as to the quality of the film, people were trying to give it away for free and no one would take it. Not even by force.<br /><br />Long story short, watch it. Either as masochistic pleasure or punishment. It will rock your skull (and for the most part, for all the wrong reasons).","I've spent a year deployed in Iraq, and amongst the hundreds of movies I've seen here was this little gem called Vampire Assassin. Judging from the cover (African-American with corn-rows with a curved blade, leather coat and the demeanor of a badass), I expected a Blade rip-off. Fair enough.<br /><br />So I pop it in and observed a borderlined overweight African-American with no blade, no cornrows and, well, nothing at all really except...I don't know. If you've read any of these other reviews, you get the gist of the flick. It sucks. Bad. Really bad.<br /><br />I don't know if it was the Highlander-esquire lightning after killing an immortal vampire, or the karate-kick sound effects for camera zooms, or the twenty dollar budget on props, or the ""ok, we have 90 minutes to film this before we're caught filming in a Johnson & Johnson parking lot,"" or the martial arts that is as exciting and fast-paced as two old people having sex, or the 7th grade acting talent, or the eccentric Asian Master who's either senial or on acid, or what, but the movie manages to force you to question your existence. And that's awesome.<br /><br />Not many movies can be so bad that your head will explode like Scanners. If you heckle (or MST3K) with your friends, this is the flick for you. I've seen it three times already, and I think it might've caused permanent damage on my psyche. [[Whether]] you STILL don't have any clue as to the quality of the film, people were trying to give it away for free and no one would take it. Not even by force.<br /><br />Long story short, watch it. Either as masochistic pleasure or punishment. It will rock your skull (and for the most part, for all the wrong reasons).",0.4563181400299072,0.5060823559761047,0,1,0,181,"Successful"
"I watched this movie with my mother. She is 81 yrs.old and was raised to be a bigot. She even acknowledges this. I don't think she really understood what was happening, she had already made up her mind that the kid was guilty. Scary. I felt for this child and his family. What torture they went through and remained faithful. That is true [[faith]]. Back to the movie. I was disgusted by the police force and their ineptitude. [[I]] am so glad that this public defender was chosen to work this case. It was very fortunate for this family that they had a person that cared enough to see through the crap that was handed to him. I could tell when one the cops was lying. He would not look the defender in the eyes. His eyes moved to the side when he answered the questions. It is unfortunate that a black person has to be punished because of the color of his skin. I read the book about the black man being dragged behind a truck by three white men. They were finally found guilty after many years. I can't remember the title, but it was the same premise. Whites doing whatever they want with blacks. I am sure the child in the movie will be traumatized for a long time, if not forever. I pointed out to my mother that most serial killers and pedophiles are white. No comment from her. I want to commend the director and producer of this film. I feel the exposure they gave to this blatant injustice was a necessary project. I am an avid viewer of indy films. I feel that they are well written and have substance. I am pleased that I happened to grab this movie on the shelf. I felt compelled to write a comment because of how strongly I feel about the film and the prejudice that continues to exist in our modern society.","I watched this movie with my mother. She is 81 yrs.old and was raised to be a bigot. She even acknowledges this. I don't think she really understood what was happening, she had already made up her mind that the kid was guilty. Scary. I felt for this child and his family. What torture they went through and remained faithful. That is true [[belief]]. Back to the movie. I was disgusted by the police force and their ineptitude. [[l]] am so glad that this public defender was chosen to work this case. It was very fortunate for this family that they had a person that cared enough to see through the crap that was handed to him. I could tell when one the cops was lying. He would not look the defender in the eyes. His eyes moved to the side when he answered the questions. It is unfortunate that a black person has to be punished because of the color of his skin. I read the book about the black man being dragged behind a truck by three white men. They were finally found guilty after many years. I can't remember the title, but it was the same premise. Whites doing whatever they want with blacks. I am sure the child in the movie will be traumatized for a long time, if not forever. I pointed out to my mother that most serial killers and pedophiles are white. No comment from her. I want to commend the director and producer of this film. I feel the exposure they gave to this blatant injustice was a necessary project. I am an avid viewer of indy films. I feel that they are well written and have substance. I am pleased that I happened to grab this movie on the shelf. I felt compelled to write a comment because of how strongly I feel about the film and the prejudice that continues to exist in our modern society.",0.2984722852706909,0.5133224129676819,1,0,1,190,"Successful"
"No! no - No - NO! My entire being is [[revolting]] against this dreadful [[remake]] of a [[classic]] movie. I knew we were heading for trouble from the moment Meg Ryan appeared on screen with her ridiculous [[hair]] and clothing - literally [[looking]] like a scarecrow in that garden she was [[digging]]. Meg Ryan [[playing]] Meg [[Ryan]] - how tiresome is that?! And it got [[worse]] ... so much [[worse]]. The horribly cliché lines, the stock characters, the increasing [[sense]] I was watching a spin-off of ""The First Wives Club"" and the ultimate hackneyed schtick in the [[delivery]] room. How many times have I seen this movie? Only once, but it feel like a dozen times - nothing original or fresh about it. For shame!","No! no - No - NO! My entire being is [[revotling]] against this dreadful [[reamke]] of a [[calssic]] movie. I knew we were heading for trouble from the moment Meg Ryan appeared on screen with her ridiculous [[ha]] [[ir]] and clothing - literally [[lo]] [[oking]] like a scarecrow in that garden she was [[di]] [[gging]]. Meg Ryan [[gaming]] Meg [[Brian]] - how tiresome is that?! And it got [[lousiest]] ... so much [[lousiest]]. The horribly cliché lines, the stock characters, the increasing [[s]] [[ense]] I was watching a spin-off of ""The First Wives Club"" and the ultimate hackneyed schtick in the [[childbirth]] room. How many times have I seen this movie? Only once, but it feel like a dozen times - nothing original or fresh about it. For shame!",0.05069756507873535,0.3205832242965698,0,0,0,753,"Failed"
"This is one of the [[best]] and moodiest Vampire Tales ever! I love this movie really. The character are great, even the locations and the story. Indeed the Picture isn't a big budget production, but it is absolutely worth seeing.<br /><br />OK there are some faults (especially the Names of the Castle and the Locations) in this movie, but such mistakes are typically and are almost in every Horror Movie.<br /><br />The scenery fits perfect to the story and is close to reality,I can say that honest, because I visit them once when I was in Romania in my Vacations.<br /><br />In my opinion this is the Best Part of the Subspecies Series.","This is one of the [[better]] and moodiest Vampire Tales ever! I love this movie really. The character are great, even the locations and the story. Indeed the Picture isn't a big budget production, but it is absolutely worth seeing.<br /><br />OK there are some faults (especially the Names of the Castle and the Locations) in this movie, but such mistakes are typically and are almost in every Horror Movie.<br /><br />The scenery fits perfect to the story and is close to reality,I can say that honest, because I visit them once when I was in Romania in my Vacations.<br /><br />In my opinion this is the Best Part of the Subspecies Series.",0.36586153507232666,0.6274791359901428,1,0,1,78,"Successful"
"Compared to the recent gore flick HOSTEL, which this movie reminded me a lot of-- I would say that See No Evil is slightly better but not by much. The very complex plot involves a handful of delinquents who are sent to clean up a rundown hotel for a shorter jail sentence. The kids soon end up being killed off by a [[lumbering]] religious psychopath who is cleansing them of their sins (I guess). The one thing I dreaded most prior to seeing this was the fact that it stared a WWE wrestler, Kane. He ended up doing a decent job considering he only had 2 one-word lines in the movie. There are a couple fairly gory moments, mainly involving eye-gouging and a quite memorable scene in which a girl gets a cellphone shoved down her throat-- probably the most effective demise in the movie.<br /><br />I can't say that this movie really shows us anything new and is definitely far from great. Can't recommend it.","Compared to the recent gore flick HOSTEL, which this movie reminded me a lot of-- I would say that See No Evil is slightly better but not by much. The very complex plot involves a handful of delinquents who are sent to clean up a rundown hotel for a shorter jail sentence. The kids soon end up being killed off by a [[lumberinɡ]] religious psychopath who is cleansing them of their sins (I guess). The one thing I dreaded most prior to seeing this was the fact that it stared a WWE wrestler, Kane. He ended up doing a decent job considering he only had 2 one-word lines in the movie. There are a couple fairly gory moments, mainly involving eye-gouging and a quite memorable scene in which a girl gets a cellphone shoved down her throat-- probably the most effective demise in the movie.<br /><br />I can't say that this movie really shows us anything new and is definitely far from great. Can't recommend it.",0.39703452587127686,0.8793169856071472,0,1,0,118,"Successful"
"I work at Memorial Hermann Hospital (TMC) and was also working at Texas Children's Hospital, Women's Hospital, and West Houston, during Allison. First the shots of the hospital are sadly suburban. The Texas Medical Center has a daytime population density similar to Wall Street!! There are huge skyscraper professional buildings and hospitals. TCH was the largest Children's Hospital before it doubled in size, TWICE! Methodist, with its 1500 beds is one of the largest hospital in world. The Texas Medical Center skyline is bigger than that of Memphis. Yet, the best pics Hollywood could muster are that of some dinky hospital in the middle of nowhere (besides the real pic of the hospital taken decades ago). Also, they combined several real-life characters and portrayed them all in one (super-nurse). I actually know the Medical Technologist(s) working in the blood bank. Two where actually working at the time but the movie shows only one pregnant MT. There was a pregnant MT, and another MT that took the precious patient antibody rolodex (research ""alloantibodies"" for more info). I will not mention their names (privacy). There was no nurse in the real life lab scene. Hollywood combined these two techs (most likely to save time and money). In the movie, military helicopters (true) had to transfer the our babies (NICU and PICU) to UTMB all the way to Galveston! Why you may ask, when we have the largest children's hospital just down the street? Because Texas Children's Hospital refused to take them. You read right, they REFUSED!!! Being employed by them, I was ashamed. Needless-to-say, I'm no longer affiliated with that facility. Any other comments would be repetitive to the ones already posted by the people that who actually live here, or lived through the experience.","I work at Memorial Hermann Hospital (TMC) and was also working at Texas Children's Hospital, Women's Hospital, and West Houston, during Allison. First the shots of the hospital are sadly suburban. The Texas Medical Center has a daytime population density similar to Wall Street!! There are huge skyscraper professional buildings and hospitals. TCH was the largest Children's Hospital before it doubled in size, TWICE! Methodist, with its 1500 beds is one of the largest hospital in world. The Texas Medical Center skyline is bigger than that of Memphis. Yet, the best pics Hollywood could muster are that of some dinky hospital in the middle of nowhere (besides the real pic of the hospital taken decades ago). Also, they combined several real-life characters and portrayed them all in one (super-nurse). I actually know the Medical Technologist(s) working in the blood bank. Two where actually working at the time but the movie shows only one pregnant MT. There was a pregnant MT, and another MT that took the precious patient antibody rolodex (research ""alloantibodies"" for more info). I will not mention their names (privacy). There was no nurse in the real life lab scene. Hollywood combined these two techs (most likely to save time and money). In the movie, military helicopters (true) had to transfer the our babies (NICU and PICU) to UTMB all the way to Galveston! Why you may ask, when we have the largest children's hospital just down the street? Because Texas Children's Hospital refused to take them. You read right, they REFUSED!!! Being employed by them, I was ashamed. Needless-to-say, I'm no longer affiliated with that facility. Any other comments would be repetitive to the ones already posted by the people that who actually live here, or lived through the experience.",0.5471234321594238,0.5471234321594238,1,1,0,1,"Skipped"
"I have always been a fan of Bottom, grabbing as many videos as I could find of the series here in the states. The chemistry between Rik and Ade is always genius, and the combination of smart writing and utterly stupid humor seems to work without fail. I thus sat down to watch this movie with great [[eagerness]]... and was utterly disappointed by the end.<br /><br />The first 3/4 of the movie can best be described as uninspired and poorly directed (sorry, Ade!), but with some utterly brilliant moments. Unfortunately, these laugh-out-loud moments make you realize how less-than-brilliant the rest of the movie is. The slapstick starts off funny but eventually becomes a bit boring, with only the perverted sex jokes to keep things humorous.<br /><br />The end of the movie (the 'green' scenes, for those of you who've seen it) was... perhaps the worst ending I've seen in the past decade. Honestly. It was one joke repeated about thirty times, followed by an abrupt ending that made no sense (which didn't bother me) and wasn't funny (which did).<br /><br />To sum up, I was sorely disappointed by this movie. I shall cling to the few brilliant moments in it, to retain the fondest memories that I can... but I have to warn you, if you're about to overpay for your NTSC conversion tape from the local importer, don't. There are far better things to spend your money on.","I have always been a fan of Bottom, grabbing as many videos as I could find of the series here in the states. The chemistry between Rik and Ade is always genius, and the combination of smart writing and utterly stupid humor seems to work without fail. I thus sat down to watch this movie with great [[eaɡerness]]... and was utterly disappointed by the end.<br /><br />The first 3/4 of the movie can best be described as uninspired and poorly directed (sorry, Ade!), but with some utterly brilliant moments. Unfortunately, these laugh-out-loud moments make you realize how less-than-brilliant the rest of the movie is. The slapstick starts off funny but eventually becomes a bit boring, with only the perverted sex jokes to keep things humorous.<br /><br />The end of the movie (the 'green' scenes, for those of you who've seen it) was... perhaps the worst ending I've seen in the past decade. Honestly. It was one joke repeated about thirty times, followed by an abrupt ending that made no sense (which didn't bother me) and wasn't funny (which did).<br /><br />To sum up, I was sorely disappointed by this movie. I shall cling to the few brilliant moments in it, to retain the fondest memories that I can... but I have to warn you, if you're about to overpay for your NTSC conversion tape from the local importer, don't. There are far better things to spend your money on.",0.4753756523132324,0.7564001083374023,0,1,0,156,"Successful"
"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good one too, it's at least better than the version by John Frankenheimer.","This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good one too, it's at least better than the version by John Frankenheimer.",0.8801203966140747,0.8801203966140747,0,0,1,1,"Skipped"
"SPOILER WARNING<br /><br />I got this dino-documentarie on DVD at Christmas 2004. I had longed to see it and was by no means disappointed. The score is [[memorable]] ( my<br /><br />favourites were the ""Sauropod"" theme song and the ""Winters Coming"" song ). The effects were dazzling, you could almost believe they were there. You actually learn something too ; Stegosaurs MAY have been able to pump their plates with blood. Female T-Rexes MIGHT have gone on a killing spree before laying their eggs. I know there's a lot of people who thought this was based too much on speculation, but there will always be questions that we can only guess at. And there is a lot of hard-core, undeniable FACT as well. We KNOW that some dinosaurs travelled in herds, we KNOW that Diplodocus swallowed stones to grind up vegetation in their stomaches. Despite this ""speculation"" the series did extremely well. So well in fact, that it spawned a followup, a prequel and several specials. If you're a dino-fan, then this IS for you. It makes Jurassic Park look small and weedy.","SPOILER WARNING<br /><br />I got this dino-documentarie on DVD at Christmas 2004. I had longed to see it and was by no means disappointed. The score is [[memoable]] ( my<br /><br />favourites were the ""Sauropod"" theme song and the ""Winters Coming"" song ). The effects were dazzling, you could almost believe they were there. You actually learn something too ; Stegosaurs MAY have been able to pump their plates with blood. Female T-Rexes MIGHT have gone on a killing spree before laying their eggs. I know there's a lot of people who thought this was based too much on speculation, but there will always be questions that we can only guess at. And there is a lot of hard-core, undeniable FACT as well. We KNOW that some dinosaurs travelled in herds, we KNOW that Diplodocus swallowed stones to grind up vegetation in their stomaches. Despite this ""speculation"" the series did extremely well. So well in fact, that it spawned a followup, a prequel and several specials. If you're a dino-fan, then this IS for you. It makes Jurassic Park look small and weedy.",0.20803320407867432,0.5971200466156006,1,0,1,122,"Successful"
"What a shocker. For starters, I couldn't stand the constant screaming and noisy panicking all the time. It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply [[annoying]]. The jerky camera movements were also annoying. The plot was the same as pretty much every other cheap horror. There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot. And then there's the ending. I'm still not really sure what to make of it. I guess it was supposed to be clever twist, then shed some light on the situation, but it was just [[stupid]].<br /><br />The case had a couple of those [[little]] [[award]] [[winner]]/nominations symbols on it, so I figured it couldn't be too bad. I was wrong. If you see it, you should probably just leave it on the shelf.","What a shocker. For starters, I couldn't stand the constant screaming and noisy panicking all the time. It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply [[annоying]]. The jerky camera movements were also annoying. The plot was the same as pretty much every other cheap horror. There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot. And then there's the ending. I'm still not really sure what to make of it. I guess it was supposed to be clever twist, then shed some light on the situation, but it was just [[asinine]].<br /><br />The case had a couple of those [[petit]] [[awards]] [[wins]]/nominations symbols on it, so I figured it couldn't be too bad. I was wrong. If you see it, you should probably just leave it on the shelf.",0.033646464347839355,0.6963804960250854,0,1,0,192,"Successful"
