"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Glenn [[Ralph]] ([[born]] [[12]] July 1956) is an English professional [[golfer]]. [[Ralph]] was born in Haslemere, Surrey. He turned professional in 1973, and [[played]] on the European Tour for many years. His best season came in 1987 when he finished in 51st place on the Order of Merit. Since turning 50, Ralph has competed on the European Seniors Tour, where he has enjoyed some success. Having finished 36th on the money [[list]] in 2006, and 23rd in 2007, he [[missed]] virtually the entire 2008 season having broken his ankle. He won his first title in 2009 at the Cleveland Golf/Srixon Scottish Senior Open.","Glenn [[Ralpհ]] ([[boⲅn]] [[1ᒿ]] July 1956) is an English professional [[golf]]. [[Bernd]] was born in Haslemere, Surrey. He turned professional in 1973, and [[play]] [[ed]] on the European Tour for many years. His best season came in 1987 when he finished in 51st place on the Order of Merit. Since turning 50, Ralph has competed on the European Seniors Tour, where he has enjoyed some success. Having finished 36th on the money [[l]] [[ist]] in 2006, and 23rd in 2007, he [[mіssed]] virtually the entire 2008 season having broken his ankle. He won his first title in 2009 at the Cleveland Golf/Srixon Scottish Senior Open.",0.004847288131713867,0.1663062572479248,0,0,0,668,"Failed"
"Teslin Lake is a large lake spanning the border between British Columbia and Yukon, Canada. It is one of a group of large lakes in the region of far northwestern BC, east of the upper Alaska Panhandle, which are the southern extremity of the [[basin]] of the Yukon River, and which are known in Yukon as \""the Southern Lakes\"" (the other major ones in the [[group]] are Atlin Lake and Tagish Lake but include Bennett and Lindeman Lakes, the headwaters of the Yukon River itself). [[The]] lake is fed and drained primarily by the Teslin River, south and north, but is also fed from the east by the Jennings River and the Swift River, and from the west by the Hayes River. According to the Yukon Geographical Names Project, \""Teslin\"" means \""long water\"", but in the Tlingit language the local kwaan or tribe of Tlingit is called Deisleen Kwáan\"", meaning \""Big Sinew Tribe\"". There are three Indian Reserves of the Taku River Tlingit First Nation around the south end of the lake: Jennings River Indian [[Reserve]] No. 8, Teslin Lake Indian Reserve No. 7, and Teslin Lake Indian Reserve No. 9; in the same [[area]] had been a Hudson's [[Bay]] Company [[trading]] post. On the Yukon portion of the lake there are three Indian Reserves of the Teslin Tlingit Council - Teslin Post Indian Reserve No. 13, Nisutlin Indian Reserve No. 14 and Nisutlin Bay Indian Reserve No. 15, and the community of Teslin, which is located where the Alaska Highway meets the lake, following its northern/eastern shore from there towards Whitehorse. The Nisutlin Plateau limns the eastern side of the lake north of the mouth of the Teslin River and extends into Yukon.","Teslin Lake is a large lake spanning the border between British Columbia and Yukon, Canada. It is one of a group of large lakes in the region of far northwestern BC, east of the upper Alaska Panhandle, which are the southern extremity of the [[ponds]] of the Yukon River, and which are known in Yukon as \""the Southern Lakes\"" (the other major ones in the [[cluster]] are Atlin Lake and Tagish Lake but include Bennett and Lindeman Lakes, the headwaters of the Yukon River itself). [[De]] lake is fed and drained primarily by the Teslin River, south and north, but is also fed from the east by the Jennings River and the Swift River, and from the west by the Hayes River. According to the Yukon Geographical Names Project, \""Teslin\"" means \""long water\"", but in the Tlingit language the local kwaan or tribe of Tlingit is called Deisleen Kwáan\"", meaning \""Big Sinew Tribe\"". There are three Indian Reserves of the Taku River Tlingit First Nation around the south end of the lake: Jennings River Indian [[Booking]] No. 8, Teslin Lake Indian Reserve No. 7, and Teslin Lake Indian Reserve No. 9; in the same [[a]] [[rea]] had been a Hudson's [[Bays]] Company [[transactions]] post. On the Yukon portion of the lake there are three Indian Reserves of the Teslin Tlingit Council - Teslin Post Indian Reserve No. 13, Nisutlin Indian Reserve No. 14 and Nisutlin Bay Indian Reserve No. 15, and the community of Teslin, which is located where the Alaska Highway meets the lake, following its northern/eastern shore from there towards Whitehorse. The Nisutlin Plateau limns the eastern side of the lake north of the mouth of the Teslin River and extends into Yukon.",0.34009379148483276,0.7635399103164673,2,0,2,497,"Successful"
"The white-throated mountaingem (Lampornis castaneoventris) is a hummingbird which breeds in the mountains of western Panama. It is replaced in southern Costa Rica by the gray-tailed mountaingem, L. cinereicauda (García-Moreno et al., 2006). Another very close relative, the purple-throated mountaingem, is found sympatrically. This bird is 10.5 cm long. The shortish black bill is slightly curved. The adult male has bronze-green upperparts and underparts except for a brilliant green crown, white throat and blue tail. The female lacks the bright crown and throat, and has rich cinnamon underparts. Young birds resemble the female but have buff fringes to the upperparts plumage. The female white-throated mountaingem is entirely responsible for nest building and incubation. She lays two white eggs in a deep plant-fibre cup nest m high in a scrub, small tree or vine. Incubation takes 15–19 days, and fledging another 20-26. The food of this species is nectar, taken from a variety of small flowers, including epiphytic Ericaceae. Like other hummingbirds it also takes small insects as an essential source of protein. Male white-throated mountaingems defend flowers and scrubs in their feeding territories, and are dominant over most other hummingbirds.","The white-throated mountaingem (Lampornis castaneoventris) is a hummingbird which breeds in the mountains of western Panama. It is replaced in southern Costa Rica by the gray-tailed mountaingem, L. cinereicauda (García-Moreno et al., 2006). Another very close relative, the purple-throated mountaingem, is found sympatrically. This bird is 10.5 cm long. The shortish black bill is slightly curved. The adult male has bronze-green upperparts and underparts except for a brilliant green crown, white throat and blue tail. The female lacks the bright crown and throat, and has rich cinnamon underparts. Young birds resemble the female but have buff fringes to the upperparts plumage. The female white-throated mountaingem is entirely responsible for nest building and incubation. She lays two white eggs in a deep plant-fibre cup nest m high in a scrub, small tree or vine. Incubation takes 15–19 days, and fledging another 20-26. The food of this species is nectar, taken from a variety of small flowers, including epiphytic Ericaceae. Like other hummingbirds it also takes small insects as an essential source of protein. Male white-throated mountaingems defend flowers and scrubs in their feeding territories, and are dominant over most other hummingbirds.",0.6752777099609375,0.6752777099609375,1,1,3,1,"Skipped"
"UCM Multipurpose Building is an 6,500 seat multi-purpose arena in Warrensburg, Missouri, United States, on the campus of the University of Central Missouri. It was built in 1976, and is the home of the Central Missouri Mules and Jennies men's and [[women's]] basketball, women's volleyball, and indoor track teams. With a listed seating capacity of 6,500 seats, it one of the largest arenas by seating capacity in the Mid-America Intercollegiate Athletics Association.","UCM Multipurpose Building is an 6,500 seat multi-purpose arena in Warrensburg, Missouri, United States, on the campus of the University of Central Missouri. It was built in 1976, and is the home of the Central Missouri Mules and Jennies men's and [[women'ѕ]] basketball, women's volleyball, and indoor track teams. With a listed seating capacity of 6,500 seats, it one of the largest arenas by seating capacity in the Mid-America Intercollegiate Athletics Association.",0.40713948011398315,0.7783165574073792,2,0,2,59,"Successful"
"Daniel Toroitich arap Moi /[[ˈmoʊiː]]/ MOH-ee (born 2 [[September]] 1924) is a former Kenyan [[politician]] who served as the second President of Kenya from 1978 to 2002. Through popular agitation and external [[pressures]], he was [[forced]] to allow [[multiparty]] [[elections]] in 1992 and successfully led his party to victory and in the [[following]] general election in 1997. Prior to 1978, he [[served]] as the third Vice President of Kenya from 1967 to 1978. Moi is popularly known to Kenyans as \""[[Nyayo]]\"", a Swahili word for \""footsteps\"", as he often said he was following in the footsteps of the first President. He also earned the sobriquet \""Professor of Politics\"" due to his long rule of 24 years, the longest in Kenyan history to [[date]].","Daniel Toroitich arap Moi /[[ˈｍoʊiː]]/ MOH-ee (born 2 [[Janvier]] 1924) is a former Kenyan [[politicіan]] who served as the second President of Kenya from 1978 to 2002. Through popular agitation and external [[constraint]], he was [[coerced]] to allow [[multiрarty]] [[election]] in 1992 and successfully led his party to victory and in the [[later]] general election in 1997. Prior to 1978, he [[acted]] as the third Vice President of Kenya from 1967 to 1978. Moi is popularly known to Kenyans as \""[[Nayyo]]\"", a Swahili word for \""footsteps\"", as he often said he was following in the footsteps of the first President. He also earned the sobriquet \""Professor of Politics\"" due to his long rule of 24 years, the longest in Kenyan history to [[dtae]].",0.008610665798187256,0.201762855052948,0,0,0,995,"Failed"
"Mount Arayat is an extinct stratovolcano on Luzon Island, Philippines, rising to a height of 1,026 metres (3,366 ft) There is no recorded eruption of the volcano, and its last activity probably dates to the Holocene epoch. The volcano is located in a flat agricultural region at 15°12′N 120°45′E﻿ / ﻿15.200°N 120.750°E. The southern half of the mountain lies within the municipality of Arayat, Pampanga, while the north half and the mountain [[summit]] lies within Magalang. Ten miles to the west of Mount Arayat is Angeles City and the former Clark Air Base. Mount Pinatubo is located a further 26 km (16 mi) west. The Volcano is a popular Tourist destination for people visiting the central plains. About 10 km (6 mi) to the north west is the \""Angeles City flying club\"" that offers pilots education and sightseeing flights to Mount Arayat with ultralight airplanes. The territory is called \""Woodland Air Park\"" and belongs to the [[city]] of Magalang. The mountain is considered a mystical one, the legendary home of Aung/Aring Sinukuan/Sinkuan/Suku or the Fairy known as diwata Mariang Sinukuan depending on which version of the story the readers or listeners prefer, but in ancient Kapampangan folklore as well as the research known to have been gathered by [[Kapampangan]] students of [[Henry]] Otley Beyer, it was and is the abode of Apung/Aring Sinukuan, rival of Namalyari of Mount Pinatubo, who is in varying versions, the son of Cargon-Cargon who was mortally wounded in a fight with a giant from the Zambales Mountain Range which is said to be the home of Apu Namalyari.","Mount Arayat is an extinct stratovolcano on Luzon Island, Philippines, rising to a height of 1,026 metres (3,366 ft) There is no recorded eruption of the volcano, and its last activity probably dates to the Holocene epoch. The volcano is located in a flat agricultural region at 15°12′N 120°45′E﻿ / ﻿15.200°N 120.750°E. The southern half of the mountain lies within the municipality of Arayat, Pampanga, while the north half and the mountain [[apex]] lies within Magalang. Ten miles to the west of Mount Arayat is Angeles City and the former Clark Air Base. Mount Pinatubo is located a further 26 km (16 mi) west. The Volcano is a popular Tourist destination for people visiting the central plains. About 10 km (6 mi) to the north west is the \""Angeles City flying club\"" that offers pilots education and sightseeing flights to Mount Arayat with ultralight airplanes. The territory is called \""Woodland Air Park\"" and belongs to the [[ci]] [[ty]] of Magalang. The mountain is considered a mystical one, the legendary home of Aung/Aring Sinukuan/Sinkuan/Suku or the Fairy known as diwata Mariang Sinukuan depending on which version of the story the readers or listeners prefer, but in ancient Kapampangan folklore as well as the research known to have been gathered by [[Kapampanɡan]] students of [[Heոry]] Otley Beyer, it was and is the abode of Apung/Aring Sinukuan, rival of Namalyari of Mount Pinatubo, who is in varying versions, the son of Cargon-Cargon who was mortally wounded in a fight with a giant from the Zambales Mountain Range which is said to be the home of Apu Namalyari.",0.572425901889801,0.77413409948349,2,1,2,376,"Successful"
"Klaus Junge (1 January 1924 at Concepción, Chile – 17 [[April]] 1945, at Welle, Germany) was one of the youngest German chess masters. In several tournaments during the 1940s he held his own among the world's leading players. An officer in the Wehrmacht, he died during the Battle of Welle shortly before the end of World War II.","Klaus Junge (1 January 1924 at Concepción, Chile – 17 [[Avril]] 1945, at Welle, Germany) was one of the youngest German chess masters. In several tournaments during the 1940s he held his own among the world's leading players. An officer in the Wehrmacht, he died during the Battle of Welle shortly before the end of World War II.",0.022062063217163086,0.7947590351104736,0,5,0,50,"Successful"
"68–86 [[Bar]] and Restaurant, also known as Bar 86, is an upmarket bar and restaurant located at 68–86 Cromwell Road, Kensington, London, near the Natural History Museum. It is located in a white stucco building, part of the Radisson Edwardian Vanderbilt Hotel. The restaurant serves British cuisine with \""Pacific Rim\"" influences. The interior has been described as having \""wooden floors and unusual objects of art\"". Catherine Middleton spent her hen night at the bar before her wedding to Prince William.","68–86 [[Baⲅ]] and Restaurant, also known as Bar 86, is an upmarket bar and restaurant located at 68–86 Cromwell Road, Kensington, London, near the Natural History Museum. It is located in a white stucco building, part of the Radisson Edwardian Vanderbilt Hotel. The restaurant serves British cuisine with \""Pacific Rim\"" influences. The interior has been described as having \""wooden floors and unusual objects of art\"". Catherine Middleton spent her hen night at the bar before her wedding to Prince William.",0.15817385911941528,0.7652729749679565,2,0,2,67,"Successful"
"[[Đorđe]] [[Golubović]] ([[born]] [[May]] 20, 1992 in [[Belgrade]]) is a Serbian [[handballer]] who [[plays]] for HSC Suhr Aarau.","[[Đo]] [[rđe]] [[Golbuović]] ([[Ьorn]] [[M]] [[ay]] 20, 1992 in [[Sarajevo]]) is a Serbian [[handbɑller]] who [[performs]] for HSC Suhr Aarau.",0.004212796688079834,0.3785589337348938,0,0,0,96,"Failed"
"Boy's Next Door (少年残像 -Boy's next door-) [sic], also known as Shōnen Zanzō (literally, 'Afterimage of a Boy'), is a one-volume manga by Kaori Yuki. The story, set in Los Angeles, follows the love affair of Adrian, a haunted teacher, and Lawrence, a young male prostitute.","Boy's Next Door (少年残像 -Boy's next door-) [sic], also known as Shōnen Zanzō (literally, 'Afterimage of a Boy'), is a one-volume manga by Kaori Yuki. The story, set in Los Angeles, follows the love affair of Adrian, a haunted teacher, and Lawrence, a young male prostitute.",0.6406286954879761,0.6406286954879761,0,0,1,1,"Skipped"
"The Andromeda Galaxy (/ænˈdrɒmᵻdə/), also known as Messier 31, M31, or NGC 224, is a spiral galaxy approximately 780 kiloparsecs (2.5 million light-years) from Earth. It is the nearest major galaxy to the Milky Way and was often referred to as the Great Andromeda Nebula in older texts. It received its name from the area of the sky in which it appears, the constellation of Andromeda, which was named after the mythological princess Andromeda. Andromeda is approximately 220,000 light years across, and it is the largest galaxy of the Local Group, which also contains the Milky Way, the Triangulum Galaxy, and about 44 other smaller galaxies. Despite earlier findings that suggested that the Milky Way contains more dark matter and could be the [[largest]] in the [[grouping]], the 2006 observations by the Spitzer [[Space]] [[Telescope]] [[revealed]] that Andromeda contains one trillion (1012) stars: at least twice the number of stars in the Milky Way, which is estimated to be 200–[[400]] billion. The mass of the Andromeda Galaxy is estimated to be 1.5×1012 solar masses, while the Milky Way is estimated to be 8.5×1011 solar masses. The Milky Way and Andromeda are expected to collide in 3.75 billion years, eventually merging to form a giant elliptical galaxy  or perhaps a large disc galaxy.The apparent magnitude of the Andromeda Galaxy, at 3.4, is among the brightest of the Messier objects, making it visible to the naked eye on [[moonless]] nights, even when viewed from areas with moderate light pollution.","The Andromeda Galaxy (/ænˈdrɒmᵻdə/), also known as Messier 31, M31, or NGC 224, is a spiral galaxy approximately 780 kiloparsecs (2.5 million light-years) from Earth. It is the nearest major galaxy to the Milky Way and was often referred to as the Great Andromeda Nebula in older texts. It received its name from the area of the sky in which it appears, the constellation of Andromeda, which was named after the mythological princess Andromeda. Andromeda is approximately 220,000 light years across, and it is the largest galaxy of the Local Group, which also contains the Milky Way, the Triangulum Galaxy, and about 44 other smaller galaxies. Despite earlier findings that suggested that the Milky Way contains more dark matter and could be the [[biggest]] in the [[clustered]], the 2006 observations by the Spitzer [[Aerospace]] [[Binocular]] [[reveɑled]] that Andromeda contains one trillion (1012) stars: at least twice the number of stars in the Milky Way, which is estimated to be 200–[[4]] [[00]] billion. The mass of the Andromeda Galaxy is estimated to be 1.5×1012 solar masses, while the Milky Way is estimated to be 8.5×1011 solar masses. The Milky Way and Andromeda are expected to collide in 3.75 billion years, eventually merging to form a giant elliptical galaxy  or perhaps a large disc galaxy.The apparent magnitude of the Andromeda Galaxy, at 3.4, is among the brightest of the Messier objects, making it visible to the naked eye on [[mooոless]] nights, even when viewed from areas with moderate light pollution.",0.290593683719635,0.8090246319770813,2,0,2,272,"Successful"
"Eugene Codrington, Birmingham, [[United]] [[Kingdom]]) he is a [[British]] karateka. He has an 8th [[Dan]] black belt in karate and is the winner of [[multiple]] [[European]] Karate Championships and was part of first [[non-]] Japanese team to [[win]] a World Karate Championships. Eugene is a founder [[member]] of the English Karate [[Governing]] Board (EKGB) for whom he is Senior Coach.","Eugene Codrington, Birmingham, [[Nations]] [[Britannica]]) he is a [[Britih]] karateka. He has an 8th [[D]] [[an]] black belt in karate and is the winner of [[assorted]] [[Eu]] Karate Championships and was part of first [[n]] [[on-]] Japanese team to [[earn]] a World Karate Championships. Eugene is a founder [[mmeber]] of the English Karate [[Admin]] Board (EKGB) for whom he is Senior Coach.",0.0022020339965820312,0.473463237285614,0,0,0,427,"Failed"
"Sandra Roma ([[born]] [[31]] March 1990) is a Swedish [[tennis]] [[player]]. Roma has won three singles and five doubles titles on the ITF tour in her career. On 15 April 2013, she [[reached]] her best singles ranking of [[world]] number 431. On 16 November 2009, she peaked at world number 416 in the doubles rankings. She reached a career high ranking in juniors of 11 in September 2008. Alongside Nikola Hofmanova, Roma reached the semifinals of the 2007 Wimbledon Championships – Girls' Doubles. Roma teamed up with Noppawan Lertcheewakarn and reached the final of the 2008 US Open girls' competition in doubles, as the third seeds, and won against Mallory Burdette and Sloane Stephens. In May 2009, Roma reached her first senior women's final where she lost to Amanda Carreras. She won her first professional title in Tampere, beating talented [[junior]] Anna [[Orlik]] in the [[final]].","Sandra Roma ([[bоrn]] [[3l]] March 1990) is a Swedish [[opened]] [[plaeyr]]. Roma has won three singles and five doubles titles on the ITF tour in her career. On 15 April 2013, she [[totalled]] her best singles ranking of [[global]] number 431. On 16 November 2009, she peaked at world number 416 in the doubles rankings. She reached a career high ranking in juniors of 11 in September 2008. Alongside Nikola Hofmanova, Roma reached the semifinals of the 2007 Wimbledon Championships – Girls' Doubles. Roma teamed up with Noppawan Lertcheewakarn and reached the final of the 2008 US Open girls' competition in doubles, as the third seeds, and won against Mallory Burdette and Sloane Stephens. In May 2009, Roma reached her first senior women's final where she lost to Amanda Carreras. She won her first professional title in Tampere, beating talented [[junіor]] Anna [[O]] [[rlik]] in the [[fіnal]].",0.01567220687866211,0.8890868425369263,0,5,0,344,"Successful"
"Inta Ezergailis (11 [[September]] 1932 in [[Riga]], [[Latvia]] – 1 January 2005, in [[Ithaca]], [[New]] York), was a Latvian American [[professor]] emerita of German literature at Cornell University from 1969 to 1999, specializing in Thomas Mann and contemporary women writers. In 1965, she began graduate study at Cornell University and after earning the doctorate in 1969, she was appointed to the Cornell faculty as an assistant professor of German literature. In addition to books, she [[published]] [[numerous]] articles, in English and Latvian, in scholarly and intellectual periodicals. During the [[last]] decade of her life, she turned from academic prose to poetry. Posthumously, her poems have been published by Ulysses House in four volumes: Inta's poems I, II, and III, Alzheimer's Poems, the Vanishing of a Mother. The last volume is devoted to her mother who died of dementia. She was married to Andrew Ezergailis.","Inta Ezergailis (11 [[December]] 1932 in [[Cordova]], [[Lat]] [[via]] – 1 January 2005, in [[Amherst]], [[Nw]] York), was a Latvian American [[pofessor]] emerita of German literature at Cornell University from 1969 to 1999, specializing in Thomas Mann and contemporary women writers. In 1965, she began graduate study at Cornell University and after earning the doctorate in 1969, she was appointed to the Cornell faculty as an assistant professor of German literature. In addition to books, she [[publication]] [[multiple]] articles, in English and Latvian, in scholarly and intellectual periodicals. During the [[final]] decade of her life, she turned from academic prose to poetry. Posthumously, her poems have been published by Ulysses House in four volumes: Inta's poems I, II, and III, Alzheimer's Poems, the Vanishing of a Mother. The last volume is devoted to her mother who died of dementia. She was married to Andrew Ezergailis.",0.08946144580841064,0.5153891444206238,0,0,0,729,"Failed"
"Dasycyptus is a genus of the [[spider]] family Salticidae ([[jumping]] spiders).","Dasycyptus is a genus of the [[spiders]] family Salticidae ([[leaping]] spiders).",0.700711727142334,0.7735378742218018,3,2,3,37,"Successful"
"Metapenaeus is a genus of prawns, containing the following species: \n* Metapenaeus affinis (H. Milne-Edwards, 1837) \n* Metapenaeus alcocki M. J. George & Rao, 1968 \n* Metapenaeus anchistus (de Man, 1920) \n* Metapenaeus arabicus Hassan, 1978 \n* Metapenaeus barbata (De Haan, 1844) \n* Metapenaeus bennettae Racek & Dall, 1965 \n* Metapenaeus brevicornis (H. Milne-Edwards, 1837) \n* Metapenaeus conjunctus Racek & Dall, 1965 \n* Metapenaeus dalli Racek, 1957 \n* Metapenaeus demani (Roux, 1921) \n* Metapenaeus dobsoni (Miers, 1878) \n* Metapenaeus eboracensis Dall, 1957 \n* Metapenaeus elegans de Man, 1907 \n* Metapenaeus endeavouri (Schmitt, 1926) \n* Metapenaeus ensis (De Haan, 1844) \n* Metapenaeus insolitus Racek & Dall, 1965 \n* Metapenaeus intermedius (Kishinouye, 1900) \n* Metapenaeus joyneri (Miers, 1880) \n* Metapenaeus krishnatrii Silas & Muthu, 1976 \n* Metapenaeus kutchensis P. C. George, M. J. George & Rao, 1963 \n* Metapenaeus lysianassa (de Man, 1888) \n* Metapenaeus macleayi (Haswell, 1879) \n* Metapenaeus monoceros (Fabricius, 1798) \n* Metapenaeus motohi Shinomiya & Sakai, 2009 \n* Metapenaeus moyebi (Kishinouye, 1896) \n* Metapenaeus papuensis Racek & Dall, 1965 \n* Metapenaeus stebbingi Nobili, 1904 \n* Metapenaeus suluensis Racek & Dall, 1965 \n* Metapenaeus tenuipes Kubo, 1949","Metapenaeus is a genus of prawns, containing the following species: \n* Metapenaeus affinis (H. Milne-Edwards, 1837) \n* Metapenaeus alcocki M. J. George & Rao, 1968 \n* Metapenaeus anchistus (de Man, 1920) \n* Metapenaeus arabicus Hassan, 1978 \n* Metapenaeus barbata (De Haan, 1844) \n* Metapenaeus bennettae Racek & Dall, 1965 \n* Metapenaeus brevicornis (H. Milne-Edwards, 1837) \n* Metapenaeus conjunctus Racek & Dall, 1965 \n* Metapenaeus dalli Racek, 1957 \n* Metapenaeus demani (Roux, 1921) \n* Metapenaeus dobsoni (Miers, 1878) \n* Metapenaeus eboracensis Dall, 1957 \n* Metapenaeus elegans de Man, 1907 \n* Metapenaeus endeavouri (Schmitt, 1926) \n* Metapenaeus ensis (De Haan, 1844) \n* Metapenaeus insolitus Racek & Dall, 1965 \n* Metapenaeus intermedius (Kishinouye, 1900) \n* Metapenaeus joyneri (Miers, 1880) \n* Metapenaeus krishnatrii Silas & Muthu, 1976 \n* Metapenaeus kutchensis P. C. George, M. J. George & Rao, 1963 \n* Metapenaeus lysianassa (de Man, 1888) \n* Metapenaeus macleayi (Haswell, 1879) \n* Metapenaeus monoceros (Fabricius, 1798) \n* Metapenaeus motohi Shinomiya & Sakai, 2009 \n* Metapenaeus moyebi (Kishinouye, 1896) \n* Metapenaeus papuensis Racek & Dall, 1965 \n* Metapenaeus stebbingi Nobili, 1904 \n* Metapenaeus suluensis Racek & Dall, 1965 \n* Metapenaeus tenuipes Kubo, 1949",0.8686939477920532,0.8686939477920532,1,1,3,1,"Skipped"
"Arizona v. Gant, 556 U.S. 332 (2009), was a United States Supreme Court decision holding that the Fourth Amendment to the United States Constitution requires law enforcement officers to demonstrate an actual and continuing threat to their safety posed by an arrestee, or a need to preserve evidence related to the crime of arrest from tampering by the arrestee, in order to justify a warrantless vehicular search incident to arrest conducted after the vehicle's recent occupants have been arrested and secured.","Arizona v. Gant, 556 U.S. 332 (2009), was a United States Supreme Court decision holding that the Fourth Amendment to the United States Constitution requires law enforcement officers to demonstrate an actual and continuing threat to their safety posed by an arrestee, or a need to preserve evidence related to the crime of arrest from tampering by the arrestee, in order to justify a warrantless vehicular search incident to arrest conducted after the vehicle's recent occupants have been arrested and secured.",0.9460225105285645,0.9460225105285645,5,5,4,1,"Skipped"
"James Kenneth Perry ([[born]] August 10, 1960) is an American [[professional]] golfer who currently plays on both the PGA Tour and the Champions [[Tour]], for which he became eligible following his 50th birthday. On June 30, 2013, Perry won his first senior major [[championship]] at the Constellation [[Senior]] Players Championship, then won his second consecutive senior major the [[next]] [[month]] at the [[U]].S. Senior Open, and then took the Regions Tradition in May 2014.","James Kenneth Perry ([[bron]] August 10, 1960) is an American [[prоfessional]] golfer who currently plays on both the PGA Tour and the Champions [[Toսr]], for which he became eligible following his 50th birthday. On June 30, 2013, Perry won his first senior major [[tournament]] at the Constellation [[Senіor]] Players Championship, then won his second consecutive senior major the [[impending]] [[monthly]] at the [[yeo]].S. Senior Open, and then took the Regions Tradition in May 2014.",0.00973653793334961,0.858364462852478,0,1,0,414,"Successful"
"Lucius Benedict Peck (November 17, 1802 – December 28, 1866) was an American [[lawyer]] and [[politician]]. He served as a U.[[S]]. Representative from Vermont.","Lucius Benedict Peck (November 17, 1802 – December 28, 1866) was an American [[attorneys]] and [[politically]]. He served as a U.[[ies]]. Representative from Vermont.",0.0021774768829345703,0.018290340900421143,0,0,0,218,"Failed"
"The South London Press (SLP) is a bi-weekly tabloid newspaper based in Streatham, South London, covering local news within the London Borough of Lambeth, London Borough of Southwark, London Borough of Lewisham and the London Borough of Wandsworth. First published in 1865, the newspaper is published every Tuesday and Friday, at the retail price of 50p. Many of its reporters have gone on to make careers in Fleet Street, and it is still considered a training ground for the nationals. Max Wall and then Richard Woolveridge edited the bi-weekly in its glory days when its circulation was over 130,000. The novelist Martyn Bedford used to work in the Lewisham office of the paper, while Brian Alexander, the former sports editor of The Sun and Mail on Sunday, was sports editor until 1986. Paul McCarthy, sports editor of the News of the World, John Pienaar, political correspondent and reporter on BBC Radio 5 Live and David Bond, who was appointed as the BBC's Sports Editor in 2010, worked at the SLP in the 1980s and 1990s. Others who went on to Fleet Street include Brian McConnell, Peter Burden, Ron Ricketts, Geoff Manners, John Rodda and Colin Wood. The South London Press won the Press Gazette Regional Press Awards 2009 Newspaper of the Year for weekly newspapers above 20,000 circulation. The current editor of the South London Press is Hannah Walker. The SLP incorporates former newspapers, South London News and South London Observer, and the South London Advertiser Group. The newspaper is part of the Tindle Group, which bought it from Trinity Mirror in 2007. It has previously sponsored Millwall F.C. In March 2013 the South London Press moved from its Leigham Court Road address in Streatham Hill and split to two locations. The editorial and credit control departments are now located just round the corner at 23 Streatham High Road, in the former Oxfam shop opposite the Five Bells public house. The Advertising, Pre-press and other departments are based in Yeoman House, Penge.","The South London Press (SLP) is a bi-weekly tabloid newspaper based in Streatham, South London, covering local news within the London Borough of Lambeth, London Borough of Southwark, London Borough of Lewisham and the London Borough of Wandsworth. First published in 1865, the newspaper is published every Tuesday and Friday, at the retail price of 50p. Many of its reporters have gone on to make careers in Fleet Street, and it is still considered a training ground for the nationals. Max Wall and then Richard Woolveridge edited the bi-weekly in its glory days when its circulation was over 130,000. The novelist Martyn Bedford used to work in the Lewisham office of the paper, while Brian Alexander, the former sports editor of The Sun and Mail on Sunday, was sports editor until 1986. Paul McCarthy, sports editor of the News of the World, John Pienaar, political correspondent and reporter on BBC Radio 5 Live and David Bond, who was appointed as the BBC's Sports Editor in 2010, worked at the SLP in the 1980s and 1990s. Others who went on to Fleet Street include Brian McConnell, Peter Burden, Ron Ricketts, Geoff Manners, John Rodda and Colin Wood. The South London Press won the Press Gazette Regional Press Awards 2009 Newspaper of the Year for weekly newspapers above 20,000 circulation. The current editor of the South London Press is Hannah Walker. The SLP incorporates former newspapers, South London News and South London Observer, and the South London Advertiser Group. The newspaper is part of the Tindle Group, which bought it from Trinity Mirror in 2007. It has previously sponsored Millwall F.C. In March 2013 the South London Press moved from its Leigham Court Road address in Streatham Hill and split to two locations. The editorial and credit control departments are now located just round the corner at 23 Streatham High Road, in the former Oxfam shop opposite the Five Bells public house. The Advertising, Pre-press and other departments are based in Yeoman House, Penge.",0.8287057280540466,0.8287057280540466,0,0,1,1,"Skipped"
