sentence,label
"Thunder Alley finds Fabian banned from NASCAR tracks after causing the death of another driver. Stanley Adams might want to put him on his team of racers, but the other drivers aren't for having him around.<br /><br />Desperate for employment Fabian hooks up with an auto stunt show owner Jan Murray who's paying him peanuts and trying to capitalize on Fabian's bad rep. He's got to take it, but Annette Funicello who's Murray's daughter provides another reason to stick around.<br /><br />The rest of the film is Fabian's struggle to get back to the NASCAR circuit while at the same time juggling both Annette and his current girl friend Diane McBain. Personally, I would have taken McBain, she has it all over Annette.<br /><br />Thunder Alley is helped by location shooting at the southern NASCAR tracks and good film footage of NASCAR racing. Not helped by a rather [[silly]] story which delves into the real reason for Fabian's problems and his rather unrealistic recovery from same.<br /><br />Still fans of NASCAR might go for this.",0
"The [[whole]] [[movie]] was [[done]] [[half-assed]]. [[It]] could have been a [[much]] [[better]] [[movie]] but, that would have required a re-write and different [[actors]]. Compared to ""[[Traffic]]"" this was a wreck. I am just glad [[I]] didn't have to [[pay]] for it.<br /><[[br]] />[[Spoiler]]:<br /><br />What was the point of having crooked [[cops]] getting arrested? To [[share]] the guilt of drug dealers and [[make]] them feel [[better]]? Pu-leaze! [[The]] [[parents]] were scum, driven by greed, and didn't even consider the harm they were doing; as pointed out by Ice-T. <br /><br />[[2]] out of 10",0
"[[This]] oddity [[contains]] Bunuel-like touches, but doesn't [[sustain]] one's interest. A 10 year old roams a bizarro America in a stolen Mustang, while the usual cult movie suspects (Dick Miller, Mary Woronov, Susie Tyrell) commit malicious acts in the name of comedy. Like his AFTER HOURS and VAMPIRE'S KISS, the screenwriter delights in making you squirm. I remained unaffected, due to the broad acting. You know you're in for it when Meat Loaf and Flea give the most appealing perfs. (And what did this kid's screen test look like? He's insufferable.) Recommended to the dozen or so fans of SONNY BOY ('87).",0
"[[Fun]] bad movie which should amuse. One of Joan Crawford's last performances as the driven successful editor vs. all those young beautiful eager beavers fresh out of the elite Seven Sister Colleges. Great '50's ambiance of New York. Wonderful period costumes and hairdos. Terrific art direction. Trite story, but rousting tearjerker. Interesting cameo by Robert Evans as a rich cad.",1
"I can hardly call this a great film but it is entertaining. In my case I, at the time this film was released, was the same age as some of the junior campers in the film. For me watching this film brings back the memories of my camp years. While some of the pranks that takes place in this movie, like carrying the camp director out in his bed and leaving him on the side of a road, strung up in the trees or out on a lake, are a bit over the top some of the other pranks are not. When I went to camp the campers and counselors pulled similar stunts such as running underwear up the flag pole, canoe battles and boys raiding the girls cabin. As I grew older I realized these night raids to the girls cabin that I participated in were carefully orchestrated by the counselors so that we wouldn't find the girls in embarrassing situations but at the time I thought it was real and it was fun. That's what MEATBALLS (MB) is. <br /><br />MB captures not only the scenic beauty of camp surroundings but the beauty of being young and carefree. MB give a [[great]] example of pre-teens, [[teens]] and young [[adults]] living their summer with no [[concerns]] other than guys hooking up with girls and girls hooking up with guys and booth having as much fun as they can before they head back to junior high & high school and college. [[The]] opening title [[song]] that goes ""Are you ready for the summer?...no more homework no more books, no more teachers dirty looks..."" describes [[exactly]] how summer is viewed by school kids. <br /><br />I [[personally]] enjoyed the two campers [[Spaz]] and Fink. What [[boy]], [[nerd]] or jock, didn't spend all camp trying to cozy up to some pretty [[girl]] [[camper]]? What guy didn't want to be accepted by the other campers and counselors? While these two characters are somewhat over the top I [[bet]] [[everybody]] who watches the [[film]] [[can't]] help but to like these [[two]] [[guys]]. These two [[characters]] are a mix of Charlie Brown from [[PEANUTS]] and [[Jack]] Tripper & Larry Dallas from [[THREE'S]] COMPANY. I [[would]] [[bet]] that most viewers even cheer for [[Spaz]] in the egg carrying competition and for [[Fink]] as he attempts to ""beat the stomach"" in the [[hot]] dog [[eating]] contest. <br /><br />Lastly, this movie had normal looking kids and counselors. No super models for counselors or campers that wore trendy clothing. It is fun to just kick back and watch this film and remember when life was as fun as this movie.",1
"[[The]] Snowqueen is one of the best [[love]] stories I have [[ever]] [[seen]]: much [[better]] and deeper than Luhrman's Romeo&Juliet or Spielberg's Titanic. [[Gerda's]] [[love]] [[impresses]] me every time, her search, her battle is [[exceptional]]. [[Gerda]] [[becomes]] a strong, [[loving]] [[woman]] [[throughout]] the [[movie]]. [[Kay]] is the [[poisoner]] of [[dark]] [[forces]]: the temptation. This [[story]] [[encourages]] me to fight [[like]] [[Gerda]] for the ONLY [[ONE]], for the [[love]] of my life, for [[Mister]] [[Right]]. [[Patience]] is one of the [[keywords]] of this [[movie]]. [[I]] cry every time when I [[realize]] all the [[suffering]] of Gerda and Kay. And I wish that it [[ends]] [[soon]]... Snowqueen [[tells]] [[although]] my life, I deeply identify with the [[story]] and the [[characters]]. Thanks at [[least]] for [[Hans]] [[Christian]] [[Anderson]] and the [[director]].",1
"I thought that [[Eastwood's]] most unusual role was that in The Bridges of Madison County, but that was until I saw The Beguiled. He manages to pull it off, giving a very good performance and so does the rest of the [[cast]]. [[The]] direction is imaginative given that the film was made in 1971 and had there not been some plot holes - which the director seems to struggle to cover up at times - we would be talking about an excellent [[film]]. It remains powerful, nonetheless.<br /><br />8",1
"I first heard about Commander's Log when I was on the concom for the local science fiction convention. Craig Bowlsby, Linden Banks, Sophie Banks, and Brian Oberquell came out to show the video and give a couple of panels on making TV on a shoestring budget. I have to say that I was very pleased when I finally had the chance to see the show. Comparisons with Red Dwarf are inevitable, since the first seasons of Red Dwarf were also shot on a low budget (although Commander's Log has to set some kind of record for the least amount of money spent per minute of air time), and thus have to make up for the lack of ""eye candy"" with good writing and acting. Linden Banks, who plays Chief Petty Officer Blather, does a particularly good job of presenting an earnest but clueless persona.<br /><br />Bowlsby's original idea was for the story to be told in two minute ""interstitials"", shown in between other shows over the course of an evening, although for some reason, Space didn't get how cool an idea this would have been, and so the [[interstitials]] were all rolled up into a one-hour show, which Space normally showed in two half-hour episodes. The existing DVD doesn't include episode 3 (which premiered at Cascadia-Con in Seattle in 2005) or episode 4 (which was previewed at VCON in Vancouver in 2006), but if you're in touch with your local fannish community, you may catch news of a showing somewhere near you.",1
"Do not [[miss]] this picture that defies ages. With no [[hesitation]], a masterpiece. [[Not]] only the script and the music but also choregraphy, casting,<br /><br />cut : everything contributes to the perfect achievement. Now nearly 25 years ago and still amazing of maturity, art and<br /><br />sensitivity. Available now in DVD, do not miss either. The transfert is [[perfect]]<br /><br />and the sound re-boosted. One [[mystery]] [[remains]] about this superb [[work]] : why the [[actors]] did<br /><[[br]] />not [[succeed]] better after this flashing [[start]] ?",1
"[[A]] [[Brief]] [[History]] of Time is not only a [[documentary]] on the beginning and the [[ending]] of the [[universal]] and reality as we [[know]] it, this is a story about the [[man]] and the [[genius]] [[known]] as Stephen Hawking. It is his [[story]] that reflects the [[story]] of [[time]] and [[change]] [[throughout]] the [[history]] of the [[universal]]. The [[style]] of the documentary / editing style of the [[interviews]] [[begin]] and [[end]] with a [[quick]] fade to [[black]]. [[Almost]] [[like]] blinking in between segments and interviews, the [[documentary]] [[gives]] you an [[odd]] [[feeling]] [[like]] this is the [[view]] [[point]] of Stephen [[Hawking]] and not the [[eye]] of the camera. [[The]] [[running]] [[time]] is only a [[little]] longer than an [[hour]]. It is a [[short]] [[story]], then again, its [[subject]] [[matter]] [[could]] be talked about for [[days]] and [[days]]. [[An]] [[interesting]] and [[proud]] story.",1
"It is interesting to see what people think of this movie, since it is, in fact, quite unique (though it bears some of the trademarks of Clive Barker's writing). Even though it might seem a bit cynical to say so, the movie is just intricate enough to deflect those that [[need]] standard Hollywood plot hooks, and [[layered]], so that if you expect to be fed, you will see a [[normal]] [[monster]] [[flick]] with lots of monsters and a disjointed plot.<br /><br />Those who need a linear, specific and untangled plot line will hate this movie, because the story lies, like in the [[novella]], partially between the lines, or in this case, partially off screen, in comments and the imagination.<br /><br />Another [[possible]] hang-up is the ending, of which I can say, without spoiling it, that it is not entirely good and not entirely bad. It is, in fact, not very defined at all, which I know sends some people into raging tantrums about that they didn't get to know what happened, but to me, and to many others, I'm sure, just adds another dimension to the story - the dimension of speculation, and, in addition, the point that great disruption has a tendency to cause ripples that extend quite far.<br /><br />There is definitely moral here, but of a rather different kind than the standard Hollywood in-your-face-at-the-end-of-the-movie sort of display. Summing that moral up is simple, even though it is not quite that simply displayed; prejudice and the human tendency to hate the different.<br /><br />I [[love]] this movie, even though, as many of the reviewers have noted, the expressions of the actors (with the exception of David Cronenberg, who does a wonderful appearance) are rather tacky. I'm not sure they are entirely to blame for their rickety appearance and lack of depth, though, seeing that these are common problems in converting literature to screenplay.<br /><br />All in all, this is a great movie, provided that you do not expect it to be a standard horror movie.",1
"[[This]] Movie Is Excellent The [[passion]] between [[Jade]] & Billy is memorable and the acting was great, This is why you don't leave a 16 [[year]] old and a young man like that [[alone]] [[together]]! [[It]] [[shows]] why a [[single]] mother shouldn't [[date]] a younger man with a teen aged daughter in the [[house]], cause he looked [[young]] enough to be Jessy's son.<br /><br />[[I]] give it [[ten]] out of ten, The acting was wonderful and the [[movements]] between the actors was [[correct]].<br /><br />The [[age]] difference between [[Jenny]] and Rob was good too, because they were similar in [[age]].<br /><br />[[Overall]], its a fun movie but i think [[nobody]] under 13 should [[watch]] this movie because of the sexual scenes.",1
"[[If]] you're a [[sane]] [[person]] and you have [[seen]] [[films]] before then you [[cannot]] [[tolerate]] this piece of [[idiocity]] for more than [[20]] [[minutes]]. [[And]] if you do stay there [[longer]] then it won't be because you'd [[expect]] [[akshay]] or [[paresh]] (not [[govinda]] [[please]]!) but because you [[value]] your [[money]] too much and you [[want]] at [[least]] a [[short]] nap on the [[plush]] [[seating]] in the [[multiplex]] in return of the [[money]] they [[robbed]] you off! Its hard to [[believe]] that the [[director]] who [[gave]] [[us]] a [[cult]] [[film]] [[like]] [[HeraPheri]] can [[fall]] to such [[levels]].. [[alright]] he's repetitive but now [[he's]] [[coming]] out of all [[third]] rate [[storied]] and [[expects]] [[us]] to [[laugh]] because [[he's]] [[brought]] in Paresh [[Rawal]] and [[Akshay]] Kumar...![[No]] sir this ain't going to [[work]] now.. [[especially]] with this stupid [[script]] of yours!Even [[comedy]] films can have meaningful [[scripts]] (Lage Raho [[Munnabhai]] [[anyone]]?).<br /><br />Govinda doesn't have much to do so [[can't]] comment..[[Akshay]] Kumar was boring, [[Paresh]] Rawal cracked some of the [[worst]] [[joke]] [[possible]].Lara Dutta had real [[scope]] for acting in this one but she [[fails]] [[miserably]]...the only [[high]] point of the film ([[possibly]]) is [[Tanushree's]] acting!But she's there only for the [[first]] 10 minutes.<br /><[[br]] />I don't [[think]] this film is worth any more [[space]]... (probably not [[even]] this much!). So [[final]] warning- don't watch it!",0
"It's Saturday, it's raining, and I think every movie should have at least one comment... so I just watched ""The Crime Doctor's Courage"" all the way through. It's a murder mystery with a typical cast of characters, and a couple of the usual suspects -- each with their own possible motive for the crime. The story starts abruptly and the viewer is thrown into the plot with no character development or storytelling whatsoever. I guess that's not too surprising for a B movie of this period. There are also some moments which look and feel like this is pre-WWII, but perhaps that is due to the writer's background in radio shows.<br /><br />The ""Crime Doctor"" is the sleuth who happens to be visiting California for some R&R from his psychiatry practice on the East coast. He hooks up with a mystery novelist friend with whom it is implied has been along for one or more previous mystery solving capers. The novelist occasionally fills the role of sidekick to our sleuth (AKA Dr. Watson), and also occasionally lightens things up with a bit of comic relief (sort of).<br /><br />There is also a somewhat simple, but not quite bumbling police captain who at times is annoyed by the meddling sleuth. And then there are the mysterious Braggas, a brother and sister who are dance artists at a night-club. The dance is sort of an interpretive dance that happens to be one of those moments which feels more like the 30's than the 40's. Though the story location is California, the Braggas appear to live in a castle!<br /><br />There was one plot element which managed to keep me somewhat amused, but I won't divulge any more than that because I always enjoy movies more when the story is discovered, rather than known in advance. (even though I can think of many, many, B films which would rate higher and it is difficult to say that watching this one is time well spent) I have not seen any other movies from the ""Crime Doctor"" series, so I can't make any comparisons.",0
"The first question is: how many talentless idiots it [[takes]] to screw a [[movie]] up? Answer: one is more than enough, if he writes the [[screenplay]] and [[directs]] it. The [[second]] question is: did anyone teach the actors to handle guns properly? Answer: hell no. I wonder if Kristy Swanson got hit across the face with hot brass - because it damn [[seemed]] so! The third question is: how many times we did the ""[[super]] secret [[government]] agency conspiracy gets uncovered from inside"" [[plot]]? Answer: a [[good]] couple too [[many]]! The fourth question is: are Michael Madsen and [[Ron]] Perlman overrated? Answer: in this movie, [[sadly]], yes. The fifth question is: can a pair of [[boobs]] [[save]] this movie? [[Answer]]: even [[three]] ([[Kristy]] Swanson's [[pair]] and the [[director]]/[[writer]]) didn't.<br /><[[br]] />God... If I see the (most probably) assassin getting her guns ready for a hit, and then the morons from prop department give her a completely different set the first bloody thing in the [[goddamn]] movie, the ""suck"" meter hits the peak. Time from [[beginning]] of the [[movie]] to me [[switching]] the TV off: [[fifteen]] [[minutes]]. [[Just]] a little bit more than it took me in [[case]] of ""Alone in the Dark"".",0
"[[If]] there was [[justice]] in the [[cinematic]] [[universe]], [[director]] [[Lewis]] Schoenbrun [[would]] never be allowed to [[set]] foot on a [[movie]] [[set]] again. It [[would]] [[seem]] inconceivable that anyone who [[spent]] [[two]] [[full]] [[decades]] in an editing room, where LS [[started]] his [[movie]] [[career]], [[could]] be so [[utterly]] devoid of any [[sense]] of [[pacing]] or [[dramatic]] [[staging]], but this film is damning evidence.<[[br]] /><[[br]] />[[As]] [[bad]] as it is, it is fascinatingly so. From the opening scene, where a nurse is clad in a costume appropriate only for a porno [[film]] or a skit on a [[Mexican]] variety show, the viewer is compelled to see just how low it can go. [[The]] [[answer]] isn't far away, as in the next scene we move to a funeral parlor, where the [[next]] [[stunning]] fashion statement [[comes]] in a sexy off-the-shoulders black dress worn by one of the mourners.<br /><br />Aggressively inappropriate costuming isn't the film's only [[flaw]]. The dialog is a treat for connoisseurs of [[bad]] writing. ""You turn my tears into wine,"" is a sample gem. The actor deserves an Oscar for delivering that one with a straight face.<br /><br />The director reinforces every cheeseball scene with what is possibly the schmaltziest soundtrack score ever recorded, which veers from embarrassingly maudlin in the dialog scenes to cheesy groovebox wannabe rocknroll in transitional scenes.<br /><br />The script introduces characters with no rhyme or reason and story beats are doled out as if with a broken ladle.<br /><br />Let's not forget this is a ""horror"" film, though. Our characters find themselves in a forest wherein lurks Dr. Chopper and his two ""scary"" henchwomen, who are supposed to be some kind of Frankencreatures but look exactly like Valley Girls with fake blood dabbed beneath their Supercut shags. I've honestly seen scarier make-up on eight-year-olds out trick-or-treating on Halloween.<br /><br />And again we get a whiff of the costume designer's malodorous handiwork, as Valley Ghoul One prances around in a pseudo-Victorian polyblend smock while her buddy wears a nondescript ensemble that might have been almost fashionable in less hip corners of the 1980s.<br /><br />Dr. Chopper makes the big fashion statement though, looking like a Crisco cowboy who got lost in the woods on his big black Harley, clad from head to toe in zippered black S&M leather.<br /><br />If this sounds intriguing, by all means check it out. There is plenty of side-splitting and belabored dialog (like the precious ""elephant's graveyard"" scene or the ""intellectual"" discourse on Ginsburg).<br /><br />To be fair, the cinematography is good, considering what was put before the camera, and the actors strive (with wildly extreme results) to make something from a scrap heap of clichés and inanities. You do have to wonder if they were really really stupid or just blindly desperate, not to walk off the set after catching one glimpse of the ridiculous-looking villains with their 99 Cent Store weapons.",0
"[[Excellent]] [[film]] [[featuring]] [[Anthony]] [[Wong]] that certainly lives up to it's [[title]]. [[Erotic]], but increasingly violent courtesy of [[dreams]] purchased from a crazed occultist that rapidly turn into nightmares of some magnitude as the sorcerer gets inside them to manipulate poor Mr Wong. [[Well]] filmed and very fast [[moving]] this is a [[non]] [[stop]] [[tale]] of serious magic, herbal medicines, power and corruption but [[also]] makes time for some fine [[sex]] scenes and some very [[bloody]] [[violence]]. There is [[also]] just a [[little]] touch of humour now and again to catch you further off guard and the whole thing makes for a most exhilarating 90 [[minutes]] or so. Excellent performances all round.",1
"Okay, so when a [[friend]] of mine told me he was supposed to [[direct]] [[MM2]] and MM3, I thought, heck, I got to [[check]] out [[Monster]] Man and see what its like, maybe I can get a part in it, but when I popped it into my [[DVD]] [[player]] and and [[tried]] to choke down the first [[45]] minutes of nothing but bad, [[bad]] [[I]] mean horribly annoying bad [[comedy]] from that [[fat]] ass [[thinking]] [[he's]] [[funny]], not to mention how looooong the director spent on the pointless [[desert]] [[road]] trip, [[I]] cam to the conclusion that these guys didn't have a clue of what they were doing and missed the boat by a long [[shot]]. The [[story]] had [[potential]] to be somewhat [[different]] than the usual BS you see on the Blockbuster/Hollywood [[Video]] [[shelf]] put out by [[Lions]] gate these days, but they surely messed this [[one]] up. Why [[put]] so much [[time]] and effort in [[shooting]] annoying bad [[acting]] and [[bad]] [[jokes]], why not [[shorten]] the [[road]] [[trip]] and [[put]] more of the [[plot]] in the movie. Myabe the [[writing]] was so bad that they had to cut out a lot of the movie or maybe the director didn't [[shoot]] enough of the horror and gore, that they had to [[find]] filler to make the usual [[84]] [[minutes]]???? All in all, and I'm being easy here, maybe because a friend of mine is the [[bald]] redneck in the [[bar]] scene that gets his [[skull]] crushed when chasing the [[three]] leads out into the [[street]], I will give it at least 1 star for trying, and the [[gore]]/[[kill]] scenes weren't that bad, again, they [[tried]]. [[Too]] [[bad]], [[Lions]] [[Gate]] [[could]] have [[created]] a cool franchise from this idea, but [[failed]]. I don't recommend paying to [[rent]] it, maybe you can [[find]] a cut down version where the movie starts from the [[hitch]] hiker scene. CRAP!",0
"[[I]] was [[actually]] [[planning]] to see this movie when I [[noticed]] it in my TV [[guide]] but after about 5 [[minutes]] decided time is definitely more precious than ""[[Who's]] [[That]] Girl"" [[could]] [[ever]] be [[worth]]. Describing how bad [[Madonna's]] [[acting]] looks [[like]] is [[impossible]] and the end result is one of the most annoying characters ever captured on film. [[This]] [[crap]] is an insult to movies and [[intellect]]. [[I]] almost [[never]]! rate a movie I don't [[see]] from start to finish, but in this [[case]] the former is [[impossible]]. 2/[[10]]",0
"Yes, I am a romantic of sorts who likes musicals and comedy and this fit the bill! Julie Andrews [[gives]] a mesmerizing [[performance]] at the beginning and end of this film with the ""Whistling in the Dark"" production number. The sedate-to-outrageous number that she performs in the middle of the story when she believes that Rock Hudson has been seeing a dancing/call girl is eye-popping and will [[certainly]] make you giggle.<br /><br />I only wish that this film could be found in video or DVD as I would surely purchase it in a heartbeat for my home library!",1
"This is the question that astronauts Roy Thinnes and Ian Hendry ask themselves when they discover a parallel world of Earth always hidden on the far side of the sun in this 1969 cult science fiction melodrama, released here in America as [[JOURNEY]] TO THE FAR SIDE OF THE SUN. The plot of the film was devised by British writers Gerry and Sylvia Anderson, the creators of such TV shows as ""UFO"", ""The Thunderbirds"" and ""Space 1999"". It is exceedingly [[weird]] at [[times]], betraying the influence of ""The Twilight Zone"" and even Stanley Kubrick's classic 2001: A SPACE ODYSSEY. The visual effects work of [[Derek]] Meddings, who would also later work on SUPERMAN: [[THE]] MOVIE, holds up surprisingly well under the last three decades of special effects advancements; and while they are not really on the same exalted level of the Kubrick film, they are very superb. If you don't anticipate a STAR WARS-type of a film and can overcome the occasionally trite [[dialogue]], DOPPELGANGER is a [[good]] film; it was good [[enough]] for me to [[rank]] it a '7' and [[consider]] it an [[undiscovered]] [[sci-fi]] gem.",1
"[[As]] a [[fan]] of [[author]] Gipharts [[lightheaded]] and humorous books (of which [[Ik]] [[Ook]] [[van]] [[Jou]] is not the [[best]] one), I was [[looking]] [[forward]] to see this film. I didn't catch it in [[cinema]] though, and after seeing it on to [[tv]] I'm terribly happy I [[resisted]] buying it on video. Out of a [[good]] [[book]], they [[managed]] to make [[one]] of the worst movies in Dutch film [[history]]. [[All]] the [[good]] parts have been left out, the [[story]] is changed, not to its benefits. All humour has been cut out. [[What's]] [[left]] is a bad-acted, over dramatic, [[non-consistent]] [[film]] that [[I]] do not [[want]] to [[watch]] again [[ever]].<br /><br />I condolate Giphart with this [[result]], and am [[happy]] that Robbert [[Jan]] Westdijk did a hell of a [[better]] [[job]] on [[Giphart's]] [[topper]] [[Phileine]] [[zegt]] [[Sorry]]. Go see that one!",0
"[[This]] movie will likely be too [[sentimental]] for [[many]] [[viewers]], [[especially]] [[contemporary]] [[audiences]]. [[Nevertheless]] [[I]] enjoyed this [[film]] [[thanks]] [[mostly]] to the down-to-earth charm of [[William]] Holden, [[one]] of my favorite [[stars]], and the dazzling [[beauty]] of Jennifer [[Jones]]. There are some [[truly]] [[heartwarming]] [[scenes]] between the pair and the [[talent]] of these [[two]] actors [[rescues]] what in [[lesser]] [[hands]] could've been [[trite]] lines. The [[cinematography]] of [[Hong]] Kong from the period of filming is [[another]] highlight of this movie. All in all, a better than [[average]] [[romantic]] drama, [[7]]/10.",1
"This is [[without]] a [[doubt]] the worst movie [[I]] have [[ever]] [[seen]]. I say this without [[hyperbole]], and [[believe]] me, [[I've]] [[seen]] a [[lot]] of [[bad]] [[movies]]. [[It's]] embarrassing and [[annoying]] that millions of [[dollars]] went into this film and that [[hundreds]] (thousands?) of craftspeople spent so [[much]] [[time]] working on what the writers and [[producers]] MUST have [[known]] would be a [[colossal]] [[failure]].<[[br]] /><br />When a 90 [[minute]] [[film]] feels this [[long]], [[drawn]] out, [[boring]], and [[incomprehensible]], you know that [[something]] went wrong [[somewhere]]. [[Also]], [[Jamie]] [[Kennedy]] ([[whose]] [[work]] I've enjoyed [[elsewhere]]) is simply terrible in this role; he was [[obviously]] never [[given]] a [[screen]] test, because no producer in their [[right]] [[mind]] would consider him [[entertaining]] in any way, especially in the guise of [[The]] [[Mask]]. [[Simply]] awful.<[[br]] /><[[br]] />[[Personally]], [[I]] can't wait to see the [[reviews]] by the major [[film]] [[critics]], because I know they're do a better job than me at tearing this [[train]] [[wreck]] to shreds.<[[br]] /><br />The [[producers]] of this film should be [[embarrassed]], and more importantly, NEVER be [[allowed]] to make theatrical films again.",0
"This show [[reminds]] me of an episode of ""The Simpsons,"" where Smithers had just been fired by Mr. Burns and was forced to live a miserable life being unemployed. All he did to while the way the hours was to drink and watch Comedy Central. The implication was that Comedy Central was a pathetic TV channel for miserable people with nothing else to occupy their time. ""Mind of Mencia"" is [[slightly]] better than most of Comedy Central's programming, but it still serves as an example of why this channel is low-quality filler for people with absolutely no [[lives]]. <br /><br />Truth be told, Mencia is a fairly competent comedian who [[throws]] out trite, soft-ball ethnic jokes and cashes in on bland stereotypes of people based on their race, gender, or economic status, or a combination of two out of three of these characteristics. If you've heard one of these jokes by one of your friends at a bar or at work, believe me, you've [[heard]] what passes as comedy on ""Mind of Mencia."" [[Carlos]] also tries to make fun of current events, but [[lacks]] creativity or originality. This is not to say that Carlos is a washout all the time. I [[found]] some of his skits amusing, such as his rap video portrayal as an oil sheik. If you find [[bland]], [[run-of-the-mill]] comedy up your alley, you'll probably enjoy ""Mind of Mencia."" For those people who are tired of repetitive, pedestrian comedians trotting out the same old time-worn jokes, stay away.",0
"This [[movie]] is ageless and would probably appeal to children [[today]], [[even]] if there isn't a [[Jedi]] in the entire thing. Of course, Elizabeth Taylor was the most beautiful child in the world and her [[acting]] is [[great]] too. Even Mickey Rooney is good; so are Anne Revere and Angela Lansbury. The [[world]] was a different [[place]] when this movie was [[released]], and it certainly is a great place to visit.",1
"[[An]] [[amazing]] film, I've only just seen it and I [[already]] want to see it again. [[I'd]] never [[heard]] of Derek [[Jarman]] before I saw this film but now I am, [[I]] can't wait to [[see]] his [[others]]. The film [[takes]] a whole new perspective of Shakespeare's The Tempest, I'm sure he'd have appreciated it for Jarman's use of the the play's themes of love, magic, darkness and atmospheric tension. OK, OK there may have been a bit of nudity in the film which I hadn't really anticipated but it didn't offend me, it just surprised me and made the film more unpredictable. One Spoiler (for those of a nervous disposition: [[Fast]] forward the flashback [[scene]] with Sycorax & Caliban and Ariel as their slave, its pretty graphic. Overall, if you are starting to [[find]] [[Kenneth]] Branagh's Shakespeare performances flaccid and [[monotonous]] then you need to see this [[film]]. Fantastic and surreal, [[it'll]] blow you away, but only if you let it. Have an [[open]] mind - and then [[let]] this [[film]] work it's magic on you.",1
"Komodo vs. Cobra is not going to set the world on fire. It's not a hallmark of cinema history. What it is is a group of underfunded filmmakers trying to make another movie, make another paycheck, and continue to support themselves and their families. As such I give these efforts a lot of slack. I mean, come on, it has to be hard to be a Russian special effects technician. Not a lot of big budget films getting made there. BUT-- they are a dedicated bunch and more than willing to throw their all into whatever [[lame]] American monster flick needs affordable SFX. And I get a kick out of looking for the same locations appear time and again in these flicks. If for some reason you find yourself watching this again, look at the sequence where Pare and company are walking through a ""jungle."" Look at their feet and you'll see paved walkways. And if you happen to still have a copy of ""AI Assault"" (shown a week or two earlier also on SciFi), you'll see the folks in there tramping through the same ersatz jungle. Come to think of it, I think the helicopters land in the same clearing in both flicks. I can admire the [[thriftiness]] of these films. Every dollar really does show up on the screen! Too bad there just aren't enough dollars......",0
"The most [[amazing]] film I have ever seen. I didn't read the programming and I just stumbled onto the movie by accident. I thought it was a real documentary and i felt sick at what I saw. I only found out it was a movie after it was finished and i looked on the web for more info about ""punishment park"" in the U.S. It felt incredibly real and it is easy to believe that this really has happened in the US if you are from Europe. I must admit that I felt really anti-american after watching the movie and before finding out that it didn't really happen that way.",1
"Sean [[Connery]] is very good as the Great Raisuli, Lord of the Rif and Defender of the Faithful. This is an adventure movie with Arabs, Germans and the USMC all coming to grips at one point or another. There is also a lot of [[humor]] in the interplay among the main and supporting characters. The story is based on the true incident in which a wealthy Greek-American businessman was kidnapped by the Raisuli in the early 1900s. Milius has substituted Candace Bergen and her two children as the victims of the kidnapping, and this opens the story to a lot of literary license.<br /><br />On the other hand, the [[movie]] gives Milius the opportunity to remind the [[viewer]] of two of the most famous (though [[mostly]] forgotten) political quotations of the TR era. Brian Keith (very [[good]] as TR) says, ""Pedecaris alive or the Raisuli dead!""; and John Huston (also good as Sec of State John Hay)asks the Japanese Ambassador at a White House dinner, ""You likee knifee, you likee forkee?""",1
"83 minutes? [[Nope]], this thing is [[72]] minutes, tops.<br /><br />If you cannot [[guess]] the killer in this movie, you had [[better]] throw your [[TV]] out the window, because you ain't learned nothing in 20+ years of [[cinematic]] [[slasher]] history.<br /><br />And how come the plain [[star]] who never gets naked is always the [[one]] you want to get naked?",0
"[[I]] had to [[suffer]] through this [[movie]] [[three]] [[times]] while [[I]] was a [[zombie]] [[extra]] in the director's new movie [[After]] Sundown. [[The]] first [[time]] that I [[saw]] this [[movie]] the [[director]] was [[standing]] next to me and a [[clearly]] [[fake]] and cheesy [[looking]] [[hand]] [[popped]] out of [[nowhere]] and [[grabbed]] [[one]] of the [[characters]]. I [[could]] not take it any more I busted out laughing right in [[front]] of the guy. [[The]] [[movie]] has no [[direction]] whatsoever and the one thing that [[could]] make this [[movie]] [[decent]] (Female [[Nudity]]) was nowhere to be [[found]]. I am a [[fan]] of [[low]] [[budget]] horror movies, but this was just too much for me. The worst part was that I had to watch it so many times. [[Also]] do not expect the [[new]] movie to be any better.",0
"This [[documentary]] was neither professionally nor objectively made. The whole thing played out like a conspiracy theory by IBM to win the match in question just to make some money. Garry Kasparov has an ego problem. He was puffed up before the match and when he lost, he didn't like it. I remember playing chess against computers back in the 80s and it wasn't too difficult to win. As time went on, I started to lose and didn't [[like]] it. Today, I simply don't play against computers anymore because they're just too good. Not only that, the games are [[uninteresting]] and lack the appeal of human games, where both sides are more likely to err and open the game to exciting possibilities. This documentary keeps [[showing]] us images of The Turk which is an ancient chess playing automaton that was really controlled by a human being. From the start until the end we are lead to believe that IBM short of literally hid a human GM in the back of their cupboard-sized computer. I'm a computer scientist and take offense at the notion that just because Garry lost, IBM must have cheated. I know how computers play chess. It's not magic and it's no mystery. They can be trained, have huge amounts of chess knowledge and they most certainly see positions and possibilities in unprecedented detail compared to humans. It's really no surprise that Deep Blue won. Perhaps at the time it was. If it happened today, given the ever-increasing processing power of machines; people would hardly blink. If a machine couldn't at least draw with a GM today, people would think the program was weak.",0
