text,label
Star Wars: Episode 4 .<br /><br />the best Star Wars ever. its the first movie i ever Sean were the bad guys win and its a very good ending. it really had me wait hing for the next star wars because so match stuff comes along in this movie that you just got to find out more in the last one. whit Al lot of movies i always get the feeling that it could be don bedder but not whit this one. and i Will never ever forget the part were wader tels Luke he is his father.way too cool. also love the Bob feat figure a do hes a back ground player. if you never ever Saw a star wars movie you go to she this one.its the best.<br /><br />thanks Lucas,1
"Footlight Parade is among the best of the 1930's musical comedy extravaganzas. A snappy script and an all-star cast including Jimmy Cagney, the lovely Joan Blondell, Dick Powell, and Ruby Keeler make this film a cut above the rest. Directed and choreographed by the creative genius Busby Berkeley, this film will have you grinning from ear-to-ear from start to finish.<br /><br />Busby, of course, is the undisputed master of the Hollywood musical with ""Gold Diggers of 1933"" and ""42nd Street"" to his credit (as Dance Director). Footlight Parade is graced by hundreds of scantily-clad chorus girls, a Berkeley trademark. The elaborate dance numbers were shot with only one camera and Busby was the first director to film close-ups of the dancers. His obsession with shapely legs and ""rear-view"" shots is amply demonstrated here. The overall effect is highly erotic and mesmerizing.<br /><br />Our boy Jimmy Cagney plays Chester Kent, a producer of ""prologues"" or short musical stage productions that were performed in movie theaters to entertain the audience before the talkies were shown. He's surrounded by crooked partners, a corporate spy, and a gold-digging girlfriend. Although Cagney had a solid background in vaudeville, this was the first film in which he showed his dancing talents. Joan Blondell is memorable as Cagney's wise-cracking, lovestruck secretary. And Ruby Keeler is adorable, as always.<br /><br />The film climaxes with three outstanding production numbers, ""Honeymoon Hotel"", ""The Waterfall"", and ""Shanghai Lil"", each one a masterpiece and not likely to be duplicated in today's Hollywood where so-called ""special effects"" have replaced creative cinematography.<br /><br />Claudia's Bottom Line: Clever and erotic, with some of the best musical production numbers ever put on celluloid. A thoroughly enjoyable Depression era romp.",1
"What's Good About It: Some inventive and genuinely creepy little effects that will get under the skin of even the most seasoned horror fan. Doesn't rely on the hackneyed soundtrack stabs for its ""gotcha"" moments. Even if you've seen everything, there's still a few things in this film that will make your jaw drop.<br /><br />What Could Have Been Better About It: The acting was, at times, flat and unconvincing. It had a ""shot-on-video"" quality in some places (though,it mostly achieved the atmosphere it was striving for), and the camera work is full of needless close-ups of meaningless actions. Though the effects are genuinely creepy, I think they may have gone to the well a few too many times with some of them. The ending seemed rushed, and glossed over what could have been more impactful moments. The viewer is left to figure out a lot of things for themselves, not as a challenge by the filmmakers, but because they just missed it.<br /><br />Still, a good little indie horror film that is easily several steps above the average. Well worth the rental.",1
"David Mackenzie's follow-up to the brilliant Young Adam wants to be a feel-good underdog story of a lonely voyeur who is trying to confront some psycho-sexual issues with his dead mother. It wants to be gritty, realistic, and mysterious. At the same time, it wants to be funny and nonjudgmental of its disturbed lead as he establishes himself as an adult.<br /><br />To meet this end, the film tries hard to be youthful. Its poster has hand-drawn letters looking like that of Juno. Its original soundtrack is comprised of fast-paced indie rock which tries to convince the audience that Hallam is OK; just a little misguided. But strangely the film is anything but youthful.<br /><br />Like Young Adam this film's central mystery concerns a drowned woman- in this case Hallam's mother. Young Adam keeps its mystery quiet, contemplative, and paced well enough to hit you with the truths as they come. Hallam Foe does the opposite. It foregrounds its character's psychosis so clearly and so early that he never really does anything outside his expected parameters. The opening scene is Hallam in his treehouse watching his sister fooling around with her boyfriend. Hallam swiftly interrupts, asserting his presence in the household. Here we see everything that Hallam will do for the rest of the movie.<br /><br />The mystery surrounding his mother's drowning is whether it was suicide or murder by his father's girlfriend. The audience can never really trust Hallam because, besides being creepy, we think his obsession has led him close to insanity. This hindered the mystery element for me because Hallam is too sporadic to be relatable. Right when he's found some clues that would support his claim he runs away from home, at first it appearing to be looking for the police. Then he gets extremely sidetracked by a girl who resembles his mother, which frustratingly leads the story away from the mystery element.<br /><br />While Jamie Bell does bring out some very endearing traits in his lost character, he was limited by the obviousness of his psychological needs. This movie is in no way mysterious, yet it is not blunt either. It tries to be realistic in dealing with such issues, but it adds a very self-conscious spunk which registers itself as quite the opposite. It goes for a soundtrack-heavy, Trainspotting attitude to help the audience root for a protagonist who scales buildings, picks locks, and camps out for the sake of voyeurism. These urban peeping tom adventures Hallam engages in are way too difficult for an inward-drawn country boy to engage in and they are not sexy, giddy, or pleasant. They are more neutral than anything; not propelling the character or story. Mackenzie makes you understand Hallam, yet he fails to build common ground.<br /><br />He expects you to enjoy Hallam's trials and tribulations without much ideological justification. The film hinges on its audience's perspective on voyeurism/the kind of person who engages in it. Obviously, most people would be disgusted by it. And Hallam Foe realizes that, but it does not let us see Hallam weigh the morality of his decisions. He goes from person to person, trying to fill his deep void. There is a particularly disturbing line from Hallam's love interest Kate where she drunkenly says ""I love creepy boys,"" perhaps asking the audience to do the same. The line tries to foreshadow her understanding of him (her motivation remains vague throughout) and tries to further us from judging him. It's not hard to like Hallam, but it is very hard to participate in his adventure- if it is even an adventure at all. All the while, the film tries to use its flamboyant soundtrack to mask its indecisive mood.<br /><br />Great performances are weighed down by a film with a weak third act, muddy development, and needlessly ambiguous direction from Mackenzie. Recently this film was re-named for a US release, and for what reason? Not only is it more unappealing, but the hard truth is that the Hallam character never earns the title 'mister.'",0
"**SPOILERS BELOW!!!**<br /><br />Cabin Fever has my nod for WORST film of the year...that I've seen that is. This movie is straight GARBAGE! There is so much wrong with the film you can't help but be amazed at how bad it really is. This movie had so much potential to be good, but ultimately made nothing of it. The characters were as dumb as one can be; for the entire movie you're just asking yourself ""why would you do that?"" or ""what's your point in doing this?""...this is how illogical and stupid the characters are. We get NO background into them, so naturally you really don't give a rats as$ about their fate...you could only laugh at their stupidity. <br /><br />- The 'slut' (Marcy) for instance... was she that horny that she had to sleep with Paul (Rider Strong)? There was no point in that....its almost as if the filmmakers needed a excuse to give her the virus so voila! UGH. <br /><br />- Would anyone really go into the woods and drink water from the faucet of a cabin WITHOUT looking at it first?<br /><br />- Why didn't Bert just shoot the sick guy from the start? Movie would've been over that way....besides, they ended up killing him anyway.<br /><br />- Why did it take them so long to finally decide to leave the cabin, even if they had to walk? 'No, I'll just wait until 2 of my friends are infected (one a blink away from death) to finally opt to walk outta there.<br /><br />- What was exactly the reasoning behind Paul's attempt to fish out the body of the Hermit, only to fall in the contaminated reservoir and get infected with the virus? Pure STUPIDITY!<br /><br />I swear, common sense was not a friend, much less an aquaintance to these idiots. I don't think there has ever been a worse ending to a movie. In the beginning the kids ask the hick store cashier what the rifle was for, and he replied that 'its for the niggers'. In the end of the film, 3 young Blacks (dressed in baggy clothes, one of them in a du-rag no less) go into the store....come to find out that the cashier was cleaning it for them to be used for hunting. THEN, he proceeds to give them all pounds and handshakes and joke around with them as if they're his homeboys.<br /><br />Okay, WHAT THE HELL WAS THE POINT OF THAT?!?!?!? How tasteless can one be, what were the filmmakers THINKING putting that in the movie? I as a Black man was of course offended by the initial 'Nigger' comment. It was a tasteless, pointless remark. My question to the filmmakers: what was the point of the ending with the Black kids? Was that to force me to forget about the initial racist comment made earlier? To smooth things over with Black viewers, by making a joke out of it? Well, I for one, did NOT find that pathetic attempt at humor funny in the least bit. The whole movie was a joke....a PATHETIC attempt at filmmaking that shouldn't be given the time of day. Peter Jackson really thought this film was that good? What film was HE looking at? <br /><br />ZERO * out of **** stars....if I could give it a lower rating I would. Please, fellow IMDb'ers, don't waste 1 1/2 hours of your precious life watching this abomination of a 'movie'. This is one of the worst movies I've EVER seen.",0
"I Think It's a great movie. because you get to see how Diana's life at home is. she got so much aggression, and she wants to prove that girls can fight too. I think she and Adrian were great actors. Because of this movie I Am Boxing too. It really impressed me. the only negative part I think. Is the end. because It's alright between Diana and Adrian. But you don't get to see how it is at home. And I Didn't really like it that you also don't get to see how her father is doing, and her brother. but i Think it was A great movie and I Think I'm going to watch it a lot more:) I recommend it to anyone, even when you don't like boxing, you get to see a lot more than only boxing. I had a great time watching it.",1
"no redeeming qualities can possibly be expressed. i wish i could get my time back. nice skull face broad really smiles, bright at the camera when the disease has already wreaked enough havoc on the ill informed script. i was ((spoiler)) happy to see all the characters dead or severely incapacitated by the end, especially the party poopers that drink the tainted juice on their way to the alleged sunset. Eli Roth does shine for moments of maybe ten, putting forth the theory on how well weed smokes in the woods when others really fiend on top of beer consumption. overall, i found most of it pointless, though not without gratuitous violence and not enough nudity, happy to witness the demise of cast, in a way though, wishing that journey never happened (probably should've been getting laid instead of watching TBS late night, ugh).",0
"I almost burst into tears watching this movie. Not from laughing but from the memories of a great Rodney Dangerfield movie. Candyshack was his first and stole the movie, Easy Money had him at his best, and Back To School is by far an 80's classic masterpiece. Then there was Ladybugs and that's when it started to show. Poor Rodney was getting old (Meet Wally Sparks was a slight step up from Ladybugs but not saying much). <br /><br />In My 5 Wives Rodney plays Monte (a name he must love since that was his name in Easy Money) a rich (isnt he always) guy who loves women and gets married like its nothing. Well now he inherits a huge piece of land and since the land was run by the Amish, he inherits 5 Wives. This sounds like a great idea for a Dangerfield movie. The problem is EVERYTHING. The script is so poor that Rodney seems to be saying his one liners to the camera and all the side characters have nothing to do. The movie looks like it was shot on video with some really poor stunt sequences that are obviously not Rodney. Andrew Dice Clay plays a gangster who looks like he is dying to say the F word (which he should since the film is rated R but plays as if it was PG) and Jerry Stiller has a nice 2 minute cameo. Don't get me wrong, at times I did laugh at a few of Rodney's jokes but the poor man is getting way too old and way too slow. We can see his jokes coming from miles. And the film turns way too PC which thanks to the horrible 1990's, the 70's and 80's Rodney just doesn't work anymore.",0
"This is one of those movies that you and a bunch of friends sit around drinking beers, eating pizza, and laugh at. Unfortunately for me I found myself watching this one alone. My friends and I rented a big block of movies and never got around to seeing this one. It was due back and I figured that it was a waste not to watch it. So I did, and I was impressed at how absolutely terrible this movie is.<br /><br />Now, I love bad movies quite a bit, and I probably would have liked this one if the ""hero"" wasn't so utterly loathsome. The entire movie I was hoping that he'd put that stupid sword down and let someone kill him! He does very little heroic things in the movie. He's a beefy, disgusting, stupid thing. He has less redeeming qualities than the villains do. And what was it with all the naked chicks? I mean, I love naked chicks just as much as the next guy, but this movie went a tad overboard in that department.<br /><br />Well, anyway, if you love bad movies and can stand a disgusting ""hero"" then I'm sure you'll like this schlock of a film.",0
"I notice the DVD version seems to have missing scenes or lines between the posting of the FRF and the launch. <br /><br />They are to prove they can win the right to sit in the FRF other than the green team.<br /><br />Another scene is like during their failure at the simulation, Kevin gets Joaquin to clam down.<br /><br />I think the VHS edition other than the ABC one might have all the missing stuff.<br /><br />Otherwise I like to know which DVD release has the missing stuff.<br /><br />The DVD I have watched feels edited for television.",1
"Some of the acting was a bit suspect. I remember that asswipe Alexander Walker (Evening Standard critic, yeah OK, he's now dead) launched into a rant about this film saying it was a disgrace portraying NI Protestants as murderers. Now with respect to all NI protestants, this film was loosely based on the Shankill Butchers (who were loyalists)and who roamed Belfast in the 1970's. Believe me, they were not called butchers for nothing. my main moan about this film is the it shows no ray of light or hope, it's all doom & gloom, i mean did the little girl at the end have to die. Maybe this sounds corny but it could have taken the tact that not all Prods & tiags are bad or wholly good either.",1
"If you're the kind of movie-goer who enjoys original content and intelligent suspense...then look elsewhere, kids, cause Sleepwalkers really sucks. Usually I'm more eloquent than that, but...wow...this was bad. I especially love it when Charles offers Tanya a ride home, she declines, and then he is seen WALKING HOME. Where's his car?? Anyway, just don't see it, folks. I really want to be more specific, but words escape me. Cats jumping on people. A guy getting stabbed by corn. Cheesey lines up the proverbial ""wazoo"". Just don't see it. Wait, I take that back! See it for writer Stephen King's cameo as the guy who owns the graveyard. He's actually pretty good. Even with guest appearances by Mark Hamill and Ron Perlman, King gives the best performance of the film. But, other than that...wow...BAD.",0
"""The Days"" is a typical family drama with a little catch - you must relate to the character's emotions in every way possible in order for you to truly appreciate the show.<br /><br />Possible Spoilers For Those Who Are Unfamiliar With the Show<br /><br />The story, obviously, for all the people who has watched the show, is the world of Cooper Day, the middle child of the family. He records his days with his family and hopes to become a rich and famous writer one day because of his observations. His family includes a mother, a father, a perfect sister, and a genius-little-brother. The first episode, which is going to sound a bit stupid since John Scott Shepard has created this situation - both the sister and mother gets pregnant. That's the first situation the writer hits. Then the father quits his job at the law firm. The youngest son gets a panic attack. The middle child gets in a fight with the sister's boyfriend. This is all in a day's work.<br /><br />/Spoilers<br /><br />I admire this show. I don't know. It's a bit crappy but I like it. First I thought the camera-work was a ripoff but then I got used it and started to like it. I liked the quiet conversations under a dark light. I liked the intimate feeling of the show. I liked the low-budget style. I liked the acting. I admire the story. Then I find myself wanting a second season of The Days. I slowly became a fan of it as the 6-episode airing on ABC came to an end. It's a really good show and it's nothing like The OC. The two have nothing in common. So I hope fans will stop comparing them.<br /><br />And if you can relate to either Abby, Jack, Natalie, Cooper or even Nate, you'll like this show. A lot.",1
"Like many others have commented before me here, I have to say that this movie is bad, but not the worst I've seen. There will be no direct references to movie plots or sequences in this comment, because I hate spoilers.<br /><br />I got a feeling I was watching an episode of a TV show or something, where they had gotten a hold of some extra $$$ to spend on CGI (I've seen worse of those)... All in all, it is quite an insult to the viewer, at least if you have ANY knowledge about computers and/or technology at all. There are just too many of these moments of insults to make me feel comfortable, and I found myself just begging for it all to end - fast - halfway through. In addition, there are countless ""easy way out"" scenarios, which also is an insult to your intelligence as a thinking human being...<br /><br />This movie absolutely fades in comparison to the old ""Wargames"", and I think it's a damn shame they even got to call it a sequel.<br /><br />Two stars from me, because of one thing and one thing only: the actors' performances aren't half-bad, considering the regurgitated crap of a script they had to work with. Still, they should never have signed on to this movie. Not really a career-move, but I guess we all have bills to pay.<br /><br />To those of you who gave this movie top score...you have to be on the studio's payroll or something, that's my only explanation.<br /><br />To all who haven't seen this one: by all means, watch it and make up your own mind. But lower your expectations to the floor (and then some).",0
"The only redeeming quality of this overlong miscast melodrama is the scenery of southern France and the voice of Nana Mascouri singing the theme song. Stephanie Powers is miscast and betrayed by a phony accent. As has been pointed out, she is too old to play an 18 year old and looks far too young as a grandmother with a college age granddaughter? Lee Remick is good although she also is ageless in her later years. The talented Joanna Lumley is under utilized and also manages to look forever young when her middle aged son (Robert Urich) finally marries Grandma Stephanie Powers. Stacey Keach's ceaseless arrogance makes you wonder what these women saw in him. Don't know how any viewer could relate to his excessive portrayal? The most credible performance is given by Ian Richardson, who makes the rest of the cast look like rank amateurs. It strains credulity that the handsome male suitors in this epic would remain ever single while they patiently await the subject of their affections to finally consent to accept them. Can anybody believe that handsome Robert Urich would remain single for decades waiting for Stephanie Powers to finally accept his endless marriage proposals? The WW2 engagement between the Wehrmacht and the Marquis is laughable. To begin with, the Germans did not occupy the Provence section of France until late in the war, it was controlled by the Vichy French puppet government. We see the French resistance staging a daylight raid on Mistral's villa to steal sheets after which they all lounge under a bridge waiting for a lumbering truckload of Nazi troops to surprise and annihilate them? If you want to see a well acted mini-series set in a foreign country, don't watch Mistral's Daughter. A far better alternative would be The Thorn Birds.",0
"Maria Braun is an extraordinary woman presented fully and very credibly, despite being so obtuse as to border on implausibility. She will do everything to make her marriage work, including shameless opportunism and sexual manipulation. And thus beneath the vicey exterior, she reveals a rather sweet value system. The film suffers from an abrupt and unexpected ending which afterwards feels wholly inadequate, with the convenience familiar from ending your school creative writing exercise with 'and then I woke up'. It is also book-ended at the other end with the most eccentric title sequence I've ever seen, but don't let any of that put you off.",1
"Another weak third-season entry, 'Is There In Truth No Beauty?' nonetheless has at least one key plot element that is very different and as Spock would say, fascinating. The main character is an alien who must be carried around in a black box because his appearance is so horrendous that it drives humans insane. It's too bad the episode cannot live up to this incredible premise. Obviously, I think, it was a mistake to ever 'show' the alien, as its actual visage in no way even approximates such a daunting build-up; all we get is the standard Star Trek psychedelic light display used for any number of things in different episodes, usually when the ship is passing through a magnetic storm or something similar. In any event, Kollos' appearance can at least be tolerated by Mr. Spock, and then only if Spock is wearing a special visor. (For the longest time, I thought the alien's name was 'Carlos,' which I found humorous, but I digress.) Spock is required to mind-meld with Kollos at one point so that the alien can pilot the Enterprise back to safety. This is accomplished, but when Spock/Kollos go back to end the mind-meld, by golly, Spock forgets his visor. Uh oh. He goes crazy but eventually recovers with the help of Kollos' assistant, a blind woman with psychic powers. This might have been a really bizarre, excellent episode but it is poorly directed and comes across as yet one more badly executed show of the series' last season.",0
"Leonard Maltin must've been watching some other movie. (Though I find his Guide to be quite a valuable resource, please disregard his comments on this one.) He states ""starts off well then fizzles"" when it's really the reverse - ""starts off tepid then catches fire"". The plot is about as simple as it gets. Happy Mom, Happy Dad and Happy Son take a vacation at an isolated beach, Dad incapacitated in accident, Mom runs off to get help, meets up with dangerous escaped convict. Mom tries to trick convict into helping while Dad waits and hangs on for dear life.<br /><br />Good white-knuckler given an electric jolt by Ralph Meeker, appearing suddenly (the director, John Sturges, films it in a clever way that will make you gasp) around halfway through as the cunning, desperate criminal. Meeker is an unusually flippant, reckless actor (at least here and in the classic ""Kiss Me Deadly"") and he happily snatches the keys to the film's narrative and speeds off with the top down. His character has a habit of grinning childishly and saying ""Pretty neat, huh?"" when he's especially pleased with his misdeeds. There is a funny break in the action when they get a flat tire and he tersely instructs his hostage, Barbara Stanwyck, ""Don't go away"". She fires back ""Where would I go?"" (they're in the middle of nowhere) and he realizes sitcom-ishly ""Yeah, that's right"". The friction between them is a hoot.<br /><br />There are flaws, somewhat ridiculous ones. There's one scene where the police, who have been chasing after Meeker for some time, stop Stanwyck's car and to evade detection Meeker rests his head on her shoulder like a loving husband supposedly would, and pretends to be asleep as she's being questioned. A. He looks conspicuously un-masculine in this pose and B. I think it's safe to say that any adult who appears to be asleep during an encounter with law enforcement would certainly arouse suspicion.<br /><br />Still a sturdy thriller which builds to an exciting and edifying conclusion.<br /><br />",1
"On the face of it, this should be a great film, a great cast, a plot with many possibilities and one of Hollywood's finest behind the camera for the first time.<br /><br />However, its clear why it was another 8 years before spacey decided to try directing a movie again. This movie fails on so many levels. In a film where there is not much action and most of the scenes are shot in a couple of locations, it is imperative that suspense and continuity are provided by the director. Not so here, the great cast is horribly under-used, none more so than the great, late John Spencer, the plot is so run of the mill and nothing you haven't seen in a hundred other TV movies. There is so little character development you end up not caring for any of the protagonists. At least we know spacey has a lot of mates and clout in Hollywood studios to get away with a poor flick like this",0
"Micro-phonies is a classic Stooge short. The guys are inept repairmen working at a radio station, and during some horsing around in a broadcast booth, Curly's perfect mimic of a recording of ""Voices of Spring"" is mistaken for the real thing, leading to a radio contract and a zany musical party. The trio's mock rendition of the quintet from ""Lucia de L'Amamore"" is especially entertaining. No doubt this is essential viewing for Stooge fans.<br /><br />Although the evidence of Curly's failing health is visible in his face and voice, his performance is amazing, and it is probably the last glimpse of the old Curly. Some fans think that ""A Bird in the Hand"" is the last great Curly short, but his coarse voice and slow movement are just too difficult to watch.",1
"I saw ""Brother's Shadow"" at the Tribeca Film Festival and found myself still thinking about it two days later. The story of a prodigal son (Scott Cohen) returning to his family's custom furniture business after a stint in jail, it offers all the necessary qualities of a solid drama--memorable characters; sharp, observant dialog; sensitive use of the camera by a filmmaker who thinks visually.<br /><br />But more than that, it presents something that is all too rare at the multiplex these days: the uncompromising vision of a mature sensibility. The talent of director-screenwriter Todd S. Yellin seems to emerge full-blown, but we get the sense he (like his protagonist) has paid his dues. He knows how real people struggle in this world, and he knows how we yearn to see--or at least, to experience vicariously--success. Yet Yellin respects his audience too much to blow happy smoke up our rear ends. In the end, we see that Jake's triumph doesn't lie in commissions, or even in the esteem of his family, but in ""the work"" he couldn't abandon if he tried.<br /><br />It's an essential theme in a world (and especially a movie industry) that can't rise above ""the bottom line"". This film deserves a wide audience.",1
"I was hoping for some sort of in-depth background information on the Apollo 11 mission and what I got was some decent interview material with Buzz Aldrin Gene Krantz and other people involved in the mission, linked by over-hyped disaster-predicting sensationalising voice-over in the worst tradition of TV production.<br /><br />If you could cut out the voice-over and change the spin of the program to a positive testament of how people can overcome setbacks to achieve a goal out of the ordinary then this could've been great - but I feel I've wasted about 45 minutes of my life whilst watching a 60 minute programme. I want those minutes back.",0
"Caught this by accident on a t.v. showing - and could hardly believe how utterly awful the whole experience was. By comparison, the original ""A Man Called Horse"" was spell-binding because it held one's interest throughout. But this piece of nonsense - words fail me. It was bad enough to have some kind of a ""story"" presented with all the impact of a wet loaf of bread, but that error was compounded by the obvious lack of subtitles throughout whenever the so-called ""Sioux"" spoke. For goodness sake, couldn't the film-makers have found enough North American Indians who were also actors and near-actors to perform as ""Indians"" in this farrago instead of the imposters they actually used? I also found it quite embarrassing watching Richard Harris cavorting all around the countryside at the obvious behest of the director standing just behind camera, telling him to run and jump from pointless Point A to pointless Point B just to make up film footage and minutes. Absolutely terrible in all respects!",0
"""I Love New York"" is another entry by VH-1 (MTV Networks) showing the entertaining side of dating a shrill, obnoxious, woman. It must have been an easy decision to take the most wildest, Ebonics speaking, craziest contestant - and her mother - and give them a show on this network. Many will argue, ""this is a show"". True, it's not as bad as it's previous show, ""Flavor of Love"" - but it's just as bad.<br /><br />It reminds me of a skit from the 90's show ""In Living Color"" where Keenan Ivory Wayans was imitating the boxer Mike Tyson on ""The Love Connection"" dating show and he picked ""Robin Givens"" for a date. Mike talked of how the date was okay, but how the obnoxious mother kept butting in. This show reminds me of that.<br /><br />The men are chosen and given names to degrade themselves and the woman that they are dating more - (I would think an intelligent man looking to date an intelligent woman would NOT allow her - and her mother - to give you a name that is so ghetto, you'll embarrass yourself every time you appear on TV.) but these are professional reality actors, so why bother.<br /><br />It escapes me to discover what is so entertaining about all of this. The fact that this is as fake as her newly implanted additions? 15 Minutes of fame and hundreds of thousands of dollars in ad time for the network? (Well, you can't hate them for trying to make a buck.) Maybe the wonder is - who would want to be with this woman past an hour? Or wonder if she and her mother's next show would be on the WWF! Any way you slice it, it's a train wreck you've seen countless times before so by now the shock value is down to nil.<br /><br />No twist or turn will make this a more interesting train wreck, or any different from any of the others. Appeals to the lowest common denominator and for those calling an ""end"" to reality shows, this is just another nail in the coffin as to why they should end, immediately.",0
"The worst movie I have seen in quite a while. Interesting first half with some engaging, terse dialogue among dubious characters in a late-night bar. The movie then degenerates into a shapeless succession of scenes aiming for visual shock (read disgust) without any redeeming observations or lessons in humanity or anything else.<br /><br />I wanted to walk out, but the director was present at this showing and my politeness preventing me from showing him disrespect. Still, time is precious (as the director himself observed in his intro) and I really begrudge the time I wasted on the second half of this one.<br /><br />Saving graces were the three main characters in the first half of the movie, especially the female lead.",0
"Since its release in 1983, ""A Christmas Story"", the Jean Shepherd-narrated story of his alter-ego, Ralphie, has become a true classic. ""My Summer Story"", however, still has Shepherd as the narrator, but it has absolutely none of the charm, and the characters are nowhere near the caliber of the original film.<br /><br />""My Summer Story"" is basically a mishmash of mediocre and just plain not very interesting stories, which include hillbilly neighbors and battling tops. Charles Grodin, who I normally like, is extremely unlikeable in the role of the father (more aptly handled by Darren McGavin in the original), and his character never seems anything but forced. Kiernan Culkin is a poor substitute for Ralphie, and the little brother is all but forgotten here. Only mom seems to have any worth here and perhaps that's because she beans a cinema manager with a gravy boat when he pushes his luck too far with irate housewives on ""free dish night"".<br /><br />The stories in this are mostly inconsequential and stretched paper-thin. May appeal to the extremely undemanding but as a sequel to ""A Christmas Story"", it's a very poor one and not worth most people's time. 2 out of 10.",0
"I was worried that my daughter might get the wrong idea. I think the ""Dark-Heart"" character is a little on the rough side and I don't like the way he shape-shifts into a ""mean"" frog, fox, boy I was wrong, This movie was made for my kid, not for me. She ""gets it"" when it went over (under?) my head. Of course I don't ""get it"". This isn't one of the NEW kids movies that adults will ALSO enjoy. This is straight for the young ones, and the crew knew what they were doing. There isn't any political junk ether. There's no magic key that will save the world from ourselves, nobody has the right to access excess, and everyone isn't happy all the time. And as a side benefit, nobody DIES! russwill.",1
"I have not read the novel, or anything other by Kurt Vonnegut, but I am now intending to start. This grips you from the very first frame, and does not let go until the end credits start rolling. Taking you places you don't expect, the plot is interesting throughout. The pacing is spot-on, nothing lasts too long, and this does a perfect job of balancing between unexpected twists and allowing the viewer to process what we've seen. It is well-told and well-thought out. I've never watched a film that I feel I could particularly compare this to. It is intense and exciting, as well as funny and sad. The acting is excellent, Nolte absolutely shines, Goodman again proves that he doesn't have to go for laughs, and Lee and Arkin are spellbinding. I could go on, really... no role is treated to a less than stellar performance. The editing and cinematography are marvelous, and all of the visuals are great, with a couple of unforgettable and astonishing ones. I am going to go for other movies directed by Keith Gordon, as well as the other two apparently related to this, through the author of the books. There is one scene of sexuality, and a lot disturbing and unsettling content in this. I recommend this to anyone who can appreciate it; it is not pleasant. 8/10",1
"When I saw the trailers I just HAD to see the film. And when I had, I kinda had a feeling that felt like unsatisfied. It was a great movie, don't get me wrong, but I think the great parts where already in the trailers, if you catch my drift. It went very fast and it rolled on, so I was never bored, and I enjoyed watching it. The humor was absolutely great. My first contact with a sloth (..or something like it).",1
"Aside for being classic in the aspect of its cheesy lines and terrible acting, this film should never be watched unless you are looking for a good cure for your insomnia. I can't imagine anyone actually thinking this was a ""good movie.""",0
"Bizarre take on the Cinderella tale. Terribly poor script, but Kathleen Turner turns in a pretty decent evil step-mother performance.<br /><br />Visually stunning in some parts, but that's about it. The period costumes range from the Elizabethan era to the 1990s. Fast forward until you see something interesting and save yourself the full 90 minutes of drivel.<br /><br />If you're really in the mood for a Cinderella story - I suggest ""Ever After: A Cinderella Story"" or ""The Glass Slipper"".",0
"There is a lot to like here. The actors are first rate and the script provides good dialog best capturing the ambiance of a tightly knit, likable family. However, for that reason the film does not ring true. We see Leo, who apparently just learned of his HIV positive diagnosis, essentially react in a way that is not in tune to the supportive atmosphere for which he finds himself. As well, the film ends somewhat abruptly avoiding what Leo, his brother and the rest of this close family must have dealt with in light of their love for him. The young actor who plays Leo's brother, Marcel, is impressive as generally is the rest of the cast. Unfortunately, the scriptwriters could not decide onwhether they wanted an insightful dissertation on the effects of HIV on a functional, appealing family or what the devastation HIV is on the victim - so it only hints at both. While this film provides food for thought it leaves the viewer wanting much more than it delivers.",0
"Garde à Vue has to be seen a number of times in order to understand the sub-plots it contains. If you're not used to french wordy films, based upon conversation and battle of wits rather than on action, don't even try to watch it. You'll only obtain boredom to death, and reassured opinion that french movies are not for you.<br /><br />Garde à Vue is a wordy film, essentially based upon dialogs (written by Audiard by the way)and it cruelly cuts the veil of appearances.<br /><br />Why does Maître Martineau (Serrault) prefer to be unduly accused of being a child murderer rather than telling the truth ? Because at the time of the murder he was with a 18 years old girl with which he has a 8-years sexual relation. His wife knows it, she's jealous of it and he prefers to be executed (in 1980 in France, there was still death penalty)rather than unveiling the sole ""pure and innocent"" aspect of his pitiful life.",1
