text,label
"Wow, i just witnessed one of the greatest poker tragedies and I'm not talking about the premature death of the great stu ungar. This film I'm sorry to say was terrible. Absolutely terrible. A true tragedy in filmaking history. Well maybe I'm being a little harsh but unless you have some interest in the life of stu ungar then don't even consider coming near this one. And those that do have an interest in his life will find that most parts were trivialised and made out to be great novelty scenes. I watched it because of Stu UNgar but nearly wanted to end myself like he did while watching this movie 4 stars for effort but unpleasantly painful",0
"Critics are a strange kind of people. Some of them are common people like you and me. Some of them are not. When a critic say Subconscius Cruelty is beautiful I wonder where they did grow up? What's beautiful with filming a field, some clouds or a tree with an old camera if you can't do it with style and capture the mood of the environments. Karim Hussain for sure can't. I've seen kids do better footage than Karim manage to do in Subconscius Cruelty. But that's not the worst part. The worst part is the whole recording, I refuse to call this a film, is just a bad excuse to picture nudity and extreme torture, rapes of both sexes, masturbation, sperm, pissing, cannibalism, child-murder and much much more. I love gore/splatter and I love horror. This ain't neither of those. This is utter crap and if my comments make just one single person skip Subconscius Cruelty it's been worth it. Always remember that your life won't last forever, don't waste two hours of precious time on Subconscius Cruelty. You've been warned.",0
"From 1996, first i watched this movie, i feel never reach the end of my satisfaction, i feel that i want to watch more and more until now, my god i don't believe it was ten years ago, and i can believe that i almost remember every word of the dialogues. I love this movie and i love this novel, absolutely perfection. i love Willem Defoe, he has a strange voice to spell the words ""black night"" and i always say it for many times, never being bored. I love the music of Szararem, it's so much spiritualistic, made me come into another world deep in my heart. anyone can feel what i feel and anyone could make the movie like this? i don't believe so. Thanks Ondaatje thanks Mingela.",1
"As the above suggests, I was ultimately unimpressed with this movie. It is lovely to look at, the scenery is lush, but the detail of the story, in particular the characters, are totally unbelievable. Films don't have to be believable, but films like this, with a political edge and social commentary do. <br /><br />Similarly, I have no problem with commercialism as such, but once again, films like this shouldn't be making casting decisions purely based on box office draw. This is absolutely the case with Sutherland, who is frankly rubbish as Doyle. His accent was far from authentic, but he fell into the biggest trap of all, his accent IS his performance, and we end up with a caricature of Irishness with no personality outside of his nationality. I find it totally implausible that anyone involved thought he was the best man for the job. All in all, this is a clear case of commercial interest over quality and when you're trying to be The Mission, this kind of thing wrecks your chances of success.<br /><br />Speaking of accents, there were a couple more problems, one being the striking modernity of Boy's accent which acted to dispel the feeling of being transported to another time. More surprising was Samantha Morton's much lauded Irish accent, which was variable to say the least. Her voice meandered between strong north and soft south, even in the voice-overs, where I would've expected any such discrepancies to be picked up.<br /><br />However, these are minor gripes compared to the motivation and actions of Sarah. She never seems at home with the English, and almost instantly at home with her son and his tribe, the dilemma between the life she knew and the life she if offered just seems like a no-brainer. Perhaps a lot has been lost in editing, perhaps this was meant to be a three hour film or a mini series where these things could've been fleshed out, but I can only judge what I've seen.<br /><br />Now the biggest problem, Sarah's (Morton) relationship with Doyle (Sutherland) is incomprehensible. The fact is that her affection for him is not conveyed in any way until her having to choose between him and her son, the conflict she goes through at this point was frankly ridiculous and killed the movie for me. <br /><br />As you may have guessed. this movie didn't work at all for me, but it is top notch to look at, you really won't see anything more stunning in terms of scenery, there are some good performances and my wife liked it.",0
"I too saw this film at a film festival, but unlike the previous poster I found it both interesting and original. In a sea of terrible features, shorts are often twice as bad do to small budgets and poor acting, A.W.O.L however is a taut little thriller that hearkens back to ""The Outer Limits."" The performances are solid, not that one would expect otherwise from Morse or McGinley, and the directing is sharp and on the money. I personally find it difficult to reconcile the previous poster's comments with the film I saw. A.W.O.L is quite aptly written by Shane Black, who, as is usually the case, plays with the genre both paying homage to the stories pulp sensibilities, while simultaneously winking at the audience and never taking itself too seriously. All in all A.W.O.L proves to be an extremely well executed and fun film.",1
"Yeah, a long time ago it turned into a tourist attraction. Now it's a prison again. Kind of. Well, it's more like an airport mixed together with a junior high school but there are lots of guys running around wearing orange jumpsuits, so I guess in that way it's like a prison. Not really though. When Sasha, Steven Seagal's character, is being admitted into prison, he's standing shackled in line and wanders over to a different line so he can talk to his friend, like he's in line for the security check at the airport. Then before too long he and his friend are throwing punches, smacking around a couple of security guards.<br /><br />Let me tell you something. You assault a corrections officer in a federal prison, they'll shoot you on the spot. Ja Rule would have been shot about 30 times before he threw his second punch. Oh, and there are guys wearing beanies and bandanas and whatnot. In prison. Federal prison.<br /><br />You can't dress like that at most high schools in America.<br /><br />Speaking of Ja Rule, I have to say that the person who probably enjoyed his performance more than anyone else on earth, including Ja Rule himself, had to have been 50 Cent. Just before I watched this movie I saw one of those shows on TV about the greatest celebrity feuds ever, and like number 7 or 8 was this rivalry between 50 Cent, who had lived the thug life for real, and Ja Rule. Who had not. Every time I saw Ja Rule on screen the only thing I could picture was 50 Cent laughing his ass off. Ja Rule looks like a rowdy 9-year-old every time he appears on screen.<br /><br />Anyway, getting back to the plot. It's funny. Sasha is an FBI agent working undercover and he agrees to let himself be sentenced to prison so he can get behind the criminal organization. He's sentenced to five years, and that old line between determination and stupidity instantly vanishes. Nothing else in the movie matters after that, it becomes a meaningless string of action sequences, most of which aren't even well choreographed.<br /><br />Oh, how about this, a helicopter crashes through the roof of ""New Alcatraz"" at one point, accidentally freeing all of the inmates. And what do they do? They all run out of their cells and play basketball in the middle of the cell block. Without so much as a basket. They had a ball, but it doesn't matter. The scene is so stupid they might as well have been playing hopscotch.<br /><br />So some guy is being sentenced to be the first person ever to be executed in Alcatraz's state of the art execution chamber, evidently not for stealing $200 million dollars in gold, but for not telling where it was hidden once he was caught.<br /><br />Hey, good thinking, people. If you can't get information out of someone, kill them. That's a great way to learn the truth! So some gang breaks into the prison planning to stop the execution and get the location of the $200 million for themselves.<br /><br />Oh and the $200 million is in gold bricks. I doubt they thought ahead to how difficult it would be to turn that into exchangeable currency.<br /><br />There's also the issue of the warden at the prison. He's some tough-talking vato who thinks he's a hardcore chollo from the barrio, which reminds me of a joke. I saw this comedian once talking about people in California who talk all tough calling each other ese and homes and all kinds of other such nonsense. These people go to Mexico, the comedian says, and they're like, ""Oh my god! People LIVE there? That's like, a total shack!""<br /><br />The best is when the United States Supreme Court Justice arrives and this guy tells her that her men can't carry their guns inside his prison, ""I don't care if she IS a United States Supreme Court Justice!""<br /><br />This woman could squish him like a grape and he thinks he's in charge. Ha.<br /><br />And by the way, the Supreme Court Justice that gets taken as a hostage in the movie tells the bad guy that she is 53. That's a year younger than Steven Seagal. I just thought that was funny.<br /><br />The only good scene in the movie is the one in the prison where Ja Rule is getting slapped around the prison like a sack of cotton balls by this little Asian woman. That was the funniest thing I've seen in a movie in a long, long time.<br /><br />You know, I work for the company that produced this film (which I why I watched it), and I still don't have a single positive thing to say about it, except, of course, for that one scene with Ja Rule getting spanked by that Asian woman.<br /><br />So read my review of Malena and you will see how strongly I sometimes disagree with professional film critics like Roger Ebert, but in his review of this movie Ebert wrote something that I agreed with as much as anything else he's ever written:<br /><br />""I imagine the flywheels at the MPAA congratulating each other on a good day's work as they rated 'Half Past Dead' PG-13, after giving the anti-gun movie 'Bowling for Columbine' an R.""<br /><br />Way to go, guys.",0
"Ann-Margret did the best job she has ever done in her history of film making. I felt as if she WAS Mrs. Frey. There might be one or two films of Ann-Margret's I have not seen since her film debut in ""Pocket full of Miracles"" with Betty Davis in 1961. I feel she has been totally under-rated in the industry. Though she was nominated for an Emmy Award for this role in ""Who Will Love My Children,"" she was overlooked. Like she was nominated for an Academy Award for her roles in ""Carnal Knowledge"" and ""Tommy,"" she was snubbed. Over all, I think everyone did a superb acting job including all the children in ""Who Will Love My Children."" Yes, it is a sad movie (as true stories can be), but well worth the time. Thank you.",1
"I really loved the Millenium series, starred by Lance Henriksen, which is why I bought the film. Obviously at some level it was a mistake. Mutant/monster films are usually very bad and this film is no exception.<br /><br />The basic idea itself is not totally judged to fail (well nevertheless this film would never have been a success, even with a good director & actors), but the way it turns out this is just a B-class movie. The scenes that are supposed to be scary seem more funny to me and the critter is not credible at all.<br /><br />However, watching this film with group of friends in restless mood makes this film shine as it is so unintentionally hilarious.",0
"Along with virtually every Republic Picture ever made, ""Murder in the Music Hall"" seems to have undeservably faded into oblivion. A shame, because this lusciously produced, expertly directed and written, and crafty mystery-suspense item spins an enticing whodunnit thriller against the setting of Radio City Music Hall. A murder in one of the building's posh penthouse apartments casts suspicion on the luscious Rockettes--among them, Vera Ralston (who besides giving an appealing performance of subtlety and vulnerablity, provides a few dazzling ice-skating production numbers), Helen Walker, Ann Rutherford, Julie Bishop, and several other delectable B-movie starlets of the '40s. Tall, blond and handsome William Marshall (usually cast in musicals) hunts down the killer as the complex and increasingly creepy plot unfolds, against the swankiest settings you'll ever see in a film noir. The ending is as much of a surprise as is this sadly forgotten, classy murder mystery. Well-worth restoring and reviving on cable-TV, VHS or DVD. Republic sank a hefty budget in this Grade-A production, and ""Murder in the Music Hall"" is as slick, unnerving, and immensely enjoyable as any of the major studios' films of its era. POSSIBLE SPOILER: Pay attention to the rhapsodic song composed by the victim just before his death. Then, amidst the showgirls' incessant chattering in their dressing rooms, try to pinpoint the one humming that fatal melody. You'll discover who the killer is just as William Marshall does. Grand fun, the kind of movie they truly don't make anymore, and what a loss--both to movie-goers and actors alike.",1
"The Ali G show was really something amazing - he was so stupid wannabe rapper, but no one he interviewed noticed that he was just pretending. Sasha Cohen is actually very intelligent guy, who pretends to be stupid, so he could get really honest answers from people... And it is very funny. So I didn't expect movie to be good, cause it was all acted - no real people or interviews. So the basic point of all show was lost. But I was wrong - I laughed all the time, it was one of the funniest films I ever saw. Sure it was stupid, but who cares if you can't actually brake in to safe with a car battery, like someone said? It wasn't supposed to be a realistic documentary... And it isn't like the show, it goes in totally different way, but that doesn't mean it is bad. When I finished watching I was totally impressed, but now when some time passed I realized that it was not that special anyway, But it still deserves a nine - well at least for what it is supposed to be.",1
"Story of the creation of Underdog and adventures battling Simon Bar Sinister in a live action format. First we have Showshine picked up off the street and brought to a science experiment lab where Simon Bar Sinister works. He fights back when Sinister tries to inject him with a chemical and accident occurs, he gets superpowers and the lab blows up wounding Sinister. On the street Shoeshine runs afoul of Riff Raff, another dog and gets picked up by Jim Belushi who was a guard at the lab. Belushi's son discovers that Shoeshine has all these powers and eventually Shoeshine becomes Underdog, who will once again battle Sinister.<br /><br />Once you decided that under dog was going to be a real dog you've sort of limited yourself as to whether the film was going to work or not. For me the film half works and half doesn't. The part that doesn't is all of the stuff where you see Shoeshine, the dog, as a dog with his master. Some of the repartee is funny, but it just drags on and on as we get introduced to Sweet Polly and her mistress and we go through all the typical lets see what you can do stuff. Its a deadly 20 or 25 minutes and effectively kills the film. Its painfully dull and feels like it takes forever to get through it, which considering the film is say 75 minutes sans credits, is something you don't want to do.<br /><br />The parts that are good are anything with Simon Bar Sinister (Peter Dinklage is a blast) and anything where Underdog goes into action. Some how somewhere they managed to find a way to be both twistedly true to the spirit of the cartoon and to update it. Of course I could be wrong since the middle section is so dull, but I think not, since I do look forward to catching the end of this again on cable.<br /><br />As a whole its probably as awful as some people have said, but if you can wait for cable where you can stumble on the good parts, this is an okay cartoon to film adaption. (But wait for cable-really)",0
"For the sake of propaganda during World War II, Sherlock Holmes was moved into the then-present. One of the results is ""Sherlock Holmes and the Secret Weapon,"" starring a top Holmes, Basil Rathbone, along with Nigel Bruce, Lionel Atwill, Dennis Hoey and Kaaren Verne. It is Holmes' assignment to deliver a scientist, Dr. Franz Tobel (William Post Jr.) and his weapon design to the British government before the Germans can get him. Once the man reaches England, however, his troubles are just beginning. Can Holmes decode the message Dr. Tobel left before falling into the hands of the vicious Moriarity, save the weapon and possibly the scientist too? This is an effective Holmes story, set in the atmosphere of Switzerland and blackout England. The series worked just fine in the present day. It was not without its problems, but those problems had nothing to do with the time period. Whose idea was it to make Watson an idiot? Nigel Bruce's characterization - aided and abetted by the scripts - has always been the false note. I much prefer the characterization of Edward Hardwicke in the Jeremy Brett Sherlock Holmes series - there, he's attractive, intelligent and a believable companion for Holmes. In the Rathbone series, Holmes is often condescending and treats Watson like the bumbling fool that he is. However, in this particular film, Watson has a chance to be quite helpful in several parts.<br /><br />I admit to being a complete sap for Rathbone's recitation from Richard II - ""...this blessed plot, this earth, this England"" - I can't imagine how much it meant to the Brits watching the film in 1942. Sherlock Holmes really served his purpose.",1
"Here's yet another movie with dysfunctional lead characters who are totally amoral and, yet, we're supposed to root for them? Not me. No character in this film was worth a damn.<br /><br />Robin Williams plays car salesman ""Joey O'Brien."" The man has no class, a loser in every moral sense and a guy who thinks he can talk his way out of anything. Knowing Williams' ability to talk, he was good for this role. The women in his life are driving him loony, too. Some of them aren't much better than him.<br /><br />Tim Robbins plays a similar low-life who starts the take over the film when he, fully loaded with explosives, crashes into a car dealership showroom and holds people, including his wife, hostage. Robbins, as in normal for him, plays a disturbed and ridiculous character. I guess these nut-case roles come easily to these two actors. Gee, I wonder why.<br /><br />There is so much yelling and screaming in this the movie that it will give you a headache. Combine those two screamers with the nasal voice of Fran Drescher and you really have an annoying over-the-top cast. This is like listening to chalk on a blackboard for an hour-and- a-half. This is comedy? No, this is lame. <br /><br />In fact, for a Robin Williams film to only have a dozen reviews posted here tells you something. It's a far cry from his best movie.",0
"in a time of predictable movies, in which abound violence, cheap romance and melodrama, it is delightfully surprising to find such a strange movie. the plot itself is compelling, and the actors are excellent, especially Alan Rickman. If you want to watch a movie that does not provide all the answers before asking the questions, a movie that will surprise you (in good or bad), Dark Harbor's for you. And if you're not convinced, believe me that Alan Rickman's performance is well worth it... especially at the end, ladies....",1
"This film looks great, and that's about where my praise ends. ""Love Is a Many Splendored Thing"" came out in the very schizophrenic year of 1955, when candy-coloured nonsense like this co-existed with trail-blazing artistic fair like ""Kiss Me Deadly."" As a trend toward smaller, socially conscious films like ""On the Waterfront"" and ""Marty"" established itself in the mid-50's, other directors felt the need to stick with the unchallenging, pandering melodrama that classifies so many other films from that decade, and ""Love"" is one of the latter.<br /><br />This is the kind of 50's movie where the Technicolor is used to its garish utmost and the lighting is invariably high-key; even scenes taking place in a dark room or at night are brighter than the average sunny day. I never want to hear the theme song again, as it's played frequently enough over the course of the film to last anyone a lifetime, and I certainly don't want to hear it sung by the shrill, ear-piercing choir that belts it out over the end titles. Jennifer Jones and William Holden are passable, but really anybody could have played these parts. Jones' role is horribly written--her character is incredibly inconsistent, and it seems as if whenever her character is required to make a decision about something, the screenwriters flipped a coin to decide what that decision would be.<br /><br />People will undoubtedly tell me I'm taking this film too seriously, that I'm unromantic, etc. But I loved ""All That Heaven Allows,"" released the same year and just as cornball in its own way, except that Douglas Sirk is able to turn melodrama into an art form, whereas Henry King (director of ""Love"") is not.<br /><br />I'm usually able to enjoy bad melodrama, but in this case I was just bored.<br /><br />Grade: D+",0
"POSSIBLE MINOR SPOILER<br /><br />It's not a terribly objective review but I just found this movie horribly depressing. Like a lot of Russell T. Davies'<br /><br />work, it asks more questions than it can answer. His best work (Bob & Rose, Doctor Who) revels in hope against the odds and perseverance even after apparent defeat. These uplifting themes seemed strangely absent here. I suppose the fact that I'm still thinking about it days after viewing is a testament to the quality of the program but the resolution was just too bleak for my tastes. <br /><br />I would, however, disagree with the reviews I've read complaining that the end feels ""tacked on."" I think each conclusion follows logically from its premise and the ending represented a sound personal belief that neatly resolved the primary theme of the show. While I never really questioned the progression of events, I felt like there was much that could have been expanded upon. I've also read that it was originally conceived as a four part series instead of two, and it's possible that the truncation has done some harm to the completed piece. However, these flaws appear throughout, in sequences and themes that sometimes feel rough or sketched in.<br /><br />To his credit Davies is totally unafraid to write big, and you have to admire the sheer audacity and scope of this project. The premise he tackles here is the stuff of movies or novels  it is a brave and ambitious thing to tackle it in the medium of television. Strong points include Christopher Eccleston, who is positively mesmeric in the lead. For me, he was and remains the best reason to watch. The depiction of the Messiah's humanity was brilliant, thought provoking and engaging and a real credit to both Davies' writing and Eccleston's acting. I also thought the depiction of the modern world's reaction to the second coming rang true. <br /><br />So, two stars simply because I personally want my entertainment to be entertaining. I would rather be uplifted or, at least, distracted by my fiction. I have a whole big real world around me  as filtered through CNN or the newspapers -- if I choose to be horribly depressed. There are definitely less subjective reasons by which to judge this piece but I'm afraid my judgment in this matter is clouded by my emotional response.",0
When i saw this movie the first thing that jumped at me was the acting of Kelly Overton a young (and op and coming star) actress that i saw for the first time totally blew me away.. she is amazing on screen and I'm really looking forward to see what the future brings her....<br /><br />The movie it self was good in the sense that it let Kelly Overton do her stuff and take the wiever for a ride... not much new tho i had the feeling that i had seen it all before.. but a good experience :) I would recommend this movie... if only to see Kelly Overton.. this stage actor takes the screen by storm.. i give this movie a vote of 7... 5 for the acting performance and 2 for the rest of the movie.<br /><br />And on a last note.. sorry about my bad English.. if this is gibberish for you :P plz ignore me...,1
"Ken Russell directed this weird ( Not very ) erotic thriller and if I hadn't known that I would have staked my life that the director was Brian DePalma . Absolutely everything about CRIMES OF PASSION screams DePalma , from the gaudy cinematography that is lit a little too brightly , to the domestic storyline that turns into a stalk and slash plot , to even the title this screams "" Depalma , DePalma , Depalma ""<br /><br />Unfortunately since Brian DePalma is increasingly seen as a poor mans Hitchcock over the years Russell should have tried emulating a style of his own . Sure an erotic thriller in the style of TOMMY or BILLION DOLLAR BRAIN would have been bizarre with a capital B but at least it would have been a unique cinematic experience . Stories about prostitutes living a dangerous double life and being stalked by a religious maniac were an all too common sight in the 1980s video market . Oh and Anthony Perkins plays the same role he played in almost every movie he made in the 1980s . Yawn <br /><br />The only thing of any real note to CRIMES OF PASSION is the controversy it caused . I guess the studio were the happiest people to hear this since no publicity is bad publicity , but as for the controversial sex scenes ... What controversial sex scenes ? There aren't any and the only controversy I can think of is of China Blue dominating an on duty policeman with a truncheon . Needless to say he didn't come quietly HA HA HA HA HA HA HA HA",0
"""Classe tous risques"" feels like the granddaddy of ""The Sopranos"" in mixing the criminal and the domestic, and of the buddy film to feel as contemporary as ""Reservoir Dogs.""<br /><br />Even as these gangsters are affectionately entangled with wives, children, lovers and parents, they are coldly ruthless, and we are constantly reminded they are, no matter what warm situation we also see them in. They can tousle a kid's hair - and then shoot a threat in cold blood. The key is loyalty, and the male camaraderie is beautifully conveyed, without ethnic or class stereotypes, even as their web of past obligations and pay backs narrows into suspicion and paranoia, as the old gang is in various stages of parole, retirement, out on bail or into new, less profitable ventures. An intense accusation is of sending a stranger to perform an old escape scenario. It is a high point of emotion when a wife is told off that she's not the one the gangster is friends with, while virtually the only time we hear music on the soundtrack is when he recalls his wife.<br /><br />Streetscapes in Italy and France are marvelously used, in blinding daylight to dark water and highways, from the opening set up of a pair of brazen robbers -- who are traveling with one's wife and two kids. Rugged, craggy Lino Ventura captures the screen immediately as the criminal dad. And the second thug is clearly a casually avuncular presence in their lives, as they smoothly coordinate the theft and escape, in cars, buses, on boats and motorcycles, in easy tandem. This is not the cliché crusty old guy softened with the big-eyed orphan; these are their jobs and their families and they intersect in horrific ways.<br /><br />The film pulls no punches in unexpectedly killing off characters, directly and as collateral damage, and challenging our sympathy for them, right through to the unsentimental end, which is probably why there was never an American remake. <br /><br />It seems so fresh that it's not until Jean-Paul Belmondo enters almost a third of the way into the film, looking so insouciant as a young punk, that one realizes that this is from 1960. Sultry Sandra Milo has smart and terrific chemistry with him, from an ambulance to an elevator to a hospital bed.<br /><br />While the Film Forum was showing a new 35 mm print with newly translated subtitles, it was not pristine. The program notes explained that the title refers to a kind of insurance policy and is pun on ""tourist class.""",1
"This joins the endless line of corny, predictable 50's sci-fi shlock out there. As usual, it's pretty bad. There isn't much of a plot that I could detect and the over-exaggeration of the leads only adds to the unintentional laughs. The title is misleading also. Catching this on MST3K is probably the only way for it to be viewed, and it's better left that way.",0
"If ever there was a film that can be considered a missed opportunity then that film is Galaxina. What could possibly be wrong in basing a sci-fi film around a sexy statuesque female android? Surely such a film could never be a complete waste of time? Well, sadly this movie is pretty close to useless. There are a number of faults with this production it has to be said, however, there are two basic problems that entirely destroy the whole enterprise. Firstly, this is a comedy with no funny bits at all, or at the very least a film where the potentially amusing aspects are presented in an incredibly unamusing way. Secondly, the title character is woefully underused. This may be because Dorothy Stratten was not really an actress but if so it was a terrible decision as she is still easily the best thing about the film. I don't think she really needed to be a great thespian to pull off the role of a sexy android to be perfectly honest. Anyway, what we are left with is a whole lot of mind-numbing comedy relief, which often is made up of hopeless spoof-type gags of the big sci-fi hits of the time such as Alien, Star Wars and 2001. It's badly written and not funny at all, and it doesn't even really have a plot to propel things along. The story basically is about a police space-cruiser that is sent to get a rock. That's it! Steven Spielberg once said that a high-concept movie was one whose plot line could be described in one sentence. What he didn't define was what you call a movie that can be described in less than a sentence - pointless maybe?<br /><br />This seemed like a sure-fire winner to me but it failed miserably. It seems to have been an attempt to spoof Star Wars and combine it with adult comedy situations. All it does actually achieve is to leave you cold and a little irritated that it wasn't close to what it should've been. A Barbarella for the 80's this ain't.<br /><br />Shortly after this film was finished Dorothy Stratten was murdered in an appallingly violent and horrific way. And for that reason Galaxina has derived a considerable amount of it's cult interest. I just think it's a great shame that Dorothy didn't have a better film left to immortalise her.",0
"(Synopsis) In the year 2055, the rich are able to travel back in time and hunt a live dinosaur for a huge price. Sonia Rand (Catherine McCormack) has developed a machine that can take people back in time. Charles Hatton (Ben Kingsley) has taken this technology and opened a business know as Time Safari. Anyone with the money can travel back millions of years and shoot a dinosaur. Dr. Travis Ryer (Edward Burns) leads his team together with the big game hunter on a floating walkway to a spot where they can kill the dinosaur. The trip protocol is that they must stay on the walkway and not disturb the land or anything creature around them. Unfortunately for the human race, one hunter steps on and kills a butterfly. This insignificant act causes major impacts to the earth's climate and creates new species of animal life. The course of evolution as we know it is now being changed by time waves. Travis and Sonia try to stop the changing process before it becomes permanent, and man becomes extinct.<br /><br />(Comment) The movie was a little slow and the concept of going back in time and changing things was a little overdone. The death of a single butterfly causing the tremendous changes in the world's atmosphere and evolution is simply ridiculous. They changed the skyline of Chicago to look modern, but the new cars of the future were silly looking. You can wait to see this fantasy on DVD. (Warner Brothers Pictures, Run time 1:43, Rated PG-13)(4/10)",0
"This film is so bad it's hilarious. I watched Hell Ride half thinking it was a comedy, although I couldn't quite work out if they were actually taking the p*ss, or if this really was a serious attempt at making something decent. I notice it isn't listed here as a comedy so they must be serious! It's basically seems to be about a gang of pensioners who ride round on motorcycles shooting at each other and exchanging the most hilariously bad dialogue you can imagine. One scene inexplicably has two characters smashing bottles over each others heads, then showing each other 'get out of jail free' cards that they've made! Also check out Vinnie Jones' accent, where the hell is he meant to be from?!? Oh and there's a load of naked girls in it too, who for some unfathomable reason seem to want nothing more than to have none stop sex with these leathery skinned b*stards! The guy who wrote and directed it - a Pee Wee Herman lookalike with a Greeshan 2000'd beard and an orange sunbed tan - has for some reason cast himself in the lead role, maybe this is part of the joke, I don't know. Actually, the more I think about it the more I'm sure this film is a p*ss take. It's produced by Quentin Tarantino and it's possible he's released this in humour as a bit of a laugh. It is a total rip off of Tarantino's style, but just done really really badly. It is very amusing though, and I guess either way it could go down as a cult classic, either from being an amusing parody of the Tarantino/Rodriguez style, or something that is very very unintentionally funny. Has to be seen to be believed.",0
"First off, I am a huge fan of Tolkien, and as one I will base most of my critic on his books.<br /><br />The movie is a standard adventure movie, well made with nifty special effects, nice sound track and fine acting. Now if this movie was called something else than lord of the rings the reviews wouldn't be half this good as they are here.<br /><br />The problem of the movie is that it takes the basic story line from Tolkiens books but then it goes and ""hollywoods"" everything it can, numerous scenes from the book are eighter missing or changed quite a lot, the characters are changed from the book also, a thing that I think should be punishable ! What the movie lacks is deep insight of the characters in it, I know that it is almost impossible to make a good film out of a good book, and it didn't work here eighter, mostly the motivation of the characters is left hazy at best.<br /><br />As a adventure movie it would rate 7+ / 10 As a adaptation of Tolkien it rates 2 / 10<br /><br />I mean honestly, what on earth was Arwen doing at rivendell ford ? And as for the comments that this movie ""is the best ever"" I can only say that eighter you are very young, or you havent seen good movies...<br /><br />Peter Jackson should have called this movie an adventure movie based on the lord of the rings.",0
"Dubbed beyond comprehension, the HBO version of Lumumba is a disastrous rendering of what looks like what was once a decent film. Some scenes simply don't make sense in English and the actors bring zero energy to their voice reading. Add in the self-censorship involving CIA operative Frank Carlucci, and you have a film stripped of both its drama and its power. Here's hoping the subtitled version gets to American television screens at some point.",0
"A show about an incredibly dumb, man-child and his shrewish hot wife. 99% of the plots revolves around Doug doing something unbelievably stupid and then comes a variable: a) either he hides it from his wife or b) tell his wife, she emasculates him and then it's up to the father-in-law (Arthur: the typecast character from Seinfeld) to aggravate the situation.<br /><br />And the writers dare to say it was influenced by the ""Honeymooners"" (an absolute classic) and that the plots are drawn from real-life situations, unless you live in a cave, you know that's not true.<br /><br />Anyway, let's just put it this way. If Kevin James had been thin, the show would have got canceled fromm the pilot. If you're 12, or you're fond of fat jokes.. be my guest, watch this show (or any of Kevin James movies for that matter).<br /><br />I've noticed some posters compare this travesty to much superior shows like Friends, Seinfeld and Everybody Loves Raymond -- I'm still wondering how could anyone do that",0
"The inspiration for this film was the fact that American Gangsters are well dresses, but the Aussies, well when you might kill a guy as soon as look at the blighter, then you can dress as badly as you want and people won't criticize you.<br /><br />Jimmy is fighter, an illegal boxer, sometimes bouncer and is offered work by Pando, the local gangster boss in the cross (That is, Australia's notorious Kings Cross District, not the Cross of London fame as many a British backpacker finds out the hard way).<br /><br />Due to feelings of love he stuffs up a job, loses a lot of money and has to get it to Pando before Pando and his heavies can kill him.<br /><br />Lots of dark humour, interesting action, revelations about the Australia's underside and human nature. It is very centred in the Australian nature and explores the nature of Australian criminals (versus the American and British ones).<br /><br />One problem is that each of the elements of the story don't have enough substance and depth, but it is a painting with broad strokes that covers a lot of area not covered previously, so as an overall package it is worthwhile.<br /><br />Team it up with ""Chopper"" and ""Dirty Deeds"" for your Aussie Crime fest or ""Lock Stock and Two Smoking Barrels"" and ""Miller's Crossing"" for an International falling short of the criminal gangs fest.<br /><br />By the way, Bryan Brown is a great actor who has just done a huge number of really bad movies. Here is one of his great movies.",1
"No Holds Barred is a movie that should in no way ever be taken seriously. It sucks hardcore as a serious movie. Look at it more in the way that you should Plan 9 From Outer Space. They are one in the same in that they are both so bad they are funny. The funny moments in No Holds Barred are usually the ones that aren't supposed to be. When Rip (played by Hulk Hogan as only he can play them) grabs the limo driver out of the front after his first meeting with Brell (Kurt Fuller) hilarity ensues and it is one part of the movie that every person should see. It might be the funniest scene ever, I swear.<br /><br />Anyway, how someone thought this movie would make money I'll never know and that person should probably be beaten into submission. I hope they at least got fired. This movie earns a 1 out of 5 on my scale and that one is just for the unintentionally funny parts.",0
"When I borrowed this movie, I wasn't expecting a high-quality performance, but this was just sad.<br /><br />Most of the acting was so unbelievably bad that you couldn't easily get into this movie if you tried. There's nothing quite like seeing a kid announce things like ""Oh no! My Dad is invisible!"" or ""I wonder what this does?"" in the same monotone that one might announce traffic advisories over the radio with. There are some good actors, but they are wasted on smaller parts.<br /><br />The story is decent, though it would be fairly easy to guess, considering that there aren't too many real plot changes. Lots of holes, too. For example, the Dad is invisible, and the inventor figures out what part is needed to make him visible again. So the boy goes and steals the part from an electronics store. Couldn't he just ask his Dad for the cash?<br /><br />This shows up in the Comedy category, but most of the comedy in this movie was fairly dumb, like the Invisible Dad taking off his clothes while invisible and then almost reappearing naked during a meeting, or walking around with his head covered at all times. Funny at first, but it gets old.<br /><br />2/5, because it is watchable, and it's one of those movies that are funny in their own way... like the monotone recitation of lines.",0
"Yes, I spelled that right. This movie is so predictable, the actual word needs additional letters to exemplify the predictability. From the moment the principal characters and situation are introduced, it is paint-by-numbers as to where this plot will take us. The foreshadowing was as subtle as a two ton sledgehammer. You could take numerous pieces of dialogue and anticipate the role it would play in the ending.<br /><br />Catherine Zeta-Jones and Aaron Eckhardt did decent jobs in undemanding roles and Abigail Breslin played the cute role admirably. It's just that the movie brought absolutely nothing new to the romantic comedy genre. The romance was tepid and the laughs were weak and few. Sure, it's an OK movie if you have nothing to watch, but you won't miss anything by missing this one.",0
