text,label
"Karzai leads but 99 of votes to be counted With 99 percent of the votes still to be counted in Afghanistan #39;s presidential election, incumbent Hamid Karzai had taken a lead that many observers expect him to retain right to the end of a marathon count.",0
"Privacy Eroding, Bit by Bit and Byte Cheap computers, blazing fast networks and clever engineers are finding more ways to keep tabs on where you go and what you buy, even what you'll do next.&lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"Bank of Canada pushes up base rate by quarter-point to 2.5 pct (AFP) AFP - The Bank of Canada boosted its overnight rate by a quarter-point to 2.5 percent, and suggested more hikes are coming in the near future.",2
"Hopkins/De La Hoya showdown for all the marbles Las Vegas, NV (Sports Network) - The middleweight megafight billed as the  quot;Quest for History quot; between undisputed champion Bernard Hopkins and the Golden Boy of boxing, Oscar De La Hoya, is just a day away.",1
"Wal-Mart Brightens Dec. Sales Forecast (Reuters) Reuters - Wal-Mart Stores Inc. , the\world's biggest retailer, on Monday brightened its outlook for\December sales at U.S. stores open at least a year, now\expecting sales to increase 3 percent.",2
"VT Group says has no plans to buy BAE shipbuilding LONDON (CBS.MW) -- British shipbuilders VT Group (UK:VTG) said Monday it has no plans to acquire BAE Systems (UK:BA) shipbuilding activities, but added it  quot;remains focused... on assisting the UK government ",2
"Workers fight bad weather to give aid to storm-ravaged Philippines; 740 dead (Canadian Press) Canadian Press - REAL, Philippines (AP) - Relief crews battling walls of mud and lashing rain to reach villages still isolated days after back-to-back storms devastated the northeastern Philippines have found 51 more bodies, taking the death toll to at least 740 people, officials said Tuesday.",0
Oil Holds Near \$53 High  LONDON (Reuters) - Oil prices held near record highs on  Friday even though oil unions in OPEC member Nigeria said a  two-day wildcat strike would pass without any impact on  exports.,2
Opec seeks US help to ease oil price THE head of oil cartel Opec today revealed that he had urged the United States to release crude stocks from its strategic reserve to bring down sky-high oil prices.,2
"Stricken Washington guard announces return to court Twenty months after her teammates helped save her life when her heart stopped, Kayla Burt said Tuesday she plans to again play basketball for Washington in the 2004-05 season. ",1
"Bush Folly, Campaign 2004 and the Middle East The saddest thing about the American election of George Bush is that in the long run it will make the United States irrelevant in all matters save that we have the power to blow the ",0
Chinese engineers kidnapped in Wana PESHAWAR: Two Chinese engineers working at the Gomal Zam Dam project in South Waziristan Agency were kidnapped along with a security guard and a co-worker on Saturday morning.,0
"The Changing Face Of Campus Tech SeaDour writes  quot;CNET News has an interesting perspective on the changing face of technology on campus. These days, students are showing more interest in the tech perks that campuses have to offer, and universities are taking notice.",3
Briefly: Macromedia giving away Flex roundup Plus: T-Mobile adds security measure to hot spots...Slashdot dips into politics...IBM releases low-cost Unix servers.,3
Helpers battle Sri Lanka floods Aid teams in Sri Lanka battle the aftermath of flash floods as they try to prevent the spread of disease among survivors.,0
Intel eyes remote wireless device management Intel is working on a device management technology that could allow IT departments to use existing management software to bring a slew of wireless devices under the IT department umbrella.,3
"Anglers Have Big Impact on Fish Numbers -- Study (Reuters) Reuters - Recreational anglers may be\responsible for landing nearly 25 percent of over-fished salt\water species caught off U.S. coasts, a study released on\Thursday suggests.",3
Enron-linked UK bankers in court Three British bankers indicted in Texas on fraud charges involving Enron Corp. appeared in a London court Tuesday for an extradition hearing.,2
"Google Yields More Than Fistful of Dollars There's a new social class in town -- the ""Google Riche"" -- and while their newfound wealth is impressive, they might want to spend some time thinking about their new tax brackets and how to keep the sharks from taking a few bites off the top. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3
Korea to lodge appeal South Korea confirmed yesterday they will lodge an appeal with sport #39;s supreme legal body over scoring errors at the Olympic gymnastics tournament which robbed them of a gold medal.,1
"McNair remains hospitalized with bruised sternum Nashville, TN (Sports Network) - Tennessee Titans quarterback Steve McNair remained in a Nashville hospital Monday because of a bruised sternum, but tests revealed no serious injuries.",1
Review: New  #39;Hawk #39; game most thorough ever There #39;s only one thing better than riding a halfpipe ramp in  quot;Tony Hawk #39;s Underground 2 quot; - doing it in real life.,1
Palestinians criticize US shift on settlements Palestinian officials on Sunday accused the United States of harming prospects for Mideast peace after the latest indications that Washington is ready to accept some Israeli expansion of West Bank settlements.,0
"Federal tax staff strike over wages OTTAWA -- About 8,000 employees of the federal tax agency walked off the job yesterday in Ontario and BC, including 280 in London, leaving public phone queries unanswered and federal revenue cheques uncashed.",2
"Golovin gives Fed Cup holders France 1-0 lead Tatiana Golovin, making her Fed Cup singles debut, beat Anabel Medina Garrigues 6-3 6-3 to give under-strength champions France an early 1-0 lead in their semi-final against Spain on Wednesday.",1
Iranian president calls for dialogue between Muslim world and the West (AFP) AFP - Iranian President Mohammad Khatami called on the Muslim world and the West to stop blaming each other and start a dialogue between their two different cultures.,0
Nepal shocked by hostage murders The news that 12 Nepalese hostages in Iraq have been killed has shocked everyone in the country. Ever since the first images of the hostages pleading for their lives was aired on television ,0
"Ford Down, Nissan Up in September Sales Ford Motor Co. posted its fourth consecutive month of weaker U.S. sales with a 7 percent drop in September results on Friday, and the automaker doubled its incentives on some models to kick-start sales this month.",2
NHL #39;s losses not as bad as they say: Forbes mag NEW YORK - Forbes magazine says the NHL #39;s financial losses weren #39;t nearly as bad as stated by the league over the last two years.,1
Study: Stem Cells Emit Healing Molecules (AP) AP - Embryonic stem cells may not have to actually grow replacement body parts to be useful. New research suggests these cells also secrete healing molecules powerful enough to reverse a lethal birth defect in mice.,3
"EU authorities, facing a crisis in leadership, sign 1st charter ROME -- European Union leaders on Friday signed the EU #39;s first constitution, an ambitious charter that aims to raise the union #39;s profile on the world stage.",0
Wanted: Simple home security Jon Oltsik says the explosion in broadband use forces a rethinking of Internet security. But a lethargic vendor response is not a promising harbinger.,3
Makin' Woohoo Attempting an 'alternative lifestyle' in a game of The Sims 2 turns out to be an awful lot like plain ol' life. Go figure. Commentary by Gina Lynn.,3
"Vote Recount to Settle Doubts? A vote recount in New Hampshire requested by the Nader campaign could allay concerns about anomalous election results in the state. But if the recount uncovers problems with voting machines, it could lead to a recount in Florida. By Kim Zetter.",3
South Korea's Roh to showcase Russia's regional ambitions (AFP) AFP - South Korean President Roh Moo-Hyun begins Monday a high-profile visit to Russia that is a chance for Moscow to showcase its role as a regional power in northeast Asia.,0
Vols find a Wilhoit to win The Volunteers sophomore kicker nailed a game winning 50-yard field goal with 13 seconds remaining to lift 13th-ranked UT over No.,1
Masters organisers hold crisis meeting over withdrawals The organisers of European Masters Series tournaments will meet in Paris on Tuesday to discuss ways to curb the number of withdrawals by leading players from their events.,1
"Lions #39; miscues let Cowboys slip by, 31-21 A defense so porous the 40-year old quarterback completed all except five of his 24 pass attempts against the bad Lions. And so it went as the game and the opportunities slipped away.",1
"Seattle Burned Again by 4th-Qtr Collapse (AP) AP - Seattle's young defense hasn't been the same since collapsing in the fourth quarter of an October loss to St. Louis. For good measure, the Seahawks did it again against the Dallas Cowboys.",1
"Fujitsu, Cisco join to sell high-end routers Fujitsu, Japan #39;s biggest computer manufacturer, have joined hands with Cisco to produce high-end routers and switches for the Japanese market.",3
"No keeping low profile SALT LAKE CITY -- The University of Utah football team still must wait another few weeks, but the time will be marked by anticipation rather than apprehension.",1
"Internet Could Spark Rise in Suicide Pacts -Expert (Reuters) Reuters - The growing popularity of the Internet\could lead to a rise in suicide pacts in which several people\kill themselves together, a leading psychiatrist in Britain\said on Friday.",3
"ICANN STILL CAN, SAYS COURT A US District Court Judge has dismissed the anti-trust and conspiracy claims made by the .com and .net registry, VeriSign, against the Internet Corporation for Assigned Names  amp; Numbers (ICANN).",3
Mourinho silent on Mutu Chelsea manager Jose Mourinho refused to talk about shamed striker Adrian Mutu ahead of the Champions League clash with CSKA Moscow.,1
"U.S. Report Finds No Evidence of Iraq WMD WASHINGTON - Contradicting the main argument for a war that has cost more than 1,000 American lives, the top U.S. arms inspector said Wednesday he found no evidence that Iraq produced any weapons of mass destruction after 1991...",0
"UNITED THROUGH MANCHESTER, England: Manchester United qualified for the Champions League knockout phase with a 2-1 Group D victory over French champions Olympique Lyon last night.",1
Newcastle United Extends Unbeaten Run With 1-1 Draw at Charlton Newcastle United drew 1-1 at Charlton to extend its unbeaten league run under manager Graeme Souness to four matches and climb one place to eighth in English soccer #39;s 20- team Premiership.,1
"Toy makers, interest groups disagree on safety WASHINGTON -- In an exercise that #39;s become as much a Thanksgiving tradition as turkey and football, the federal government and private interest groups yesterday released lists of dangerous toys and graphic video games they say should be avoided by young ",2
"Badgers no longer unbeaten EAST LANSING, Mich. -- Michigan State used a powerful rushing attack, a trick play, and a key defensive stand to beat No. 4 Wisconsin, 49-14, yesterday and knock the Badgers out of the national championship race.",1
"E-Vote Vendors Hand Over Software To help increase voter confidence in electronic voting systems, a federal agency establishes a voting software library. All of the major voting-equipment makers are submitting their software. The hope is the library will help ensure that no one alters voting code without it being detected. By Kim Zetter.",3
Dollar Fights to Keep Off August Lows  LONDON (Reuters) - The dollar struggled to pull away from  August lows on Wednesday as investors wondered whether the  Federal Reserve would raise interest rates next month after  another round of weak U.S. data in the previous session.,2
Vioxx Populi? The molecular structure of Vioxx. The drug approval process for drugs like Vioxx in Canada is largely controlled by the pharmaceutical companies that develop them.,2
"AUSTRALIA PRESS: Malone Snaps Up Bigger News Corp Stake SYDNEY (Dow Jones)--US cable television mogul John Malone has swooped on a large parcel of News Corp. #39;s (NCP) voting stock, upsetting the balance of power inside the global media company on the eve of its long-awaited incorporation in the US, the Sydney ",2
"Film industry files first wave of anti-piracy lawsuits The seven major studios filed their first wave of lawsuits aimed at ending Internet piracy. The lawsuits for federal copyright infringement were filed yesterday in several cities, including Denver, New York City, San Francisco and St.",3
"Microsoft Improves Security Microsoft will provide advanced notice to customers of upcoming patches, including what software and products will be affected, in an effort to allow customers to prepare and pre-roll patches instead of having to try and deal with issues after patches are ",3
"Browns' Winslow Buys Dad's Jersey Number Kellen Winslow Jr. already had his Hall of Fame father's soft hands. Now he's got his number, too.",1
Samsung Electronics Agrees With Sony To Share Most Patent &lt;b&gt;...&lt;/b&gt; Samsung Electronics sealed a comprehensive cross license contract with Sony of Japan to share most of their patent technologies. Samsung Electronics and Sony announced on December 14 in Seoul ,2
"Vodafone sets out cost-cutting plans Vodafone says it expects to cut costs by 2.5 billion pounds per year by March 2008, and has reiterated its guidance for this financial year.",2
"Potty mouth could cost Earnhardt Jr. more than \$3 million If you believe Dale Earnhardt Jr. is hurting now, wait until late next month, should he fail to recoup the 25 points he lost for uttering a naughty word on national television following last week #39;s emotional victory at Talladega (Ala.",1
"Blogs May Be a Wealth Hazard If you've got a blog and a job, beware. The two sometimes don't go together, as many ex-workers are finding out. By Rachel Metz.",3
"Stocks Drop After Greenspan Testimony NEW YORK - Investors adopted a wait-and-see attitude on the economy, despite Federal Reserve Chairman Alan Greenspan's improved assessment, and bid stocks modestly lower Wednesday as Wall Street waits for better economic and earnings news.    While Greenspan said the economy has ""regained some traction"" after the summer's slowdown, investors looked past his congressional testimony, focusing instead on uncertainty about the health of the economy, third-quarter earnings pre-announcements and fiscal policy...",0
"Battle over Gold Fields-Iamgold merger heats up JOHANNESBURG, SOUTH AFRICA - Harmony Gold Mining says it will try to block Gold Fields International #39;s merger proposal with Toronto-based Iamgold, despite a South African court ruling prohibiting it from doing so.",2
"Early lead allows BU to hold off Fordham Chaz Carr scored 19 points and Matt Wolff added 17 as Boston University beat Fordham, 66-51, yesterday.",1
"Pieces of space capsule picked up Scientists with tweezers picked through the twisted wreckage of a space capsule that crash-landed on Earth, hoping that microscopic clues to the evolution of the solar system weren #39;t completely lost in Utah #39;s salt flats.",3
"NHL, Players' Union Reject New Proposals (AP) AP - The NHL rejected last week's proposal by the players' association and then had its own counteroffer turned down Tuesday during a 3 1/2-hour negotiating session.",1
"Editors' Picks: What do you think of the iMac's newest design? From the introduction of the first Macintosh computer through to the release of the iPod, Apple Computer has earned a reputation for cutting-edge industrial design. Does the newest iMac live up to that reputation?",3
"US Open Finals Feature No Americans Description: NPR #39;s Jennifer Ludden talks to Tandelaya Wilder, host of She Got Game, about the results of the US Open tennis finals.",1
"Monti gives tentative backing to SCH #39;s Abbey bid: FT LONDON (CBS.MW) -- Banco Santander Central Hispanico #39;s (STD) proposed 8.75 billion pound bid for UK bank Abbey National (UK:ANL) has been given the tentative approval of Mario Monti, the outgoing European Union competition commissioner, the Financial ",2
No Time Like Prime Time Here's where the Baltimore Ravens are missing the bus: They've got Deion Sanders and they've scheduled his news conference for early in the afternoon. Put it in Prime Time!,1
"Heiress Nicky Hilton Marries in Vegas LAS VEGAS - Nicky Hilton, the hotel heiress and socialite, has tied the knot with her beau in a late-night ceremony, according to court filings obtained by The Associated Press.    Hilton, 20, married New York money manager Todd Andrew Meister, 33, at the Las Vegas Wedding Chapel early Sunday, according a Clark County marriage license...",0
"Afghan militants demand 26 pisoners Militants holding three foreign UN workers Sunday gave Afghan officials a list of 26 prisoners whom they want released, with Tuesday the new deadline.",0
"Kerry Stakes Out Opposition Stance on War (AP) AP - President Bush and Sen. John Kerry are offering U.S. voters and the world two starkly different views on Iraq. The incumbent tells skeptical foreign leaders the war is part of a global fight on terror and ""there is no safety in looking away."" The challenger wants allies to help find a way out.",0
"J amp;J #39;s Big Buy NEW YORK - In its biggest purchase ever, Johnson  amp; Johnson is dropping \$24.5 billion to get into the fast-growing market for implantible devices that automatically restart stopped hearts.",2
US-Russian crew re-docks spaceship at space station The crew of the international space station has successfully re-docked a spaceship at a new port. Today #39;s maneuver is in preparation for two upcoming spacewalks.,3
"E-Voting Group Sues Md. Elections Board A Maryland group seeking paper trails on touch-screen voting machines today sued the State Board of Elections to win the right to monitor polling places on Election Day. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;",3
"Hurricane Ivan moving onward towards Cuba While the Cayman Islands remain under a hurricane warning, Hurricane Ivan is now moving on to a date with western Cuba.  quot;Preparations to protect life and property should be rushed to completion, quot; warned the ",0
"JT Juice for 11-6 As you #39;re reading this, the Cassini-Huygens space mission is settling into orbit around the planet Saturn. The capstone of the mission comes in January when the Huygens lander will seperate from the Cassini ",3
World Series #39; Game 4 vs. total eclipse of the moon tonight The nation may be more divided tonight than most Americans realize as baseball fans and sky watchers pursue their choice of pastimes: watching Game 4 of the World Series or one of the best total lunar eclipses in years.,3
"Kenteris keen to clear his name The disgraced Greek sprinter, Kostas Kenteris, has come out fighting over claims that he faked a motorcycle crash to avoid a drug test before the Athens Olympics.",1
"Microsoft Settles Novell Antitrust Suit  SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it agreed to settle antitrust lawsuits with Novell  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the end of a  decade-long antitrust battle.",2
"EU, Russia fail to reach accord at summit  THE HAGUE -- Russia and the European Union failed yesterday to complete negotiations on a  quot;strategic partnership quot; because of disagreements over security and other issues at a summit overshadowed by the Ukraine political crisis. The two sides said they were confident a final pact will be reached next May, however.",0
Police warn referee ahead of game Police will talk to referee Mike Riley before Manchester United #39;s home game with Arsenal on Sunday to try to avoid crowd trouble.,1
"Mondavi Director Quits Under Pressure  NEW YORK (Reuters) - Michael Mondavi, a director of wine  maker Robert Mondavi Corp., has resigned from the board after  his comments in the press undermined the company's efforts to  overhaul its business, the company said.",2
"Colombia Offers Rebels Prisoner Swap (AP) AP - Colombia's hardline government said Friday it is willing to meet with members of the country's main leftist rebel group in an unprecedented offer aimed at freeing dozens of rebel-held hostages, including three Americans.",0
UN Threatens Sudan with Sanctions on Darfur Abuses  UNITED NATIONS (Reuters) - The U.N. Security Council  adopted a resolution on Saturday threatening Sudan with  sanctions if it did not stop atrocities in the western Darfur  region where Arab militias are terrorizing African villagers.,0
Flawed Device Places F.D.A. Under Scrutiny The F.D.A.'s oversight of a defibrillator may reveal shortcomings in its regulation of medical devices.,2
"Holiday Outlook Brightens for Retailers (AP) AP - The outlook for the holiday season brightened Thursday as many of the nation's retailers reported an improvement in sales in October. Discounters, however, had another month of lackluster results as their customers cut back their spending again.",2
Rise of the Robots: Segway Platform Gives Mechanoids Motion (SPACE.com) SPACE.com - A military project aimed at building smarter robots has given researchers the wheels they need to make their automatons go.,3
Rosie Jones Ready to Defend LPGA Title (AP) AP - Rosie Jones has the perfect plan to ease into retirement  #151; a second straight victory in this tournament.,1
"Bryant Gets First Tour Win at Texas Open (AP) AP - Bart Bryant won his first PGA Tour event Sunday, closing with a 3-under 67 for a three-stroke victory over Patrick Sheehan at the Texas Open.",1
Madrid attack suspect identified Police in Spain identify the body of an alleged ringleader of the March train bombings in Madrid.,0
PeopleSoft  amp; IBM Sign Landmark Pact PeopleSoft Inc. and IBM announced recently that they will establish the most significant enterprise applications alliance in the history of the two companies.,2
U.S. Treasury Debt Prices Fall  NEW YORK (Reuters) - U.S. Treasury debt prices fell for a  second straight session on Wednesday as buyers' resistance to  higher prices spawned a wave of profit-taking.,2
"Organizers shun wireless for GOP convention network NEW YORK -- The IT planners began working 18 months ago, evaluating the buildings that would contain 4,800 delegates and twice as many journalists at this week's Republican National Convention in New York. From the start, they agreed on one major infrastructure issue: No wireless.",3
"Cassell a no-show; Wolves sign Griffin Minneapolis, MN (Sports Network) - Minnesota Timberwolves guard Sam Cassell did not show up Tuesday for the first day of training camp.",1
Estonian defence minister quits Estonian defence minister Margus Hanson resigns after admitting confidential documents were stolen from his home.,0
"Interview: Meeting with Indian PM to aim at understand building &lt;b&gt;...&lt;/b&gt; The basic issue for an upcoming bilateral meeting with Indian Prime Minister Manmohan Singh is to create understanding, Pakistani President Pervez Musharraf said here Tuesday.",0
"LG.Philips ramps sixth-gen TFT plant LG.Philips LCD has reported that mass production at its sixth generation thin-film-transistor liquid crystal display (TFT-LCD) plant in Gumi, South Korea, began last month.",3
"Gates, UNESCO Sign Computer Access Deal (AP) AP - Microsoft Corp. chairman Bill Gates signed a cooperation agreement with UNESCO on Wednesday to improve access to computers, the Internet and information technology training in developing countries.",3
"Too close to call EVEN after six months of constant competition between the same teams, in both forms of the game, it is difficult to call today #39;s ICC Champions Trophy final at the Oval.",1
"Painful day, then win sewn up He couldn't go. Curt Schilling wasn't hedging on this. He wasn't thinking maybe, or I'm doubtful, or let's see.",1
"Michael Owen Stars in Real Madrid Debut (AP) AP - Michael Owen made his debut for Real Madrid on Sunday, setting up a second-half goal by Ronaldo in a 1-0 victory at Mallorca in a Spanish league opener.",1
"Miller #39;s winning streak ends at three as Goergl wins Super G Bode Miller #39;s three-race winning streak ended Thursday, but the American still added to his commanding lead in the World Cup overall standings by finishing second to Austria #39;s Stephan Goergl in a Super G.",1
SpaceShipOne takes X-Prize spoils TheSpaceShipOne team is handed the \$10m cheque and trophy it won for claiming the Ansari X-Prize.,0
"Jarden Buying Mr. Coffee's Maker  NEW YORK (Reuters) - Consumer products company Jarden Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JAH.N target=/stocks/quickinfo/fullquote""&gt;JAH.N&lt;/A&gt; on Monday said it would buy American Household Inc. for  \$745.6 million, adding Mr. Coffee and an array of other  housewares to its product line.",2
Braves Beat Astros 4-2 to Even National League Playoff Series Rafael Furcal hit a two-run homer in the bottom of the 11th inning as the Atlanta Braves beat the Houston Astros 4-2 to even their first-round National League playoff series at one game apiece.,1
"Funk gets out of his funk CROMWELL, Conn. -- While three other members of this years Ryder Cup team pulled out of the Buick Championship, Fred Funk chose to keep his commitment.",1
"New Nintendo hand-held game device to debut in US In a shift in strategy, Nintendo was expected to announce yesterday that it plans to begin selling its next generation of hand-held video game devices in the US in time for the Christmas season.",3
West Coast retailer hits software rollout bumps Ross Stores has taken a hit to its bottom line because of ongoing problems surrounding the implementation of a merchandising system.,3
"Two runners die during Beijing International marathon: Sports India: Beijing, Oct 18 : Two runners, including a college student and a senior citizen, died and eleven others were admitted to hospitals during the Beijing international marathon, state media reported today.",1
"Veerappan killed, Jaya pats STF Tamil Nadu Chief Minister Jayalalithaa has congratulated the STF for their  #39;sterling achievement #39; in killing forest brigand Veerappan.",0
"IBM Recalls 553,000 Laptop Power Units Worldwide (Reuters) Reuters - IBM said on Thursday it will recall\about 553,000 AC power adapters worldwide for several models of\its laptop computers because of potential fire and electrical\shock hazards.",3
"Carnival sails to higher 3Q profit Carnival Corp., the world #39;s biggest cruise group, said Friday its quarterly earnings rose sharply, citing the merger with P amp;O Princess Cruises last year.",2
"Woods, Palmer Share Lead at Deutsche Bank (AP) AP - Palmer and Woods. How's that for a leaderboard? Too bad it's tour rookie Ryan Palmer  #151; not Arnold  #151; sharing the lead with Tiger Woods after one round in the Deutsche Bank Championship. The two shot 6-under 65s Friday on the TPC of Boston to take a one-stroke lead over Mark O'Meara and two others.",1
"New toys for wireless crowd As co-stars of an elite, wireless-oriented tech show they were improbable indeed: A weed whacker, a blender and a boombox. Their decibel assault at this year #39;s 6th annual DEMOmobile show in San Diego was the ",2
Rampaging Elephants a Headache in S.Africa (Reuters) Reuters - There are no\easy answers when it comes to keeping the world's largest land\mammal in check.,3
"Rulon Gardner Says Goodbye To Olympic Wrestling Rulon Gardner, who had already left a big mark in the world of Olympic wrestling, left his shoes on the mat to signify his retirement from the ancient sport.",1
"State Department Counterterror Chief Quits (AP) AP - J. Cofer Black, the State Department official in charge of counterterrorism, is leaving government in the next few weeks.",0
"Job was a royal headache Benfica and Real Madrid set the standard for soccer success in Europe in the late 1950s and early  #39;60s. The clubs have evolved much differently, but both have struggled ",1
"RUSSIA * ROSGIDROMET * KYOTO * OPINION BUENOS AIRES, December 16 (RIA Novosti #39;s Yuri Nikolayev) - The mechanisms for compliance with the Kyoto Protocol are not focused on cutting greenhouse gas emissions yet, Alexander Bedritsky, head of the Russian Federal Service for Hydrometeorology and ",0
UPDATE: 20th Century Fox Joins Blu-ray Disc Indus Group TOKYO (Dow Jones)--Hollywood movie studio the 20th Century Fox of News Corp. (NWS) said Monday it has joined an international industry association to develop and promote the Blu-ray Disc format - one of two ,2
"Chris Stone to leave Novell Inc. Vice chairman of the office of the chief executive officer in Novell Inc, Chris Stone is leaving the company to pursue other opportunities in life.",3
Egypt arrests Sinai bomb suspects Five Egyptians have been arrested on charges of plotting a series of simultaneous bomb blasts in Red Sea resorts earlier this month.,0
"Twenty-eight police to stand trial for G8 violence A judge today ordered 28 police officers to stand trial for their alleged brutality in a raid against anti-globalisation protesters during the 2001 Group of Eight summit in Genoa, news reports said.",0
"Court Hears Interstate Wine Sales Case State laws barring people from buying wine directly from out-of-state suppliers should be struck down as unconstitutional, the Supreme Court was told Tuesday, as it heard arguments in a case that could lead to sweeping changes on how alcoholic beverages are regulated and sold.",3
"Snow Says China Trade Gap Too Big  NEW YORK (Reuters) - U.S. Treasury Secretary John Snow said  on Tuesday the U.S. trade deficit with China was too large,  less than a week after the government reported that the overall  U.S. trade gap hit its second-highest monthly level ever in  July.",2
"Olympic bid suffers as Madrid #39;s image is tarnished THE Madrid Olympic bid has suffered a setback because of the racist chanting on Wednesday in the Bernabu stadium, one of the most famous arenas in the world and a proposed venue for the 2012 Games.",1
"CHUCK JAFFE BOSTON (CBS.MW) -- Mediocre investments bleed shareholders slowly, and don #39;t always look bad in doing it. Free! Sign up here to receive our Mutual Funds Weekly e-Newsletter!",2
"Fourteen die as suicide bombs rock Baghdad and Mosul Suicide bombings yesterday in Baghdad and Mosul killed 14 people and wounded more than 60, many of them policemen, worsening a surge of violence across Iraq.",0
New Tax Law Changes Will Impact Everyone Several important new tax laws that have passed Congress during this fall #39;s pre-election period. Two major tax laws have been approved: the Working Families Tax Relief Act of 2004 and the American Jobs Creation Act of 2004 .,2
"Air-India Plans to Buy 50 New Aircraft (AP) AP - The board of national carrier Air-India on Wednesday approved the purchase of 50 new aircraft as part of an ambitious expansion program, an airline spokesman said Wednesday.",0
McKenzie over-takes Hughes in Melbourne Australian David McKenzie upstaged some illustrious rivals with an eight-under-par 64 to lead going into the final round of the Australian Masters in Melbourne.,1
"Software exports from India's technology hub soar 34 percent (AFP) AFP - Software exports from India's technology hub of Bangalore shot up 34 percent in the first five months of the current fiscal year compared to the same period the previous year, an official said.",3
"Russia Unveils Model of New Clipper Space Shuttle Russias spacecraft building corporation Energia has unveiled a life-size model of the new Russian space shuttle, the Itar-Tass news agency reports.",3
"Microsoft appoints new public sector head Microsoft Corp. has appointed a new leader for its Worldwide Public Sector group, which plays a key role in its efforts to counter competition from open source software in government and education markets.",3
"Losses for major carriers mount, Delta #39;s biggest of all amid &lt;b&gt;...&lt;/b&gt; Three of the nation #39;s largest airlines have reported a combined 906-(m) million-dollars in third-quarter losses. The largest by far was at Atlanta-based Delta Air Lines -- where bankruptcy looms unless it ",2
"Rover Report Card: Prospect of Mars Life More Likely Rolling, rolling, rolling. Keep those Mars rovers rolling. You can almost hear the crack of a Martian whip. Since January, NASAs Spirit and Opportunity robots have been wheeling and dealing with the red planet.",3
"Sri Lanka beat Pakistan by 201 runs  Cricket-Herath strikes as Pakistan face massive defeat October 24, 2004 07:51:54 FAISALABAD, Pakistan, Oct 24 (Reuters) - Sri Lanka #39;s left-arm spinner Rangana Herath took two wickets in two balls to leave Pakistan facing a huge defeat at lunch on the ",1
UN 'optimistic' over aid effort The UN's emergency aid chief says he is optimistic the world will meet the challenges of the tsunami disaster.,0
News: Trojan infects PCs to generate SMS spam A Trojan which uses infected PCs to send spam messages to mobile phone users has been discovered.,3
"Mystery behind Arafat #39;s death According to the Palestinian observer at the United Nations Nasser al-Kidwa, toxicology tests revealed no traces of poison in Arafat #39;s blood.",0
"Oracle to Acquire PeopleSoft for \$10.3 Billion, Ending Bitter &lt;b&gt;...&lt;/b&gt; The Oracle Corporation announced early yesterday that it would acquire PeopleSoft for \$10.3 billion, ending a bitter takeover fight that had lasted more than 18 months.",2
"Users: Data validity, security issues can arise during BI rollouts Although business intelligence software can yield major benefits for companies, a variety of challenges can arise during implementations, said users at the Business Intelligence Perspectives conference.",3
Vertex Gains on Novartis Deal Vertex Pharmaceuticals (VRTX :Nasdaq - news - research) shares rose in premarket trading Wednesday after the company announced a drug development deal with Switzerland-based Novartis (NVS :NYSE - news - research).,2
White House to Appeal Guantanamo Ruling (AP) AP - The Bush administration served official notice Friday that it will appeal a judge's ruling that stopped proceedings in the first trial by a military commission of an alleged al-Qaida member.,0
"Olympic Discus Champion Thrown Out of Games  ATHENS (Reuters) - Hungarian Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Games  after being caught trying to tamper with a urine sample, an  International Olympic Committee source said Tuesday.",1
"EUROPEAN VIEW: Here is why the US loses John Huggan, who lives in Dunbar, Scotland, covers golf for the Scotland on Sunday newspaper and Golf Digest. He has provided the European view in the Free Press each day during the Ryder Cup matches.",1
Microsoft offers goodies to lure Novell customers Firm will pay some transition costs for companies that want to move from the NetWare OS onto servers running Windows.,3
"Rocks could hold early secrets of life Nearly 4 billion-year-old rocks from Greenland could hold the earliest evidence of life on Earth, University of Chicago and Field Museum scientists say.",3
